time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1763756252.875872,160,1763755352.875872,900.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,1786.1453147815992,-4749.623240115223,4515.377807357303,1790.5111207744424,-4745.338894125489,4518.1410667375685,6.712040295582303,4.365805992843207,4.284345989733993,2.763259380265481,0.017225906,0.11638024,0.02815329,1786.162540687852,-4749.50685987818,4515.4059606464125
1763756552.875872,160,1763755352.875872,1200.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,3151.9938480388864,-3042.045211858447,5188.445921859598,3155.5276609574485,-3036.449179667602,5189.56953558087,6.71311535868429,3.5338129185620346,5.596032190845108,1.1236137212727044,-0.13627401,0.08151026,-0.017428499,3151.8575740289434,-3041.963701597746,5188.428493360882
1763756852.875872,160,1763755352.875872,1500.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4161.087848994657,-990.168103004536,5272.6087528217,4163.389359226568,-983.8938098784288,5271.964938516671,6.71403011903157,2.30151023191047,6.274293126107182,-0.6438143050290819,-0.27879256,0.026848184,-0.0538374,4160.809056434557,-990.1412548205911,5272.554915421771
1763757152.875872,160,1763755352.875872,1800.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4699.071815250108,1173.7909264100597,4758.138315418139,4699.879712614984,1180.0336417950964,4755.799245288268,6.715314036082527,0.8078973648762258,6.242715385036718,-2.3390701298712884,-0.39664575,-0.037470534,-0.07897861,4698.675169495532,1173.7534558756158,4758.05933680512
1763757452.875872,160,1763755352.875872,2100.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4704.691041944963,3204.741591544096,3703.098425392398,4703.912398405129,3210.244986645702,3699.328753986107,6.7159560687892075,-0.7786435398338654,5.503395101605747,-3.769671406290854,-0.47930536,-0.10320745,-0.09436521,4704.211736588222,3204.6383840974613,3703.004060183057
1763757752.875872,160,1763755352.875872,2400.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4176.919683814386,4872.334613511002,2227.0443278623516,4174.641566649647,4876.474368395625,2222.271736147192,6.716027099457494,-2.278117164739342,4.139754884622562,-4.772591715159706,-0.5185678,-0.16432613,-0.10216713,4176.401116013864,4872.1702873796585,2226.942160732835
1763758052.875872,160,1763755352.875872,2700.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,3175.4049999251224,5987.308743473127,497.68423791135007,3171.8856347811025,5989.6151067652445,492.4517528649507,6.714472608698525,-3.5193651440199574,2.3063632921175667,-5.232485046399347,-0.50891614,-0.21578757,-0.10311347,3174.8960837855197,5987.092955898478,497.58112443888837
1763758352.875872,160,1763755352.875872,3000.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,1813.8427003820368,6423.447324921279,-1288.2927288042051,1809.4818880669088,6423.660518455106,-1293.3900003331987,6.711505983825715,-4.360812315127987,0.21319353382750705,-5.097271528993588,-0.4496284,-0.25258723,-0.09598301,1813.3930719693133,6423.194737692265,-1288.3887118177158
1763758652.875872,160,1763755352.875872,3300.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,246.83142948526657,6132.176016666291,-2928.021952290652,242.1237722891354,6130.275430815407,-2932.4060482221653,6.707798445807461,-4.70765719613118,-1.9005858508835445,-4.384095931513457,-0.3471918,-0.270419,-0.0789478,246.48423767465866,6131.905597664711,-2928.1009000880695
1763758952.875872,160,1763755352.875872,3600.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-1348.1398729208577,5147.7696964594925,-4235.924912162047,-1352.6618069841631,5143.97459319484,-4239.100773081879,6.703490810344711,-4.52193406330548,-3.7951032646524254,-3.175860919832303,-0.2152839,-0.26791525,-0.051712964,-1348.355156821357,5147.501781210622,-4235.976625125777
1763759252.875872,160,1763755352.875872,3900.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-2791.1086529455033,3582.693115008672,-5064.739641228211,-2794.935726637667,3577.4349208776143,-5066.351082655223,6.70013746409947,-3.8270736921635944,-5.258194131057735,-1.611441427011414,-0.07111964,-0.24842015,-0.016455445,-2791.1797725818005,3582.444694859584,-5064.75609667365
1763759552.875872,160,1763755352.875872,4200.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-3919.8316471779062,1614.165571022113,-5321.664414903019,-3922.533586542103,1608.0386136257912,-5321.531811700622,6.697586645458344,-2.7019393641967326,-6.126957396321814,0.1326032023971493,0.06875004,-0.21851966,0.022828449,-3919.762897139163,1613.9470513642627,-5321.641586454455
1763759852.875872,160,1763755352.875872,4500.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-4607.549419332341,-535.9769070945786,-4978.163654503848,-4608.822733714258,-542.2841888768603,-4976.302602261974,6.698257119824785,-1.2733143819168617,-6.307281782281734,1.8610522418739492,0.19056982,-0.18327454,0.061426144,-4607.358849514321,-536.1601816319035,-4978.102228359755
1763760152.875872,160,1763755352.875872,4800.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-4776.741242192079,-2625.7704488927884,-4072.854074564073,-4776.440779969328,-2631.5470937081104,-4069.4736970703498,6.6997652846766025,0.3004622227508662,-5.776644815322015,3.3803774937232447,0.28373843,-0.14264703,0.09460464,-4776.457503757764,-2625.9130959207578,-4072.759469922874
1763760452.875872,160,1763755352.875872,5100.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-4407.741693126666,-4419.663771351251,-2707.3868927741178,-4405.898412575945,-4424.258047455712,-2702.8668992780713,6.703387003372802,1.8432805507209196,-4.594276104460732,4.519993496046482,0.33974323,-0.09339608,0.11750987,-4407.4019498999,-4419.757167433771,-2707.2693829023965
1763760752.875872,160,1763755352.875872,5400.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-3541.324478091169,-5714.725170492151,-1035.558632759136,-3538.1432556519367,-5717.6156195959475,-1030.409070229744,6.70767220976334,3.1812224392324424,-2.890449103796527,5.149562529391915,0.35122827,-0.034831703,0.12523115,-3540.9732498242147,-5714.76000219486,-1035.4334016123235
1763761052.875872,160,1763755352.875872,5700.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-2274.648694717306,-6363.810564930111,753.6092967089697,-2270.4866826779025,-6364.667181065043,758.8053841949469,6.7123364472213565,4.162012039403635,-0.8566161349326649,5.196087485977159,0.31324273,0.02602605,0.11426404,-2274.3354519838276,-6363.784538880482,753.7235607501551
1763761352.875872,160,1763755352.875872,6000.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-750.6055244385008,-6292.79720454719,2457.237647017662,-745.9321637824708,-6291.520161991624,2461.890684957916,6.717283646199592,4.673360656030013,1.2770425555654583,4.653037940254308,0.22664073,0.074511096,0.08494514,-750.3788837074045,-6292.722693451308,2457.322592159931
1763761652.875872,160,1763755352.875872,6300.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,858.4040211982601,-5509.411684646332,3881.90330725533,863.0598849910366,-5506.143557144488,3885.484349720099,6.721725236847596,4.655863792776472,3.268127501843992,3.5810424647688706,0.10081658,0.096116506,0.042787243,858.5048377759331,-5509.315568140769,3881.946094498011
1763761952.875872,160,1763755352.875872,6600.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,2370.2438589518815,-4102.3562465147015,4865.893276750713,2374.355207299097,-4097.465395480772,4867.9953768858095,6.72624962711129,4.111348347215426,4.890851033929721,2.102100135096407,-0.047366068,0.08536738,-0.002957303,2370.1964928841144,-4102.270879133129,4865.890319447636
1763762252.875872,160,1763755352.875872,6900.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,3613.812959768696,-2230.98666988222,5297.589400304264,3616.913565937631,-2225.025601490002,5297.973023188857,6.730175444156557,3.1006061689349735,5.961068392218294,0.3836228845930236,-0.19804408,0.04685644,-0.043533523,3613.614915692134,-2230.9398134416165,5297.545866781628
1763762552.875872,160,1763755352.875872,7200.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4448.325860522898,-107.103184539243,5127.949066315665,4450.06345176319,-100.74536424308486,5126.569322777503,6.733854354504365,1.7375912402912945,6.357820296158138,-1.3797435381620744,-0.3331409,-0.009694615,-0.07447611,4447.992719613227,-107.11287915462198,5127.87459020771
1763762852.875872,160,1763755352.875872,7500.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4779.087971445605,2028.883143795233,4375.962505872083,4779.263616157233,2034.9177815844816,4372.974524021009,6.7361517095814465,0.17564471162768314,6.034637789248563,-2.987981851074437,-0.43871903,-0.07427668,-0.095562905,4778.64925241141,2028.808867116969,4375.86694296701
1763763152.875872,160,1763755352.875872,7800.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4568.2474932778405,3934.9138325580575,3126.6674350322505,4566.839256483693,3939.941200664241,3122.4095102629035,6.737023399460338,-1.4082367941473422,5.0273681061835305,-4.257924769347028,-0.5045775,-0.13891733,-0.10845016,4567.742915760331,3934.7749152311303,3126.55898487282
1763763452.875872,160,1763755352.875872,8100.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,3839.364817320235,5394.70651263463,1521.8093002517114,3836.531424225442,5398.1558789462315,1516.765687754308,6.735300394577507,-2.833393094792882,3.449366311601807,-5.043612497403501,-0.5234105,-0.19756575,-0.114403725,3838.841406821139,5394.508946885342,1521.694896527041
1763763752.875872,160,1763755352.875872,8400.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,2675.0335705522753,6242.6615207485265,-256.14578005579835,2671.0968644372565,6244.142808669668,-261.40088927052483,6.7311248539934425,-3.936706115018751,1.481287921141302,-5.255109214726474,-0.49156567,-0.24488012,-0.113028705,2674.542004877732,6242.4166406236,-256.25880876091844
1763764052.875872,160,1763755352.875872,8700.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,1207.4982271821057,6383.112188189598,-2005.030134684081,1202.905585512112,6382.460977132033,-2009.8996419420953,6.725216300336306,-4.592641669993554,-0.6512110575649785,-4.86950725801421,-0.4113091,-0.2757642,-0.10257679,1207.0869180888687,6382.836423992487,-2005.1327114763212
1763764352.875872,160,1763755352.875872,9000.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-396.7314844164469,5801.23784033465,-3526.4426521445835,-401.45900976223,5798.533054876473,-3530.3752802784843,6.717955366726941,-4.727525345783079,-2.704785458176957,-3.9326281339008347,-0.29247496,-0.28666067,-0.081688836,-397.02395937176726,5800.951179663416,-3526.5243409808004
1763764652.875872,160,1763755352.875872,9300.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-1956.2209617041715,4564.201905411526,-4648.54562668666,-1960.549670284855,4559.754090920646,-4651.099361790275,6.711358633033799,-4.328708580683497,-4.447814490879864,-2.553735103614599,-0.15080734,-0.2777746,-0.051011752,-1956.3717690401443,4563.9241308093515,-4648.596638438998
1763764952.875872,160,1763755352.875872,9600.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-3295.286974776346,2812.721016563544,-5245.2903836935475,-3298.729706364001,2807.035041929799,-5246.180085630044,6.706286443034815,-3.4427315876546345,-5.685974633744991,-0.8897019364967491,-0.0035954416,-0.2538441,-0.013416525,-3295.290570217926,2812.467172451386,-5245.303800218524
1763765252.875872,160,1763755352.875872,9900.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-4263.496744535048,744.6451373826065,-5250.022703197872,-4265.666737101376,738.3617461161654,-5249.150240557048,6.704555511347861,-2.1699925663288013,-6.2833912664411855,0.8724626408238692,0.13358933,-0.2213052,0.026761409,-4263.363155207712,744.4238321761885,-5249.995941788977
1763765552.875872,160,1763755352.875872,10200.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-4752.035567724371,-1407.1993829508758,-4662.4211507897535,-4752.687461110706,-1413.373475945065,-4659.8846596437525,6.706577116665717,-0.6518933863353595,-6.174092994189095,2.536491146001026,0.24808028,-0.18331926,0.06474298,-4751.787487440967,-1407.3827022065855,-4662.356407807366
1763765852.875872,160,1763755352.875872,10500.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-4705.570957024344,-3400.5721580332383,-3548.4380038716295,-4704.627857134272,-3405.9409697158912,-3544.5215599589737,6.71208679975335,0.9430998900725172,-5.368811682652904,3.9164439126557227,0.3298953,-0.13806175,0.09579122,-4705.241061736592,-3400.7102197801933,-3548.3422126509645
1763766152.875872,160,1763755352.875872,10800.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-4128.585811099426,-5010.490748890134,-2033.2916173868944,-4126.14916530148,-5014.445836849788,-2028.4352325353152,6.72044919182465,2.4366457979458573,-3.95508795965452,4.856384851579151,0.3704981,-0.08252698,0.11501479,-4128.215313008443,-5010.573275871964,-2033.1766025954057
1763766452.875872,160,1763755352.875872,11100.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-3085.366102014013,-6054.513132762247,-287.9152025108893,-3081.705835545744,-6056.6028586806515,-282.6663752696639,6.7316188573788205,3.6602664682691284,-2.089725918404838,5.248827241225399,0.3625876,-0.018653395,0.11774702,-3085.0035144130666,-6054.531786156901,-287.7974554871876
1763766752.875872,160,1763755352.875872,11400.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-1693.2402328903922,-6413.8010047525295,1490.0780009087705,-1688.7665522852374,-6413.782371233371,1495.1242393325383,6.743788815976546,4.473680605154868,0.01863351915835665,5.046238423767818,0.30254635,0.042707667,0.10144797,-1692.9376865382442,-6413.758297085775,1490.1794488784456
1763767052.875872,160,1763755352.875872,11700.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-109.48049761204108,-6047.149618994313,3098.9262968593675,-104.69772709222646,-6045.018320676548,3103.196042158141,6.756334159950566,4.782770519814619,2.1312983177649585,4.269745298773614,0.194361,0.08484379,0.068069115,-109.28613661078795,-6047.0647752022915,3098.9943659746486
1763767352.875872,160,1763755352.875872,12000.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,1486.672169597104,-4995.917429309924,4355.9603604139475,1491.2230307710415,-4991.90904754503,4358.966781314294,6.76875383121793,4.550861173937619,4.008381764893784,3.0064209003467113,0.051386386,0.0951956,0.024554078,1486.72355598326,-4995.822233711024,4355.984914491483
1763767652.875872,160,1763755352.875872,12300.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,2914.547707637151,-3379.186424325625,5118.540731853261,2918.350054729603,-3373.7504368554924,5119.939469365288,6.77969540720454,3.802347092452237,5.435987470132659,1.3987375120268553,-0.106386736,0.072346695,-0.01979978,2914.4413209011154,-3379.1140776308575,5118.52093207316
1763767952.875872,160,1763755352.875872,12600.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4012.549378255476,-1380.0016987509116,5300.159234838023,4015.170476122924,-1373.7500616967202,5299.788255848284,6.7890165192688,2.621097867448043,6.251637054191406,-0.3709789897384326,-0.25788108,0.023943773,-0.057855953,4012.291497180332,-1379.977754978372,5300.101378885492
1763768252.875872,160,1763755352.875872,12900.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4656.294031644344,775.3901211677684,4880.063474506537,4657.43367376956,781.7508875989789,4877.961690210564,6.795265336451886,1.1396421252165965,6.36076643121055,-2.10178429597363,-0.3856271,-0.039162114,-0.0868675,4655.908404553413,775.3509590535058,4879.976607010166
1763768552.875872,160,1763755352.875872,13200.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4772.58406875923,2842.9197309756905,3905.613401132067,4772.10989811269,2848.669346851606,3902.017174200336,6.798218050866234,-0.4741706465401876,5.749615875915424,-3.596226931731053,-0.47712284,-0.10710833,-0.107152015,4772.106945915964,2842.812622643474,3905.506249117096
1763768852.875872,160,1763755352.875872,13500.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4347.843009999223,4588.145083886033,2487.1719499755795,4345.806731306737,4592.630939766316,2482.4895506020985,6.796631355673381,-2.036278692486121,4.485855880283452,-4.682399373481076,-0.5237547,-0.17241123,-0.11981559,4347.319255283303,4587.972672652846,2487.052134387582
1763769152.875872,160,1763755352.875872,13800.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,3429.982589796527,5812.98992022916,785.8458661344106,3426.615045248262,5815.70407094518,780.6103493591309,6.790994499928466,-3.3675445482649593,2.714150716020413,-5.235516775279734,-0.5201144,-0.22925758,-0.12507921,3429.4624753746825,5812.760662645542,785.7207869198377
1763769452.875872,160,1763755352.875872,14100.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,2123.1668639761715,6378.682553376504,-1004.8674207075204,2118.851812886071,6379.320520924539,-1010.0596587688784,6.781298149199592,-4.315051090100496,0.6379675480347942,-5.192238061358012,-0.46522555,-0.27237663,-0.12174995,2122.7016384286194,6378.410176749774,-1004.9891706599559
1763769752.875872,160,1763755352.875872,14400.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,575.8145242595342,6221.848624032856,-2681.4866500811763,571.0429600219397,6220.344537963306,-2686.04656438495,6.769262783779806,-4.771564237594475,-1.504086069549885,-4.559914303773894,-0.36478627,-0.2971253,-0.1081097,575.4497379922536,6221.55149872315,-2681.594759778876
1763770052.875872,160,1763755352.875872,14700.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-1036.7036353339022,5361.504542309907,-4054.1192564980624,-1041.3913085832492,5358.035878213082,-4057.533136106657,6.757254256813785,-4.687673249346972,-3.468664096825705,-3.4138796085944705,-0.23166972,-0.30119678,-0.08361439,-1036.9353050578898,5361.203345526126,-4054.2028708846806
1763770352.875872,160,1763755352.875872,15000.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-2532.309486851838,3896.178669749331,-4968.075385518958,-2536.3846599542258,3891.143038485719,-4969.961500739655,6.747002939322892,-4.075173102387907,-5.035631263612231,-1.8861152206973202,-0.08276087,-0.28650546,-0.049842443,-2532.3922477222945,3895.892164288592,-4968.125227962275
1763770652.875872,160,1763755352.875872,15300.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-3742.746963373692,1991.99591802236,-5320.926458598274,-3745.75193577328,1985.9632603706373,-5321.075985720615,6.741303718531978,-3.0049723995880413,-6.0326576517227295,-0.14952712234116916,0.06522927,-0.25874427,-0.01028692,-3742.68173410681,1991.7371737527506,-5320.936745518046
1763770952.875872,160,1763755352.875872,15600.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-4532.075337636185,-136.33339426565064,-5073.391952817682,-4533.671628917773,-142.6837134008898,-5071.789434106664,6.741124920532213,-1.5962912815875825,-6.350319135239147,1.6025187110180923,0.19781172,-0.22342853,0.030432988,-4531.87752591343,-136.55682279813183,-5073.361519829724
