time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1763756252.875872,160,1763755352.875872,900.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,1786.1453147815992,-4749.623240115223,4515.377807357303,1790.5111207744424,-4745.338894125489,4518.1410667375685,6.712040295582303,4.365805992843207,4.284345989733993,2.763259380265481,0.019652843,0.5791816,0.6039383,1786.1649676250745,-4749.044058503685,4515.981745638839
1763756552.875872,160,1763755352.875872,1200.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,3151.9938480388864,-3042.045211858447,5188.445921859598,3155.5276609574485,-3036.449179667602,5189.56953558087,6.71311535868429,3.5338129185620346,5.596032190845108,1.1236137212727044,0.32029265,0.65398276,0.02095069,3152.3141406905397,-3041.391229099925,5188.466872549509
1763756852.875872,160,1763755352.875872,1500.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4161.087848994657,-990.168103004536,5272.6087528217,4163.389359226568,-983.8938098784288,5271.964938516671,6.71403011903157,2.30151023191047,6.274293126107182,-0.6438143050290819,-0.23798688,0.24978684,0.12234843,4160.849862117097,-989.9183161656468,5272.731101249473
1763757152.875872,160,1763755352.875872,1800.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4699.071815250108,1173.7909264100597,4758.138315418139,4699.879712614984,1180.0336417950964,4755.799245288268,6.715314036082527,0.8078973648762258,6.242715385036718,-2.3390701298712884,-0.3623473,0.0863931,0.32057017,4698.709467945287,1173.8773195130632,4758.458885589019
1763757452.875872,160,1763755352.875872,2100.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4704.691041944963,3204.741591544096,3703.098425392398,4703.912398405129,3210.244986645702,3699.328753986107,6.7159560687892075,-0.7786435398338654,5.503395101605747,-3.769671406290854,-0.5482465,0.19688216,-0.058427736,4704.142795442087,3204.938473702614,3703.039997656235
1763757752.875872,160,1763755352.875872,2400.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4176.919683814386,4872.334613511002,2227.0443278623516,4174.641566649647,4876.474368395625,2222.271736147192,6.716027099457494,-2.278117164739342,4.139754884622562,-4.772591715159706,-0.3302735,-0.1388376,-0.88284194,4176.589410305361,4872.1957759052875,2226.161485917657
1763758052.875872,160,1763755352.875872,2700.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,3175.4049999251224,5987.308743473127,497.68423791135007,3171.8856347811025,5989.6151067652445,492.4517528649507,6.714472608698525,-3.5193651440199574,2.3063632921175667,-5.232485046399347,-0.9571736,-0.565045,0.4453063,3174.4478263392307,5986.743698474004,498.129544212467
1763758352.875872,160,1763755352.875872,3000.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,1813.8427003820368,6423.447324921279,-1288.2927288042051,1809.4818880669088,6423.660518455106,-1293.3900003331987,6.711505983825715,-4.360812315127987,0.21319353382750705,-5.097271528993588,-0.8342625,-1.136206,0.03928338,1813.0084378917643,6422.311118890433,-1288.2534454242927
1763758652.875872,160,1763755352.875872,3300.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,246.83142948526657,6132.176016666291,-2928.021952290652,242.1237722891354,6130.275430815407,-2932.4060482221653,6.707798445807461,-4.70765719613118,-1.9005858508835445,-4.384095931513457,-0.5469111,-0.72693616,0.18231167,246.28451836485183,6131.449080504773,-2927.83964062166
1763758952.875872,160,1763755352.875872,3600.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-1348.1398729208577,5147.7696964594925,-4235.924912162047,-1352.6618069841631,5143.97459319484,-4239.100773081879,6.703490810344711,-4.52193406330548,-3.7951032646524254,-3.175860919832303,-0.41932273,-0.7097805,0.13243972,-1348.5591956499684,5147.059915945252,-4235.7924724443965
1763759252.875872,160,1763755352.875872,3900.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-2791.1086529455033,3582.693115008672,-5064.739641228211,-2794.935726637667,3577.4349208776143,-5066.351082655223,6.70013746409947,-3.8270736921635944,-5.258194131057735,-1.611441427011414,-0.7357854,-0.9745375,0.5112947,-2791.8444383702126,3581.7185775168737,-5064.228346505654
1763759552.875872,160,1763755352.875872,4200.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-3919.8316471779062,1614.165571022113,-5321.664414903019,-3922.533586542103,1608.0386136257912,-5321.531811700622,6.697586645458344,-2.7019393641967326,-6.126957396321814,0.1326032023971493,-0.5741239,-0.8204,0.6456982,-3920.4057710969164,1613.3451710224945,-5321.0187167132835
1763759852.875872,160,1763755352.875872,4500.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-4607.549419332341,-535.9769070945786,-4978.163654503848,-4608.822733714258,-542.2841888768603,-4976.302602261974,6.698257119824785,-1.2733143819168617,-6.307281782281734,1.8610522418739492,-0.17664306,-0.42153758,0.3585437,-4607.726062390999,-536.3984446726845,-4977.805110809829
1763760152.875872,160,1763755352.875872,4800.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-4776.741242192079,-2625.7704488927884,-4072.854074564073,-4776.440779969328,-2631.5470937081104,-4069.4736970703498,6.6997652846766025,0.3004622227508662,-5.776644815322015,3.3803774937232447,-0.3174839,-0.66043687,0.62200385,-4777.0587260940565,-2626.430885761456,-4072.232070710752
1763760452.875872,160,1763755352.875872,5100.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-4407.741693126666,-4419.663771351251,-2707.3868927741178,-4405.898412575945,-4424.258047455712,-2702.8668992780713,6.703387003372802,1.8432805507209196,-4.594276104460732,4.519993496046482,-0.33816952,-0.7827939,0.55228066,-4408.079862641799,-4420.44656523076,-2706.834612109674
1763760752.875872,160,1763755352.875872,5400.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-3541.324478091169,-5714.725170492151,-1035.558632759136,-3538.1432556519367,-5717.6156195959475,-1030.409070229744,6.70767220976334,3.1812224392324424,-2.890449103796527,5.149562529391915,0.08104417,-0.36725354,0.35768098,-3541.243433923889,-5715.092424034097,-1035.200951782745
1763761052.875872,160,1763755352.875872,5700.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-2274.648694717306,-6363.810564930111,753.6092967089697,-2270.4866826779025,-6364.667181065043,758.8053841949469,6.7123364472213565,4.162012039403635,-0.8566161349326649,5.196087485977159,0.11345145,-0.18141882,0.4329766,-2274.535243266243,-6363.991983751326,754.0422733124777
1763761352.875872,160,1763755352.875872,6000.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-750.6055244385008,-6292.79720454719,2457.237647017662,-745.9321637824708,-6291.520161991624,2461.890684957916,6.717283646199592,4.673360656030013,1.2770425555654583,4.653037940254308,0.084922135,0.1532738,0.38728666,-750.5206023036245,-6292.643930741214,2457.6249336807173
1763761652.875872,160,1763755352.875872,6300.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,858.4040211982601,-5509.411684646332,3881.90330725533,863.0598849910366,-5506.143557144488,3885.484349720099,6.721725236847596,4.655863792776472,3.268127501843992,3.5810424647688706,-0.0017674863,0.13979447,0.45186985,858.4022537119263,-5509.271890177452,3882.3551771007205
1763761952.875872,160,1763755352.875872,6600.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,2370.2438589518815,-4102.3562465147015,4865.893276750713,2374.355207299097,-4097.465395480772,4867.9953768858095,6.72624962711129,4.111348347215426,4.890851033929721,2.102100135096407,-0.0046865046,0.49706137,0.13578962,2370.239172447279,-4101.859185142898,4866.029066368609
1763762252.875872,160,1763755352.875872,6900.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,3613.812959768696,-2230.98666988222,5297.589400304264,3616.913565937631,-2225.025601490002,5297.973023188857,6.730175444156557,3.1006061689349735,5.961068392218294,0.3836228845930236,-0.40790564,0.39880443,0.16974996,3613.405054130478,-2230.587865456027,5297.759150264567
1763762552.875872,160,1763755352.875872,7200.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4448.325860522898,-107.103184539243,5127.949066315665,4450.06345176319,-100.74536424308486,5126.569322777503,6.733854354504365,1.7375912402912945,6.357820296158138,-1.3797435381620744,-0.023695692,0.84629095,0.03640364,4448.302164830478,-106.25689359323623,5127.9854699567695
1763762852.875872,160,1763755352.875872,7500.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4779.087971445605,2028.883143795233,4375.962505872083,4779.263616157233,2034.9177815844816,4372.974524021009,6.7361517095814465,0.17564471162768314,6.034637789248563,-2.987981851074437,-0.2435558,0.4503909,-0.2556423,4778.844415646478,2029.333534700375,4375.706863577199
1763763152.875872,160,1763755352.875872,7800.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4568.2474932778405,3934.9138325580575,3126.6674350322505,4566.839256483693,3939.941200664241,3122.4095102629035,6.737023399460338,-1.4082367941473422,5.0273681061835305,-4.257924769347028,-0.36535382,0.5164401,-0.20359282,4567.882139455132,3935.430272651575,3126.463842210295
1763763452.875872,160,1763755352.875872,8100.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,3839.364817320235,5394.70651263463,1521.8093002517114,3836.531424225442,5398.1558789462315,1516.765687754308,6.735300394577507,-2.833393094792882,3.449366311601807,-5.043612497403501,-0.4161322,-0.17069925,-0.15278895,3838.94868510855,5394.535813380951,1521.6565112997184
1763763752.875872,160,1763755352.875872,8400.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,2675.0335705522753,6242.6615207485265,-256.14578005579835,2671.0968644372565,6244.142808669668,-261.40088927052483,6.7311248539934425,-3.936706115018751,1.481287921141302,-5.255109214726474,-0.37995154,0.063533634,-0.08996467,2674.65361901562,6242.725054382474,-256.23574472872144
1763764052.875872,160,1763755352.875872,8700.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,1207.4982271821057,6383.112188189598,-2005.030134684081,1202.905585512112,6382.460977132033,-2009.8996419420953,6.725216300336306,-4.592641669993554,-0.6512110575649785,-4.86950725801421,-0.24681039,-0.47004223,-0.34117484,1207.2514167905604,6382.642145960899,-2005.3713095250082
1763764352.875872,160,1763755352.875872,9000.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-396.7314844164469,5801.23784033465,-3526.4426521445835,-401.45900976223,5798.533054876473,-3530.3752802784843,6.717955366726941,-4.727525345783079,-2.704785458176957,-3.9326281339008347,-0.4714434,-0.8434217,-0.07148178,-397.202927831135,5800.394418637034,-3526.514133923801
1763764652.875872,160,1763755352.875872,9300.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-1956.2209617041715,4564.201905411526,-4648.54562668666,-1960.549670284855,4559.754090920646,-4651.099361790275,6.711358633033799,-4.328708580683497,-4.447814490879864,-2.553735103614599,-0.19596575,-0.81793463,-0.22295873,-1956.416927456177,4563.383970779225,-4648.7685854153315
1763764952.875872,160,1763755352.875872,9600.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-3295.286974776346,2812.721016563544,-5245.2903836935475,-3298.729706364001,2807.035041929799,-5246.180085630044,6.706286443034815,-3.4427315876546345,-5.685974633744991,-0.8897019364967491,-0.54809725,-1.0502427,0.28417826,-3295.835072029192,2811.670773901114,-5245.006205436559
1763765252.875872,160,1763755352.875872,9900.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-4263.496744535048,744.6451373826065,-5250.022703197872,-4265.666737101376,738.3617461161654,-5249.150240557048,6.704555511347861,-2.1699925663288013,-6.2833912664411855,0.8724626408238692,-0.21665533,-0.98679245,0.15419821,-4263.713399863917,743.6583449374237,-5249.86850498346
1763765552.875872,160,1763755352.875872,10200.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-4752.035567724371,-1407.1993829508758,-4662.4211507897535,-4752.687461110706,-1413.373475945065,-4659.8846596437525,6.706577116665717,-0.6518933863353595,-6.174092994189095,2.536491146001026,-0.24225469,-0.8832509,0.2708087,-4752.277822413706,-1408.0826338430381,-4662.150342093007
1763765852.875872,160,1763755352.875872,10500.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-4705.570957024344,-3400.5721580332383,-3548.4380038716295,-4704.627857134272,-3405.9409697158912,-3544.5215599589737,6.71208679975335,0.9430998900725172,-5.368811682652904,3.9164439126557227,0.28188854,-0.5138397,0.18745132,-4705.289068479785,-3401.085997754918,-3548.250552553723
1763766152.875872,160,1763755352.875872,10800.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-4128.585811099426,-5010.490748890134,-2033.2916173868944,-4126.14916530148,-5014.445836849788,-2028.4352325353152,6.72044919182465,2.4366457979458573,-3.95508795965452,4.856384851579151,-0.032252267,-0.48297298,0.30664235,-4128.618063366429,-5010.973721869679,-2032.9849750333597
1763766452.875872,160,1763755352.875872,11100.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-3085.366102014013,-6054.513132762247,-287.9152025108893,-3081.705835545744,-6056.6028586806515,-282.6663752696639,6.7316188573788205,3.6602664682691284,-2.089725918404838,5.248827241225399,0.15286607,-0.08580138,0.4713922,-3085.213235948511,-6054.598934140139,-287.44381029659104
1763766752.875872,160,1763755352.875872,11400.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-1693.2402328903922,-6413.8010047525295,1490.0780009087705,-1688.7665522852374,-6413.782371233371,1495.1242393325383,6.743788815976546,4.473680605154868,0.01863351915835665,5.046238423767818,0.2961074,-0.11829765,0.2356643,-1692.9441254790077,-6413.91930240394,1490.3136652019405
1763767052.875872,160,1763755352.875872,11700.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-109.48049761204108,-6047.149618994313,3098.9262968593675,-104.69772709222646,-6045.018320676548,3103.196042158141,6.756334159950566,4.782770519814619,2.1312983177649585,4.269745298773614,-0.07540883,-0.09745386,0.4115373,-109.55590644327982,-6047.247072856741,3099.337834148987
1763767352.875872,160,1763755352.875872,12000.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,1486.672169597104,-4995.917429309924,4355.9603604139475,1491.2230307710415,-4991.90904754503,4358.966781314294,6.76875383121793,4.550861173937619,4.008381764893784,3.0064209003467113,0.23607697,0.30032974,0.2627622,1486.908246563032,-4995.617099565108,4356.223122602859
1763767652.875872,160,1763755352.875872,12300.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,2914.547707637151,-3379.186424325625,5118.540731853261,2918.350054729603,-3373.7504368554924,5119.939469365288,6.77969540720454,3.802347092452237,5.435987470132659,1.3987375120268553,0.033099964,0.2894576,0.19188963,2914.580807601412,-3378.896966736237,5118.732621482029
1763767952.875872,160,1763755352.875872,12600.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4012.549378255476,-1380.0016987509116,5300.159234838023,4015.170476122924,-1373.7500616967202,5299.788255848284,6.7890165192688,2.621097867448043,6.251637054191406,-0.3709789897384326,-0.10544327,0.43200833,0.20746984,4012.4439349864615,-1379.569690424858,5300.3667046739
1763768252.875872,160,1763755352.875872,12900.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4656.294031644344,775.3901211677684,4880.063474506537,4657.43367376956,781.7508875989789,4877.961690210564,6.795265336451886,1.1396421252165965,6.36076643121055,-2.10178429597363,0.15412222,0.86764044,-0.05194883,4656.448153862833,776.257761603464,4880.011525676052
1763768552.875872,160,1763755352.875872,13200.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4772.58406875923,2842.9197309756905,3905.613401132067,4772.10989811269,2848.669346851606,3902.017174200336,6.798218050866234,-0.4741706465401876,5.749615875915424,-3.596226931731053,-0.2863111,0.60682297,-0.123843834,4772.297757669237,2843.52655394322,3905.4895572982628
1763768852.875872,160,1763755352.875872,13500.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4347.843009999223,4588.145083886033,2487.1719499755795,4345.806731306737,4592.630939766316,2482.4895506020985,6.796631355673381,-2.036278692486121,4.485855880283452,-4.682399373481076,-0.23721673,-0.19996488,-0.17395023,4347.605793273277,4587.9451190050895,2486.9979997504647
1763769152.875872,160,1763755352.875872,13800.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,3429.982589796527,5812.98992022916,785.8458661344106,3426.615045248262,5815.70407094518,780.6103493591309,6.790994499928466,-3.3675445482649593,2.714150716020413,-5.235516775279734,-0.4809698,-0.16154523,-0.4853114,3429.501620009883,5812.8283749972215,785.3605547454412
1763769452.875872,160,1763755352.875872,14100.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,2123.1668639761715,6378.682553376504,-1004.8674207075204,2118.851812886071,6379.320520924539,-1010.0596587688784,6.781298149199592,-4.315051090100496,0.6379675480347942,-5.192238061358012,-0.29157495,-0.65144646,-0.6410644,2122.875289021185,6378.0311069148265,-1005.5084851129617
1763769752.875872,160,1763755352.875872,14400.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,575.8145242595342,6221.848624032856,-2681.4866500811763,571.0429600219397,6220.344537963306,-2686.04656438495,6.769262783779806,-4.771564237594475,-1.504086069549885,-4.559914303773894,-0.3583598,-1.1451982,-0.28537816,575.456164445844,6220.703425806881,-2681.772028239269
1763770052.875872,160,1763755352.875872,14700.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-1036.7036353339022,5361.504542309907,-4054.1192564980624,-1041.3913085832492,5358.035878213082,-4057.533136106657,6.757254256813785,-4.687673249346972,-3.468664096825705,-3.4138796085944705,-0.336892,-1.1256634,-0.09269877,-1037.0405273426836,5360.378878910211,-4054.2119552658437
1763770352.875872,160,1763755352.875872,15000.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-2532.309486851838,3896.178669749331,-4968.075385518958,-2536.3846599542258,3891.143038485719,-4969.961500739655,6.747002939322892,-4.075173102387907,-5.035631263612231,-1.8861152206973202,-0.38238198,-0.88419855,0.25046372,-2532.6918688274886,3895.2944712029216,-4967.824921794821
1763770652.875872,160,1763755352.875872,15300.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-3742.746963373692,1991.99591802236,-5320.926458598274,-3745.75193577328,1985.9632603706373,-5321.075985720615,6.741303718531978,-3.0049723995880413,-6.0326576517227295,-0.14952712234116916,0.14099146,-0.8783754,-0.40356743,-3742.6059719094346,1991.1175426113264,-5321.330026031631
1763770952.875872,160,1763755352.875872,15600.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-4532.075337636185,-136.33339426565064,-5073.391952817682,-4533.671628917773,-142.6837134008898,-5071.789434106664,6.741124920532213,-1.5962912815875825,-6.350319135239147,1.6025187110180923,-0.22073992,-0.86674917,0.078556865,-4532.296077552152,-137.20014343309296,-5073.313395952228
