time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1763758352.875872,160,1763755352.875872,3000.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,1813.8427003820368,6423.447324921279,-1288.2927288042051,1809.4818880669088,6423.660518455106,-1293.3900003331987,6.711505983825715,-4.360812315127987,0.21319353382750705,-5.097271528993588,-0.45599234,-0.6022697,-0.35550883,1813.3867080409952,6422.8450552121685,-1288.6482376383287
1763758652.875872,160,1763755352.875872,3300.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,246.83142948526657,6132.176016666291,-2928.021952290652,242.1237722891354,6130.275430815407,-2932.4060482221653,6.707798445807461,-4.70765719613118,-1.9005858508835445,-4.384095931513457,-0.44941026,-0.76968616,-0.5317185,246.3820192255429,6131.406330503819,-2928.5536707831598
1763758952.875872,160,1763755352.875872,3600.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-1348.1398729208577,5147.7696964594925,-4235.924912162047,-1352.6618069841631,5143.97459319484,-4239.100773081879,6.703490810344711,-4.52193406330548,-3.7951032646524254,-3.175860919832303,-0.38480604,-0.72688425,-0.42367443,-1348.5246789578068,5147.04281221362,-4236.34858659647
1763759252.875872,160,1763755352.875872,3900.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-2791.1086529455033,3582.693115008672,-5064.739641228211,-2794.935726637667,3577.4349208776143,-5066.351082655223,6.70013746409947,-3.8270736921635944,-5.258194131057735,-1.611441427011414,-0.27998495,-0.75217015,-0.36722025,-2791.3886378965226,3581.9409448631604,-5065.106861480964
1763759552.875872,160,1763755352.875872,4200.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-3919.8316471779062,1614.165571022113,-5321.664414903019,-3922.533586542103,1608.0386136257912,-5321.531811700622,6.697586645458344,-2.7019393641967326,-6.126957396321814,0.1326032023971493,-0.28969353,-0.5384296,-0.42018285,-3920.1213407122805,1613.6271414042312,-5322.084597756956
1763759852.875872,160,1763755352.875872,4500.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-4607.549419332341,-535.9769070945786,-4978.163654503848,-4608.822733714258,-542.2841888768603,-4976.302602261974,6.698257119824785,-1.2733143819168617,-6.307281782281734,1.8610522418739492,0.08666321,-0.41518077,-0.4438326,-4607.462756123439,-536.3920878671215,-4978.607487109925
1763760152.875872,160,1763755352.875872,4800.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-4776.741242192079,-2625.7704488927884,-4072.854074564073,-4776.440779969328,-2631.5470937081104,-4069.4736970703498,6.6997652846766025,0.3004622227508662,-5.776644815322015,3.3803774937232447,0.59156024,-0.81481284,-0.68206453,-4776.149681947519,-2626.5852617318196,-4073.5361390973067
1763760452.875872,160,1763755352.875872,5100.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-4407.741693126666,-4419.663771351251,-2707.3868927741178,-4405.898412575945,-4424.258047455712,-2702.8668992780713,6.703387003372802,1.8432805507209196,-4.594276104460732,4.519993496046482,0.5033212,-0.30333787,-0.52392125,-4407.238371955859,-4419.967109223279,-2707.9108140254148
1763760752.875872,160,1763755352.875872,5400.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-3541.324478091169,-5714.725170492151,-1035.558632759136,-3538.1432556519367,-5717.6156195959475,-1030.409070229744,6.70767220976334,3.1812224392324424,-2.890449103796527,5.149562529391915,0.56677747,-0.08910433,-0.41526026,-3540.7577006234415,-5714.814274824181,-1035.9738930144727
1763761052.875872,160,1763755352.875872,5700.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-2274.648694717306,-6363.810564930111,753.6092967089697,-2270.4866826779025,-6364.667181065043,758.8053841949469,6.7123364472213565,4.162012039403635,-0.8566161349326649,5.196087485977159,0.29516315,0.2325708,-0.26364204,-2274.353531562704,-6363.577994132906,753.3456546660944
1763761352.875872,160,1763755352.875872,6000.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-750.6055244385008,-6292.79720454719,2457.237647017662,-745.9321637824708,-6291.520161991624,2461.890684957916,6.717283646199592,4.673360656030013,1.2770425555654583,4.653037940254308,0.13627782,0.18932706,-0.3397205,-750.4692466138605,-6292.607877486013,2456.8979265300673
1763761652.875872,160,1763755352.875872,6300.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,858.4040211982601,-5509.411684646332,3881.90330725533,863.0598849910366,-5506.143557144488,3885.484349720099,6.721725236847596,4.655863792776472,3.268127501843992,3.5810424647688706,0.030759446,0.31912193,-0.23886755,858.434780644583,-5509.092562719309,3881.664439704242
1763761952.875872,160,1763755352.875872,6600.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,2370.2438589518815,-4102.3562465147015,4865.893276750713,2374.355207299097,-4097.465395480772,4867.9953768858095,6.72624962711129,4.111348347215426,4.890851033929721,2.102100135096407,-0.18987563,0.3402249,-0.25999016,2370.053983319357,-4102.0160216228005,4865.633286595016
1763762252.875872,160,1763755352.875872,6900.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,3613.812959768696,-2230.98666988222,5297.589400304264,3616.913565937631,-2225.025601490002,5297.973023188857,6.730175444156557,3.1006061689349735,5.961068392218294,0.3836228845930236,-0.30437922,0.2901739,-0.24861914,3613.508580543919,-2230.6964959940137,5297.3407811650695
1763762552.875872,160,1763755352.875872,7200.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4448.325860522898,-107.103184539243,5127.949066315665,4450.06345176319,-100.74536424308486,5126.569322777503,6.733854354504365,1.7375912402912945,6.357820296158138,-1.3797435381620744,-0.42173088,0.28512862,-0.23800057,4447.9041296469295,-106.81805591599586,5127.711065743937
1763762852.875872,160,1763755352.875872,7500.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4779.087971445605,2028.883143795233,4375.962505872083,4779.263616157233,2034.9177815844816,4372.974524021009,6.7361517095814465,0.17564471162768314,6.034637789248563,-2.987981851074437,-0.38535535,0.24586895,-0.33096644,4778.70261609225,2029.1290127463153,4375.63153942926
1763763152.875872,160,1763755352.875872,7800.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4568.2474932778405,3934.9138325580575,3126.6674350322505,4566.839256483693,3939.941200664241,3122.4095102629035,6.737023399460338,-1.4082367941473422,5.0273681061835305,-4.257924769347028,-0.52202255,-0.06819706,-0.1694447,4567.725470732503,3934.8456355014064,3126.4979903371354
1763763452.875872,160,1763755352.875872,8100.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,3839.364817320235,5394.70651263463,1521.8093002517114,3836.531424225442,5398.1558789462315,1516.765687754308,6.735300394577507,-2.833393094792882,3.449366311601807,-5.043612497403501,-0.56208295,-0.21583611,-0.27798727,3838.8027343739345,5394.490676526899,1521.531312980164
1763763752.875872,160,1763755352.875872,8400.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,2675.0335705522753,6242.6615207485265,-256.14578005579835,2671.0968644372565,6244.142808669668,-261.40088927052483,6.7311248539934425,-3.936706115018751,1.481287921141302,-5.255109214726474,-0.61659944,-0.49443096,-0.39345905,2674.4169711117006,6242.167089789302,-256.5392391076458
1763764052.875872,160,1763755352.875872,8700.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,1207.4982271821057,6383.112188189598,-2005.030134684081,1202.905585512112,6382.460977132033,-2009.8996419420953,6.725216300336306,-4.592641669993554,-0.6512110575649785,-4.86950725801421,-0.5121604,-0.6730862,-0.56119573,1206.9860667616879,6382.439101963611,-2005.591330415244
1763764352.875872,160,1763755352.875872,9000.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-396.7314844164469,5801.23784033465,-3526.4426521445835,-401.45900976223,5798.533054876473,-3530.3752802784843,6.717955366726941,-4.727525345783079,-2.704785458176957,-3.9326281339008347,-0.36651582,-0.7682697,-0.7305494,-397.09800023170493,5800.469570616957,-3527.173201539668
1763764652.875872,160,1763755352.875872,9300.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-1956.2209617041715,4564.201905411526,-4648.54562668666,-1960.549670284855,4559.754090920646,-4651.099361790275,6.711358633033799,-4.328708580683497,-4.447814490879864,-2.553735103614599,-0.28793335,-0.66711015,-0.5357081,-1956.5088950537809,4563.534795266434,-4649.081334816066
1763764952.875872,160,1763755352.875872,9600.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-3295.286974776346,2812.721016563544,-5245.2903836935475,-3298.729706364001,2807.035041929799,-5246.180085630044,6.706286443034815,-3.4427315876546345,-5.685974633744991,-0.8897019364967491,-0.03518045,-0.9677988,-0.6533319,-3295.322155225832,2811.753217734465,-5245.943715569349
1763765252.875872,160,1763755352.875872,9900.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-4263.496744535048,744.6451373826065,-5250.022703197872,-4265.666737101376,738.3617461161654,-5249.150240557048,6.704555511347861,-2.1699925663288013,-6.2833912664411855,0.8724626408238692,-0.036718093,-0.78921527,-0.538031,-4263.533462627906,743.855922115902,-5250.56073417989
1763765552.875872,160,1763755352.875872,10200.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-4752.035567724371,-1407.1993829508758,-4662.4211507897535,-4752.687461110706,-1413.373475945065,-4659.8846596437525,6.706577116665717,-0.6518933863353595,-6.174092994189095,2.536491146001026,0.47785687,-0.76177186,-0.77405894,-4751.557710849905,-1407.9611548086143,-4663.19520972778
1763765852.875872,160,1763755352.875872,10500.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-4705.570957024344,-3400.5721580332383,-3548.4380038716295,-4704.627857134272,-3405.9409697158912,-3544.5215599589737,6.71208679975335,0.9430998900725172,-5.368811682652904,3.9164439126557227,0.3490461,-0.25017515,-0.48138806,-4705.2219109132375,-3400.822333181487,-3548.919391933868
1763766152.875872,160,1763755352.875872,10800.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-4128.585811099426,-5010.490748890134,-2033.2916173868944,-4126.14916530148,-5014.445836849788,-2028.4352325353152,6.72044919182465,2.4366457979458573,-3.95508795965452,4.856384851579151,0.51070017,-0.22679526,-0.47737852,-4128.0751109332,-5010.717544146271,-2033.7689959042837
1763766452.875872,160,1763755352.875872,11100.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-3085.366102014013,-6054.513132762247,-287.9152025108893,-3081.705835545744,-6056.6028586806515,-282.6663752696639,6.7316188573788205,3.6602664682691284,-2.089725918404838,5.248827241225399,0.46936005,-0.05106909,-0.41955033,-3084.8967419604737,-6054.564201850527,-288.3347528403361
1763766752.875872,160,1763755352.875872,11400.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-1693.2402328903922,-6413.8010047525295,1490.0780009087705,-1688.7665522852374,-6413.782371233371,1495.1242393325383,6.743788815976546,4.473680605154868,0.01863351915835665,5.046238423767818,0.4223003,0.098340414,-0.3202736,-1692.8179325814494,-6413.702664338065,1489.7577273008012
1763767052.875872,160,1763755352.875872,11700.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-109.48049761204108,-6047.149618994313,3098.9262968593675,-104.69772709222646,-6045.018320676548,3103.196042158141,6.756334159950566,4.782770519814619,2.1312983177649585,4.269745298773614,0.19840455,0.2849875,-0.32703122,-109.28209306148871,-6046.864631485062,3098.5992656344015
1763767352.875872,160,1763755352.875872,12000.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,1486.672169597104,-4995.917429309924,4355.9603604139475,1491.2230307710415,-4991.90904754503,4358.966781314294,6.76875383121793,4.550861173937619,4.008381764893784,3.0064209003467113,-0.11383649,0.14633104,-0.35008398,1486.558333107486,-4995.771098267873,4355.610276436963
1763767652.875872,160,1763755352.875872,12300.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,2914.547707637151,-3379.186424325625,5118.540731853261,2918.350054729603,-3373.7504368554924,5119.939469365288,6.77969540720454,3.802347092452237,5.435987470132659,1.3987375120268553,-0.18504956,0.34580144,-0.2187798,2914.3626580735045,-3378.8406228827635,5118.321952050938
1763767952.875872,160,1763755352.875872,12600.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4012.549378255476,-1380.0016987509116,5300.159234838023,4015.170476122924,-1373.7500616967202,5299.788255848284,6.7890165192688,2.621097867448043,6.251637054191406,-0.3709789897384326,-0.39856404,0.23183575,-0.1729474,4012.150814214815,-1379.769862998186,5299.986287431254
1763768252.875872,160,1763755352.875872,12900.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4656.294031644344,775.3901211677684,4880.063474506537,4657.43367376956,781.7508875989789,4877.961690210564,6.795265336451886,1.1396421252165965,6.36076643121055,-2.10178429597363,-0.42131582,0.13265878,-0.319508,4655.872715825319,775.5227799473895,4879.74396652023
1763768552.875872,160,1763755352.875872,13200.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4772.58406875923,2842.9197309756905,3905.613401132067,4772.10989811269,2848.669346851606,3902.017174200336,6.798218050866234,-0.4741706465401876,5.749615875915424,-3.596226931731053,-0.51016766,-0.09103065,-0.39747715,4772.073901100901,2842.8287003258497,3905.2159239821035
1763768852.875872,160,1763755352.875872,13500.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4347.843009999223,4588.145083886033,2487.1719499755795,4345.806731306737,4592.630939766316,2482.4895506020985,6.796631355673381,-2.036278692486121,4.485855880283452,-4.682399373481076,-0.5724531,-0.1541118,-0.2596295,4347.270556917615,4587.990972083455,2486.912320487588
1763769152.875872,160,1763755352.875872,13800.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,3429.982589796527,5812.98992022916,785.8458661344106,3426.615045248262,5815.70407094518,780.6103493591309,6.790994499928466,-3.3675445482649593,2.714150716020413,-5.235516775279734,-0.61224777,-0.29721335,-0.2987977,3429.3703420314628,5812.692706883394,785.5470684375817
1763769452.875872,160,1763755352.875872,14100.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,2123.1668639761715,6378.682553376504,-1004.8674207075204,2118.851812886071,6379.320520924539,-1010.0596587688784,6.781298149199592,-4.315051090100496,0.6379675480347942,-5.192238061358012,-0.5131172,-0.4471998,-0.41969496,2122.653746781996,6378.235353584834,-1005.2871156676377
1763769752.875872,160,1763755352.875872,14400.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,575.8145242595342,6221.848624032856,-2681.4866500811763,571.0429600219397,6220.344537963306,-2686.04656438495,6.769262783779806,-4.771564237594475,-1.504086069549885,-4.559914303773894,-0.33474225,-0.8857683,-0.61170244,575.4797820114759,6220.962855738521,-2682.0983525233455
1763770052.875872,160,1763755352.875872,14700.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-1036.7036353339022,5361.504542309907,-4054.1192564980624,-1041.3913085832492,5358.035878213082,-4057.533136106657,6.757254256813785,-4.687673249346972,-3.468664096825705,-3.4138796085944705,-0.3535928,-0.78017795,-0.5593045,-1037.0572281469172,5360.724364359048,-4054.6785609738467
1763770352.875872,160,1763755352.875872,15000.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-2532.309486851838,3896.178669749331,-4968.075385518958,-2536.3846599542258,3891.143038485719,-4969.961500739655,6.747002939322892,-4.075173102387907,-5.035631263612231,-1.8861152206973202,-0.26367974,-0.82829124,-0.5879915,-2532.573166594651,3895.350378511977,-4968.663376995017
1763770652.875872,160,1763755352.875872,15300.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-3742.746963373692,1991.99591802236,-5320.926458598274,-3745.75193577328,1985.9632603706373,-5321.075985720615,6.741303718531978,-3.0049723995880413,-6.0326576517227295,-0.14952712234116916,-0.054898232,-0.7472792,-0.6931255,-3742.8018616059135,1991.24863879558,-5321.619584084648
1763770952.875872,160,1763755352.875872,15600.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-4532.075337636185,-136.33339426565064,-5073.391952817682,-4533.671628917773,-142.6837134008898,-5071.789434106664,6.741124920532213,-1.5962912815875825,-6.350319135239147,1.6025187110180923,0.26741302,-0.8603794,-0.7253661,-4531.807924616051,-137.19377366351975,-5074.117318933252
