time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1762485884.151936,319,1762444784.151936,41100.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-1388.5280483178294,-5896.168868218795,3210.824297254852,-1387.2055093175618,-5896.5408593696,3210.6766223135264,1.3817723082337718,1.322539000267625,-0.37199115080511547,-0.14767494132547654,0.9005583,0.02222522,-0.7271376,-1387.6274900249637,-5896.146642999039,3210.0971596296345
1762486184.151936,319,1762444784.151936,41400.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,837.6154196618951,-6190.3515441771215,2825.431609124143,838.9572269523601,-6190.329523971283,2825.058590909746,1.3928654933202542,1.341807290464999,0.02202020583808917,-0.37301821439723426,0.92607284,0.24240862,-0.9529526,838.5414924978173,-6190.1091355587905,2824.4786565007757
1762486484.151936,319,1762444784.151936,41700.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,2971.347657497956,-5801.66682806627,2127.4945507342086,2972.56134168038,-5801.248858020823,2126.934594201376,1.4004569155168562,1.2136841824240037,0.4179700454469639,-0.5599565328325298,0.88224214,0.4643643,-1.0948001,2972.22989964111,-5801.202463776032,2126.399750619577
1762486784.151936,319,1762444784.151936,42000.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,4777.232803390264,-4772.864570002463,1194.169427594764,4778.182502313596,-4772.095134022571,1193.4837196585006,1.4014831950417013,0.9496989233321074,0.7694359798915684,-0.6857079362634977,0.77743995,0.6671315,-1.1401222,4778.010243342161,-4772.197438518908,1193.0293054195474
1762487084.151936,319,1762444784.151936,42300.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,6056.022323118799,-3217.4442707329727,128.71307004110548,6056.603933018937,-3216.4083110415145,127.97709222097689,1.3975499669011913,0.5816099001376642,1.0359596914581743,-0.7359778201285962,0.6254251,0.8324344,-1.0832895,6056.647748219126,-3216.6118363171554,127.62978053705427
1762487384.151936,319,1762444784.151936,42600.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,6666.817176311887,-1307.1137666460022,-950.9940281240846,6666.96892868365,-1305.927101736947,-951.6987140427152,1.38844684184712,0.1517523717629956,1.1866649090552528,-0.7046859186306165,0.44315255,0.9447254,-0.9295879,6667.26032885877,-1306.1690412517532,-951.9236160247232
1762487684.151936,319,1762444784.151936,42900.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,6542.686715467139,747.3358581005978,-1925.594708331819,6542.396619571278,748.5415121514981,-1926.1907087299612,1.375853841740926,-0.2900958958607589,1.205654050900307,-0.5960003981422233,0.2495409,0.9918736,-0.69784427,6542.936256362363,748.3277317225384,-1926.2925525987105
1762487984.151936,319,1762444784.151936,43200.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,5697.901820567593,2719.502744541078,-2687.528764249713,5697.2074168784275,2720.595513710541,-2687.9516526488037,1.3620482881828198,-0.6944036891654832,1.0927691694632813,-0.42288839909087983,0.06427059,0.9672005,-0.4173001,5697.966091160819,2720.4699450587323,-2687.9460643548077
1762488284.151936,319,1762444784.151936,43500.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,4226.042118951751,4392.4130486168015,-3152.886919881381,4225.02507340375,4393.274826596585,-3153.0917970322303,1.3487095981301087,-1.0170455480010787,0.8617779797832554,-0.20487715084937008,-0.09389254,0.8709809,-0.11995636,4225.948226414694,4393.284029535209,-3153.006876240648
1762488584.151936,319,1762444784.151936,43800.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,2289.3988841473138,5582.270178854932,-3270.5374308727746,2288.1741709411726,5582.809641958392,-3270.503504920886,1.3386910948767643,-1.224713206141132,0.5394631034596387,0.03392595188870473,-0.20862931,0.71076965,0.16529852,2289.1902548371827,5582.980948508252,-3270.372132351256
1762488884.151936,319,1762444784.151936,44100.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,101.0481563139731,6158.390202585202,-3027.6099398135857,99.75206812694582,6158.55060520577,-3027.341942611003,1.333190192668984,-1.29608818702728,0.16040262056776555,0.26799720258259185,-0.2671722,0.50141305,0.41383705,100.78098412640634,6158.891615632516,-3027.1961027681546
1762489184.151936,319,1762444784.151936,44400.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-2098.3982852456397,6057.345213610105,-2450.846854684969,-2099.6231814616367,6057.109660995561,-2450.3741061318024,1.3339216501366593,-1.2248962159969778,-0.2355526145438489,0.4727485531666389,-0.26158133,0.26480347,0.6044307,-2098.659866577131,6057.610017079286,-2450.2424240094624
1762489484.151936,319,1762444784.151936,44700.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-4066.972473697739,5289.9309925567095,-1603.718788525171,-4067.99018034186,5289.323585063818,-1603.0923654354035,1.3405508432362137,-1.0177066441210627,-0.6074074928910704,0.6264230897675134,-0.19084594,0.028808946,0.718522,-4067.163319634276,5289.959801502499,-1603.0002665129373
1762489784.151936,319,1762444784.151936,45000.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-5587.8101401456,3940.188313200884,-579.563196024956,-5588.505529677848,3939.2718241973384,-578.8506756623676,1.3532198499444232,-0.695389532248555,-0.9164890035453936,0.7125203625884069,-0.062420227,-0.17607185,0.7389226,-5587.872560372233,3940.0122413484382,-578.8242734289782
1762490084.151936,319,1762444784.151936,45300.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-6493.09057572399,2156.4183965593393,508.6057588331943,-6493.380263565264,2155.2894087267027,509.3262890517298,1.3702906142297595,-0.289687841273917,-1.1289878326365397,0.7205302185355436,0.10931007,-0.3227811,0.6513018,-6492.9812656558,2156.0956154733713,509.25706063439895
1762490384.151936,319,1762444784.151936,45600.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-6682.740346954256,134.9949188052479,1540.5607692952383,-6682.582798300015,133.77458431092245,1541.2088625173235,1.390705821159293,0.15754865424059972,-1.2203344943254422,0.6480932220852083,0.30710042,-0.3933229,0.45406,-6682.433246539026,134.6015958904091,1541.0148292834986
1762490684.151936,319,1762444784.151936,45900.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-6135.656029401256,-1901.3050480081267,2402.206751901647,-6135.057212666193,-1902.482908649215,2402.7080562026345,1.413238541154844,0.5988167350633375,-1.177860641088273,0.5013043009876128,0.51174533,-0.38075632,0.1687026,-6135.1442840675845,-1901.685804326696,2402.3754545040333
1762490984.151936,319,1762444784.151936,46200.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-4912.082397808054,-3727.973703778269,2998.261569296923,-4911.097481669492,-3728.9759047380385,2998.5559444693927,1.4356612782725489,0.9849161385627667,-1.0022009597696524,0.29437517246969946,0.699618,-0.28913644,-0.16279225,-4911.382779826144,-3728.2628402178307,2998.098777046409
1762491284.151936,319,1762444784.151936,46500.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-3146.907346139551,-5143.595399901919,3262.81082250063,-3145.6361839789356,-5144.305573529284,3262.8601537504246,1.4569260076581156,1.271162160615404,-0.7101736273643837,0.04933124979470449,0.8453674,-0.13241541,-0.4923594,-3146.061978767515,-5143.727815315776,3262.3184631008344
1762491584.151936,319,1762444784.151936,46800.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-1034.733593085393,-5992.035040200644,3166.57305358864,-1033.3116710994732,-5992.36718633174,3166.3663556642523,1.4747566641282437,1.4219219859198802,-0.332146131096124,-0.20669792438775403,0.9295543,0.068723984,-0.7797438,-1033.8040388017741,-5991.966316216582,3165.7933097980135
1762491884.151936,319,1762444784.151936,47100.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,1191.5482092285004,-6179.615396365124,2720.125345719123,1192.9657347932502,-6179.525929100067,2719.6810544494797,1.4882129721640942,1.4175255647498943,0.08946726505746483,-0.4442912696431449,0.94338006,0.29093227,-0.9971236,1192.491589286312,-6179.32446409722,2719.1282221200704
1762492184.151936,319,1762444784.151936,47400.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,3286.3711189125206,-5685.486275663382,1972.7702118618329,3287.62706733839,-5684.980151115086,1972.1347326626071,1.4957948788119215,1.2559484258695193,0.506124548295702,-0.635479199225756,0.8884237,0.5112602,-1.1260884,3287.2595425937798,-5684.975015451914,1971.6441234810193
1762492484.151936,319,1762444784.151936,47700.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,5018.584235615336,-4564.046786621516,1007.1413944789738,5019.538776141785,-4563.178043309488,1006.3840674888896,1.4964647435659812,0.9545405264489091,0.8687433120276182,-0.7573269900841524,0.77419907,0.7089586,-1.1546777,5019.3584346838825,-4563.337827995722,1005.9867167302937
1762492784.151936,319,1762444784.151936,48000.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,6197.0894993579,-2939.042106837984,-69.9235290866622,6197.637920412198,-2937.9075118643045,-70.71881818056603,1.4901530626006356,0.5484210542972505,1.1345949736796683,-0.7952890939038326,0.6153238,0.8662155,-1.07879,6197.704823139868,-2938.1758913109265,-71.00231903607931
1762493084.151936,319,1762444784.151936,48300.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,6692.0994255716605,-989.861833672426,-1139.2699330964142,6692.184937703192,-988.5880558763942,-1140.015367485027,1.4783418501919203,0.08551213153168646,1.2737777960318226,-0.7454343886126935,0.42933658,0.96810746,-0.906294,6692.528762149314,-988.8937262104967,-1140.176227084642
1762493384.151936,319,1762444784.151936,48600.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,6449.495905464783,1068.4516151203993,-2082.7147516880423,6449.114961511795,1069.7236092790508,-2083.328868453072,1.4629514127451255,-0.3809439529886731,1.2719941586515233,-0.6141167650298485,0.23548953,1.0033925,-0.6588283,6449.731394997135,1069.4550075783613,-2083.3735800061613
1762493684.151936,319,1762444784.151936,48900.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,5496.611417509066,3009.1310433492504,-2796.1736022836894,5495.81280231434,3010.2620461508463,-2796.5902597119966,1.4458758518728303,-0.7986151947261533,1.1310028015959688,-0.41665742830718955,0.05346386,0.96650976,-0.3674383,5496.664881370412,3010.0975531086765,-2796.5410405702323
1762493984.151936,319,1762444784.151936,49200.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,3938.885884231985,4618.722856428715,-3201.1070542618245,3937.763103382912,4619.59174281286,-3201.282718962441,1.4305448160195176,-1.122780849073024,0.868886384144389,-0.1756647006163803,-0.09834407,0.85890764,-0.0645497,3938.7875401592855,4619.5817640686955,-3201.17160396125
1762494284.151936,319,1762444784.151936,49500.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,1947.9932453180631,5720.4098525597,-3253.0415073922254,1946.673557780024,5720.9247859532325,-3252.958914336133,1.4189972553692811,-1.3196875380390338,0.5149333935323739,0.0825930560922643,-0.2041695,0.689354,0.22113496,1947.7890758211693,5721.099206562176,-3252.820372431574
1762494584.151936,319,1762444784.151936,49800.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-257.0679769076805,6193.171627387284,-2946.3271863512655,-258.43844660362186,6193.278994800663,-2945.996522976537,1.4138787841735334,-1.370469695941381,0.10736741337859712,0.33066337472837404,-0.2519025,0.47396815,0.46514982,-257.31987939853474,6193.645595535516,-2945.8620365314146
1762494884.151936,319,1762444784.151936,50100.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-2433.8426242012806,5984.895307727518,-2314.7171427629837,-2435.112545496658,5984.5836617696095,-2314.174631637545,1.415677089155576,-1.2699212953775714,-0.311645957908695,0.5425111254385229,-0.23463945,0.23588787,0.6464708,-2434.0772636521883,5985.131195597711,-2314.0706719778427
1762495184.151936,319,1762444784.151936,50400.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-4342.8096960943285,5118.142353690042,-1427.7298106875098,-4343.838167379687,5117.443242128363,-1427.0338192747015,1.4251014725915008,-1.0284712853581368,-0.699111561679274,0.6959914128083255,-0.15291758,0.0037945053,0.7467291,-4342.962613673145,5118.146148195303,-1426.9830816116012
1762495484.151936,319,1762444784.151936,50700.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-5773.6131004799245,3687.899045414046,-383.12206715633687,-5774.282199801527,3686.88466874124,-382.34799011843535,1.4407807595569029,-0.6690993216025163,-1.0143766728060655,0.7740770379015203,-0.015824711,-0.19210514,0.74886143,-5773.628925190875,3687.706940269784,-382.37320572426137
1762495784.151936,319,1762444784.151936,51000.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-6568.323902002346,1851.3754026784345,703.8046373441314,-6568.551562795826,1850.152274906735,704.5718609281089,1.461678148773204,-0.22766079348002677,-1.22312777169941,0.7672235839775112,0.16128324,-0.32638586,0.6399881,-6568.162618762623,1851.0490168227598,704.444625468502
1762496084.151936,319,1762444784.151936,51300.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-6639.064137521101,-189.19718451152104,1712.9397079315424,-6638.813442747606,-190.4979293066423,1713.6140406023624,1.4864418732085596,0.2506947734946152,-1.3007447951212612,0.674332670819922,0.36096042,-0.38325363,0.42237172,-6638.703177097154,-189.58043814549703,1713.3620796468497
1762496384.151936,319,1762444784.151936,51600.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-5977.865152192819,-2208.906501097437,2532.704238434535,-5977.150299261854,-2210.1410284173503,2533.207303961978,1.512662335560261,0.7148529309642981,-1.234527319913468,0.503065527443141,0.563741,-0.35763288,0.12185507,-5977.30141116451,-2209.2641339728793,2532.826093507212
1762496684.151936,319,1762444784.151936,51900.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-4657.570991216117,-3985.068802806584,3072.4479901265136,-4656.458101903881,-3986.096919343798,3072.718595554294,1.5390820422992175,1.1128893122368027,-1.0281165372143732,0.27060542778053787,0.7457645,-0.25487858,-0.21741052,-4656.825226722175,-3985.323681387154,3072.2305796067944
1762496984.151936,319,1762444784.151936,52200.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-2823.735700247934,-5321.834415204222,3272.481739180512,-2822.338291036042,-5322.53493370464,3272.483328077416,1.5631638428207086,1.3974092118919543,-0.700518500418184,0.0015888969041952805,0.8823118,-0.08980426,-0.5476946,-2822.85338842695,-5321.924219466145,3271.9340445570415
1762497284.151936,319,1762444784.151936,52500.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-678.5317578479518,-6071.751134912111,3110.6513568756513,-676.9986156318672,-6072.037980633164,3110.3775464998575,1.5835964272248062,1.5331422160845705,-0.2868457210524866,-0.27381037579380063,0.9553227,0.11633334,-0.83009225,-677.5764351650943,-6071.634801569023,3109.8212646243505
1762497584.151936,319,1762444784.151936,52800.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,1541.4973592068238,-6151.991800691499,2604.7828139651674,1542.9979177622224,-6151.825335462309,2604.2592251974925,1.597977424228603,1.5005585553985838,0.16646522918927076,-0.5235887676749371,0.95746744,0.3398641,-1.0377254,1542.4548266436143,-6151.651936586512,2603.745088516559
1762497884.151936,319,1762444784.151936,53100.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,3591.456828471255,-5553.5451369973425,1810.755433415396,3592.758359747657,-5552.938608007891,1810.0372368490737,1.605511565319058,1.3015312764018745,0.6065289894513626,-0.7181965663223764,0.8916676,0.5577757,-1.1526625,3592.3484960757014,-5552.987361321092,1809.6027708997558
1762498184.151936,319,1762444784.151936,53400.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,5245.141800822354,-4342.338571924536,816.377198782085,5246.099699066133,-4341.357201632744,815.5429386067427,1.6051936752958629,0.9578982437797094,0.9813702917917908,-0.8342601753422514,0.76854295,0.74961895,-1.1637135,5245.910343767739,-4341.58895297703,815.2134853268848
1762498484.151936,319,1762444784.151936,53700.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,6320.146058084297,-2652.045118727779,-268.329038407988,6320.655596628936,-2650.7989619803543,-269.18658943045114,1.5962236446541334,0.5095385446393266,1.2461567474247204,-0.8575510224631557,0.6034774,0.89813673,-1.0685307,6320.7495355027195,-2651.1469819928166,-269.39756908673706
1762498784.151936,319,1762444784.151936,54000.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,6698.149956674317,-669.256127990283,-1323.3770648541106,6698.160010515106,-667.883586450116,-1324.1638005229663,1.5820633273824074,0.010053840788714297,1.3725415401669352,-0.7867356688557265,0.4145365,0.9890914,-0.8777279,6698.564493180254,-668.2670365939512,-1324.254792779888
1762499084.151936,319,1762444784.151936,54300.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,6337.97673791863,1387.31929135646,-2232.1953234464445,6337.49324186986,1388.665798656732,-2232.825232552565,1.5632132998520851,-0.48349604876966623,1.3465073002719237,-0.6299091061205218,0.22126026,1.0121777,-0.61566544,6338.1979981831455,1388.3314690622249,-2232.8109888822355
1762499384.151936,319,1762444784.151936,54600.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,5279.910509497161,3291.1674581651832,-2894.5568116753266,5278.994408198644,3292.3416305363107,-2894.962787409437,1.543612206141853,-0.9161012985168782,1.1741723711274972,-0.40597573411059784,0.04320933,0.96299237,-0.31486598,5279.9537188264085,3292.130450535312,-2894.8716776518986
1762499684.151936,319,1762444784.151936,54900.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,3640.922093060932,4832.937717819622,-3237.5761959502433,3639.680706394589,4833.81399622309,-3237.716292558218,1.5259527369234012,-1.24138666634326,0.8762784034679498,-0.1400966079745558,-0.101649955,0.84417343,-0.007948287,3640.820443106017,4833.781891251018,-3237.5841442370747
1762499984.151936,319,1762444784.151936,55200.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,1601.5614548310318,5843.2784388221535,-3223.5972209276906,1600.1346959306368,5843.765097829495,-3223.458495225377,1.5138437071790218,-1.4267589003950434,0.4866590073415864,0.13872570231342252,-0.19810252,0.66573644,0.27661437,1601.3633523121157,5843.944175258997,-3223.3206065597287
