time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1759446888.646464,2,1759436988.646464,9900.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,2279.658648787098,3657.914613205171,-5260.210416516316,2275.9810595997033,3661.144114108092,-5259.543131730661,4.939595863872215,-3.677589187394915,3.2295009029207904,0.6672847856552835,0.16063821,0.97100145,-0.08296113,2279.819287000256,3658.885614651418,-5260.293377643478
1759447188.646464,2,1759436988.646464,10200.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,477.937246253891,4928.334341136408,-4661.543059855949,473.9121802667483,4930.497779336585,-4659.648179078061,4.946937861874708,-4.025065987142682,2.163438200177552,1.89488077788792,0.16063721,0.97099954,-0.08295982,478.09788346867083,4929.305340675306,-4661.626019679259
1759447488.646464,2,1759436988.646464,10500.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,-1377.6347946913668,5642.931664349352,-3535.693995257065,-1381.554273463415,5643.780524413601,-3532.782039661385,4.9560430430359235,-3.919478772048251,0.8488600642485835,2.911955595679956,0.1606359,0.97099715,-0.08295884,-1377.474158787889,5643.902661504065,-3535.776954096899
1759447788.646464,2,1759436988.646464,10800.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,-3077.543642464347,5720.153445340361,-2009.4019316686383,-3080.9140408313388,5719.585871889595,-2005.7990226636591,4.966153246970514,-3.3703983669915942,-0.567573450765849,3.6029090049792103,0.16063504,0.9709945,-0.08295841,-3077.383007425137,5721.124439812865,-2009.4848900763384
1759448088.646464,2,1759436988.646464,11100.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,-4429.225196774393,5150.22722095898,-255.17684341047803,-4431.662193138646,5148.301546771569,-251.28988470162216,4.9755020208814695,-2.436996364252991,-1.9256741874114596,3.8869587088558717,0.16063538,0.970993,-0.08295812,-4429.064561392456,5151.198213941368,-255.25980152760545
1759448388.646464,2,1759436988.646464,11400.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,-5279.147388096246,3996.9017259323305,1528.0072545524256,-5280.371501619483,3993.8316018898904,1531.737337535934,4.983737013286153,-1.2241135232370652,-3.0701240424400567,3.7300829835085096,0.16063608,0.9709912,-0.08295825,-5278.986752013954,3997.8727171265787,1527.9242963011877
1759448688.646464,2,1759436988.646464,11700.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,-5530.703401627791,2390.551811273135,3137.505755800172,-5530.572707877013,2386.683082176492,3140.6541478517925,4.989641088336054,0.13069375077793666,-3.8687290966431647,3.148392051620249,0.1606369,0.9709899,-0.082958795,-5530.542764725936,2391.522801156081,3137.422797005042
1759448988.646464,2,1759436988.646464,12000.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,-5155.438271060327,513.2564127884484,4390.419805220208,-5153.965542034999,509.0266361177629,4392.628109533598,4.993650909550503,1.4727290253276806,-4.22977667068551,2.2083043133898173,0.16063865,0.9709894,-0.08295969,-5155.277632415035,514.2274021945573,4390.336845531008
1759449288.646464,2,1759436988.646464,12300.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,-4196.145302552063,-1422.2002646515837,5144.574662950797,-4193.496367954165,-1426.3115253289334,5145.591468576949,4.9953190631269,2.6489345978980054,-4.111260677349719,1.0168056261527454,0.16064064,0.97098976,-0.08296104,-4195.984661910016,-1421.229274887847,5144.491701913042
1759449588.646464,2,1759436988.646464,12600.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,-2761.692466983406,-3196.619842961858,5314.525979545641,-2758.166511922006,-3200.1468324547004,5314.235732293538,4.995623829411809,3.5259550614000545,-3.5269894928424037,-0.2902472521036543,0.16064246,0.9709912,-0.08296231,-2761.5318245234175,-3195.64885176761,5314.443017233837
1759449888.646464,2,1759436988.646464,12900.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,-1014.5350169637416,-4609.070142637105,4880.992115335657,-1010.5310766874276,-4611.612674926316,4879.427648051363,4.994353417770586,4.003940276313983,-2.5425322892106124,-1.564467284294551,0.16064446,0.9709931,-0.082963504,-1014.3743725069974,-4608.099149535508,4880.90915183176
1759450188.646464,2,1759436988.646464,13200.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,847.5256474118364,-5499.390905632639,3892.9775409871286,851.554211861709,-5500.6603038194335,3890.3164702613417,4.992193975703783,4.028564449872533,-1.2693981867942057,-2.6610707257868853,0.16064554,0.9709952,-0.082964554,847.6862929563654,-5498.41991044488,3892.8945764326995
1759450488.646464,2,1759436988.646464,13500.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,2613.4908326875375,-5766.327053210103,2462.4408016238817,2617.087607412653,-5766.178915211152,2458.9854187741585,4.989830050024321,3.596774725115665,0.14813799895091506,-3.4553828497232644,0.16064611,0.9709976,-0.08296512,2613.6514787983106,-5765.356055638158,2462.3578365032085
1759450788.646464,2,1759436988.646464,13800.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,4083.0568704413568,-5379.319460744023,751.8587961325056,4085.813773439162,-5377.77053410344,748.0024326886967,4.987106063436181,2.756902997805355,1.5489266405829767,-3.8563634438089593,0.1606465,0.97099984,-0.08296548,4083.21751693956,-5378.348460907101,751.7758306542046
1759451088.646464,2,1759436988.646464,14100.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,5089.636704821679,-4382.320087417735,-1044.2413431774698,5091.241555936438,-4379.54669056179,-1048.059982622452,4.984905659276172,1.6048511147591853,2.773396855945066,-3.818639444982182,0.16064598,0.9710016,-0.08296519,5089.7973507983415,-4381.349085792674,-1044.3243083651982
1759451388.646464,2,1759436988.646464,14400.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,5519.614075247878,-2888.804487031612,-2721.74833782169,5519.885934631734,-2885.1215990441856,-2725.095746664076,4.984246925123954,0.27185938385628106,3.6828879874265112,-3.3474088423863577,0.16064523,0.971003,-0.082964756,5519.774720479482,-2887.8334840356442,-2721.8313025772845
1759451688.646464,2,1759436988.646464,14700.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,5325.236902962222,-1068.4606373487604,-4090.564337657171,5324.145531701039,-1064.2850648023425,-4093.0614004087392,4.986162823796007,-1.0913712611836672,4.175572546417925,-2.497062751568137,0.16064346,0.971003,-0.08296413,5325.397546420589,-1067.4896343527926,-4090.647301786917
1759451988.646464,2,1759436988.646464,15000.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,4529.557234310063,872.5895550466403,-4996.233535933182,4527.225525788883,876.7857613175543,-4997.597057610147,4.990411111256919,-2.3317085211801896,4.19620627091399,-1.3635216769653198,0.16064176,0.9710032,-0.08296294,4529.717876069697,873.5605582214221,-4996.316498870835
1759452288.646464,2,1759436988.646464,15300.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,3223.1696942937824,2715.3007221661114,-5337.015084091524,3219.8586982095276,2719.044127119623,-5337.089238074156,4.998127102132135,-3.310996084254839,3.7434049535117992,-0.07415398263219686,0.16064021,0.9710016,-0.08296166,3223.3303345036957,2716.2717237911725,-5337.098045755128
1759452588.646464,2,1759436988.646464,15600.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,1553.6289849306977,4252.086572977608,-5074.772203358427,1549.709564254927,4254.952947874837,-5073.544747229204,5.00845405632212,-3.9194206757706525,2.8663748972294343,1.2274561292224462,0.16063851,0.9710002,-0.082960136,1553.7896234418786,4253.057573172157,-5074.855163494662
1759452888.646464,2,1759436988.646464,15900.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,-290.9851337004648,5309.609696373731,-4238.949030685429,-295.07283544561136,5311.271267434998,-4236.553366116935,5.020889629702143,-4.087701745146546,1.6615710612668408,2.395664568493885,0.1606367,0.97099775,-0.082959175,-290.8244970072256,5310.58069412449,-4239.0319898605385
1759453188.646464,2,1759436988.646464,16200.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,-2102.7058049056427,5767.950735418784,-2923.4576068199976,-2106.5002964993714,5768.213117076508,-2920.159258227435,5.034492429952255,-3.794491593728708,0.26238165772429056,3.2983485925624336,0.16063629,0.9709956,-0.08295823,-2102.545168614735,5768.9217310237755,-2923.5405650488838
1759453488.646464,2,1759436988.646464,16500.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,-3676.697830448338,5574.329515504583,-1276.6347477089837,-3679.767134659598,5573.155363614783,-1272.8039308896696,5.047218888131657,-3.069304211259805,-1.1741518897997594,3.8308168193141228,0.16063574,0.9709929,-0.08295785,-3676.5371947087733,5575.3005084273655,-1276.7177055578902
1759453704.12096,3,1759453704.12096,0.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-4560.935700491014,5040.005174961507,10.526464349405648,-4561.359746228897,5039.61877250079,11.255264907314157,0.9275084380597612,-0.42404573788280686,-0.3864024607164538,0.7288005579085084,0.16063552,0.9709915,-0.08295816,-4560.775064974967,5040.976166453778,10.443506187574746
1759454004.12096,3,1759453704.12096,300.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-5334.07979376477,3814.632509945952,1780.6554910617806,-5334.272875590415,3814.0400162191254,1781.3425474643198,0.9275645034137332,-0.1930818256450948,-0.592493726826433,0.6870564025391559,0.16063581,0.9709924,-0.08295944,-5333.9191579507,3815.603502332293,1780.5725316184498
1759454304.12096,3,1759453704.12096,600.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-5502.61343331759,2156.87836075173,3348.3782450458534,-5502.553715574409,2156.146724376695,3348.945644111426,0.9277929153307148,0.05971774318095413,-0.7316363750346682,0.5673990655727721,0.16063729,0.9709915,-0.08295991,-5502.452796028304,2157.8493522440012,3348.295285133136
1759454604.12096,3,1759453704.12096,900.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-5047.539118881229,254.67202185007807,4535.568729515788,-5047.233509773284,253.8844403605119,4535.951864759545,0.9276174559457948,0.3056091079452017,-0.787581489566179,0.3831352437573514,0.16063881,0.97099143,-0.08296117,-5047.378480072025,255.64301328274485,4535.485768343922
1759454904.12096,3,1759453704.12096,1200.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-4020.699572537299,-1676.3998569650278,5207.545200108434,-4020.182734353554,-1677.1543794879176,5207.7008013285795,0.9277056027834631,0.5168381837447669,-0.7545225228898289,0.15560122014539957,0.16064064,0.9709917,-0.08296193,-4020.538931895252,-1675.4288652939424,5207.462238176609
1759455204.12096,3,1759453704.12096,1500.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-2538.582723335765,-3417.6537831601595,5288.185160348979,-2537.913402358249,-3418.2895507819135,5288.095639784639,0.9274723560586612,0.6693209775157811,-0.6357676217539847,-0.08952056433918187,0.16064268,0.9709936,-0.08296337,-2538.422080652259,-3416.6827895817255,5288.102196979192
1759455504.12096,3,1759453704.12096,1800.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-769.0164423128431,-4771.894431344745,4768.30989517455,-768.2702007913457,-4772.33958750203,4767.985464734577,0.927521171271108,0.7462415214973817,-0.4451561572850551,-0.32443043997227505,0.16064432,0.9709954,-0.0829646,-768.8557979902093,-4770.923435918567,4768.226930575417
1759455804.12096,3,1759453704.12096,2100.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,1087.64727760264,-5585.512352520911,3706.707474430641,1088.3857047465156,-5585.716210845836,3706.1851487913345,0.9271768638885652,0.7384271438754695,-0.20385832492502232,-0.522325639306473,0.16064559,0.9709976,-0.082965456,1087.8079231918725,-5584.541354948966,3706.6245089746917
1759456104.12096,3,1759453704.12096,2400.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,2820.986798326352,-5765.926751412704,2223.7186564643084,2821.633758255852,-5765.866215993618,2223.057979350719,0.926669269892682,0.646959929500099,0.0605354190856815,-0.6606771135893723,0.16064593,0.9709996,-0.08296606,2821.147444258311,-5764.955751814201,2223.635690404862
1759456404.12096,3,1759453704.12096,2700.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,4234.389509055941,-5292.424267252288,487.824220898912,4234.8719545988015,-5292.106299476483,487.1002943508501,0.9262434103759888,0.48244554286065977,0.31796777580439084,-0.723926548061911,0.16064614,0.9710024,-0.08296651,4234.550155196516,-5291.453264852366,487.74125439243085
1759456704.12096,3,1759453704.12096,3000.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,5167.686425253775,-4218.828985130347,-1303.5633156420718,5167.949832524075,-4218.29009594388,-1304.2678251604043,0.9252667759941572,0.2634072702994672,0.538889186466804,-0.7045095183325429,0.16064563,0.9710037,-0.08296595,5167.847070887711,-4217.8579814191235,-1303.6462815897594
1759457004.12096,3,1759453704.12096,3300.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,5515.650037660166,-2667.327278426479,-2946.926273386555,5515.665240133146,-2666.629067496424,-2947.5314559509047,0.9241079775796576,0.015202472979581216,0.6982109300552111,-0.6051825643498887,0.16064432,0.9710049,-0.08296543,5515.8106819828,-2666.3562735231626,-2947.0092388201524
1759457304.12096,3,1759453704.12096,3600.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,5239.865513809283,-814.1251309579097,-4256.139708793879,5239.631587472287,-813.346937233065,-4256.577432625597,0.9229892509566198,-0.2339263369958644,0.7781937248447548,-0.4377238317174488,0.1606425,0.97100526,-0.0829646,5240.026156313975,-813.1541256969654,-4256.222673393012
1759457604.12096,3,1759453704.12096,3900.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,4372.560882309498,1131.0416416730834,-5083.571611579651,4372.10476636646,1131.81200450499,-5083.793050779934,0.9222450681343272,-0.4561159430377302,0.7703628319065956,-0.2214392002824752,0.16064055,0.9710053,-0.082963616,4372.721522862138,1132.0126469936324,-5083.654575195307
1759457904.12096,3,1759453704.12096,4200.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,3012.324439405051,2948.7442379746744,-5336.323624667085,3011.698163869673,2949.4195133427133,-5336.304287452283,0.9211904237288202,-0.6262755353782268,0.6752753680389105,0.019337214802362723,0.16063876,0.9710042,-0.082961865,3012.485078169552,2949.715242162735,-5336.406586531854
1759458204.12096,3,1759453704.12096,4500.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,1312.6963686810602,4434.215766124015,-4986.131292757903,1311.9704181060265,4434.720114416595,-4985.873901927227,0.9206636070441366,-0.7259505750337212,0.5043482925793796,0.25739083067583124,0.16063674,0.9710026,-0.08296104,1312.857005419003,4435.186768702751,-4986.214253795658
1759458504.12096,3,1759453704.12096,4800.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-534.866749671532,5419.823445771114,-4072.299597294407,-535.6103958398112,5420.099805661222,-4071.83366686153,0.9200410755705456,-0.743646168279156,0.2763598901074147,0.46593043287657565,0.1606357,0.9710002,-0.082960226,-534.7061139766706,5420.794445965664,-4072.3825575200485
1759458804.12096,3,1759453704.12096,5100.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-2321.9995411992113,5793.666184372641,-2697.550920553115,-2322.6770884208076,5793.683290195761,-2696.92944539121,0.9195619737369264,-0.6775472215963418,0.01710582312080078,0.6214751619049821,0.16063513,0.9709979,-0.082959466,-2321.838906070594,5794.637182302214,-2697.6338800187973
1759459104.12096,3,1759453704.12096,5400.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-3846.5510563668263,5512.473486790202,-1016.9994496629014,-3847.08623499516,5512.229264377706,-1016.2928449331156,0.9194297119115914,-0.5351786283335969,-0.24422241249521903,0.7066047297857949,0.1606347,0.97099566,-0.08295893,-3846.3904216703427,5513.444482454798,-1017.0824085921421
1759459404.12096,3,1759453704.12096,5700.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-4935.533520162347,4607.127360399281,778.9923428679895,-4935.865723704838,4606.649545530781,779.7035005236133,0.9189186326090836,-0.3322035424916976,-0.47781486849999055,0.7111576556238788,0.16063513,0.97099346,-0.08295893,-4935.372885033729,4608.098353858506,778.9093839387488
1759459704.12096,3,1759453704.12096,6000.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-5465.171849649139,3179.672704689912,2486.4382368992224,-5465.26382934871,3179.0155060162433,2487.073359385112,0.9185591618873408,-0.09197969957040186,-0.6571986736685176,0.6351224858894966,0.16063604,0.97099185,-0.082959466,-5465.011213611551,3180.643696539811,2486.35527743354
