x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,err_x_pred,err_y_pred,err_z_pred
-4768.35366672046,-4479.997828969619,-1863.393191413634,-4766.422911862227,-4483.990481302349,-1858.757919506249,3.0238497,-5.337583,-1.3657582
-3843.0086401903927,-5610.271340977832,-105.16305842829266,-3839.690635647474,-5612.64345823822,-100.22462339360736,2.5112073,-2.8304682,-0.29252046
-2483.001532682817,-6105.949949753791,1664.963507383323,-2478.674532554889,-6106.437625503664,1669.644814885493,1.7972964,-0.17882288,0.92625105
-841.9544915610036,-5910.494653334604,3246.0885900264407,-837.1106759014102,-5909.048558435514,3249.983366928508,1.0672774,2.114512,2.0497856
894.4059792406958,-5045.946768371607,4458.704557818007,899.2167548472639,-5042.736767580206,4461.374213326232,0.30819973,4.0986896,3.2635264
2529.5357971556,-3610.273440589458,5165.236220133239,2533.7695437310076,-3605.6674014635337,5166.382651876018,-0.1540445,5.276791,3.6862633
3878.380075879632,-1766.0126964335836,5285.534639484798,3881.558642919814,-1760.534502904877,5285.032015339417,-0.5976555,6.156815,3.7018425
4788.154384530572,278.15263709654846,4805.781771756944,4789.919022603687,283.88263247495496,4803.689889522854,-0.82019764,6.5929193,3.6295469
5155.509813167132,2290.779016688413,3780.090063407358,5155.660528225137,2296.111792506204,3776.6477717776306,-1.0518328,6.464246,3.2289069
4938.383919136218,4043.676111505496,2324.649327801195,4936.902930107526,4048.007530625865,2320.2480466335687,-1.1487414,5.793041,2.6611948
4161.132770161503,5337.923002628176,604.7947262601925,4158.187592230462,5340.761671516916,599.9353760793848,-1.3931384,4.4093523,1.7259773
2912.0156673358592,6026.886784215956,-1183.8614682776504,2907.940627707646,6027.911626763286,-1188.6262598039928,-1.0871185,1.4998986,0.21530756
1333.0199396812675,6033.2058262031205,-2838.098189381759,1328.2774024860453,6032.3028013776075,-2842.228050724166,-0.23716721,-1.9166092,-1.4631977
-396.7505855165835,5357.393151012085,-4170.609461176522,-401.6233161260011,5354.667419511415,-4173.637843016693,1.2063471,-5.3680463,-2.4549196
-2081.8201657469604,4077.091835238115,-5031.277046284754,-2086.2732737489523,4072.854003908904,-5032.864492118621,2.0080464,-7.047198,-2.5939705
-3532.4516506727555,2337.5472868280517,-5323.675748757409,-3535.984361527138,2332.2767793241383,-5323.64658962052,2.6626503,-7.728426,-2.3627532
-4585.57833750561,334.94414488178205,-5015.292545066724,-4587.7944457446665,329.2346875095475,-5013.653334934091,2.9719481,-7.939546,-2.3185208
-5122.576897078611,-1705.3298944871938,-4140.831638557121,-5123.228254671778,-1710.8355715312214,-4137.77017788874,3.0944526,-7.588487,-2.25277
-5082.372413380189,-3553.3990076499917,-2798.500042477065,-5081.387403994283,-3558.08182598095,-2794.364360848452,3.0356238,-6.5158925,-1.895411
-4468.597184362382,-5000.390787816475,-1139.488995376378,-4466.089506700408,-5003.724241807623,-1134.7492035295895,2.747381,-4.343445,-0.9684969
-3349.7510386485033,-5882.150781807777,648.6425668990635,-3346.0075166573715,-5883.762154057467,653.4481821093443,2.1208556,-1.5617659,0.20168492
-1851.889562731288,-6098.32137034577,2363.1477097724,-1847.3370627361585,-6098.034360959878,2367.474777727116,1.4633207,0.7594202,1.3215834
-144.39498225830167,-5624.147166986267,3809.377658521246,-139.55149626509464,-5622.001315453534,3812.737733358674,0.705349,2.8923662,2.522411
1579.447678590741,-4513.333361060862,4823.178456043697,1584.03348283277,-4509.577853915199,4825.195067836892,0.0834507,4.6636043,3.487604
3124.533302523774,-2891.714893942749,5289.561351467203,3128.3431773705215,-2886.779145529378,5290.0107214957725,-0.42360896,5.6718197,3.6089551
4315.968860749188,-942.8171215031113,5155.563232635898,4318.573202070113,-937.2611875417272,5154.398386238859,-0.7959946,6.417612,3.6036613
5018.679405308939,1112.8141550296214,4436.132572856447,5019.783875640055,1118.3608926643244,4433.487889451749,-1.0400822,6.642943,3.3937528
5152.669049364328,3042.3126220850763,3212.58994364855,5152.148079649342,3047.22215530183,3208.766317232351,-1.2046156,6.2691674,2.9206135
4702.349090877537,4626.797358949359,1623.7198960574735,4700.26075581756,4630.512603389839,1619.1522151750848,-1.3176184,5.3701425,2.2884967
3718.67030345426,5686.499353504211,-149.84834145115073,3715.250913481761,5688.598799822455,-154.64055991280958,-1.3973483,3.6057925,1.1670866
2313.4409475567013,6101.626563373177,-1906.4219422872893,2309.0781979501644,6101.8729253478,-1910.89431485236,-0.8381925,0.0826655,-0.5535141
646.3043160028284,5826.118795579631,-3446.658671582027,641.4929989459215,5824.485995075582,-3450.3042185302206,0.26310852,-3.3091938,-1.9730245
-1093.90645907039,4892.4551907556015,-4596.505409303001,-1098.6225279517864,4889.1301850644495,-4598.913401183369,1.4095786,-6.229088,-2.657794
-2710.8497205429876,3407.1953959368,-5226.721641144502,-2714.9388834460797,3402.5555908520996,-5227.622755929908,2.155697,-7.180572,-2.4329658
-4022.642016027515,1538.338515929163,-5266.871511831886,-4025.6449759395086,1532.907698527695,-5266.167388870363,2.7067006,-7.8068447,-2.339947
-4881.778075200308,-503.616715116498,-4712.677197516405,-4883.358382751915,-509.22710064281137,-4710.45032159673,2.912921,-7.787483,-2.3292096
-5191.239150756913,-2488.82586766076,-3626.3694242185647,-5191.220668843101,-2493.9848965861797,-3622.873705050191,2.9645917,-7.1148314,-2.15659
-4915.388721693778,-4193.364305251105,-2130.067767640872,-4913.775975133859,-4197.491594314644,-2125.700977439056,2.8236835,-5.7263985,-1.6062254
-4084.437424118697,-5424.283235941521,-392.573327904716,-4081.4160262063856,-5426.916019808697,-387.8318109300796,2.4427347,-3.2101092,-0.5073214
-2791.5951299087355,-6041.745309687469,1389.407953180677,-2787.5106094203948,-6042.591406192517,1393.9862781467257,1.888913,-0.489837,0.71690774
-1182.8074546362636,-5975.387486415713,3013.674244151592,-1178.1257661744528,-5974.358328940276,3017.571306615854,1.1161594,1.7688009,1.7663735
559.8791523583502,-5232.586938197633,4295.813034212055,564.6264172905281,-5229.806534549769,4298.590731607594,0.35643023,3.6711535,2.9596505
2239.1973160701946,-3897.520152327714,5090.344165917836,2243.472815666442,-3893.309340441895,5091.692496843952,-0.15856175,5.080918,3.5315459
3665.0932713974,-2121.3599432646897,5307.148836612048,3668.414802001539,-2116.1983650718607,5306.919831800043,-0.6503723,6.0509233,3.566642
4676.097367448214,-105.08381972651638,4921.494390245235,4678.090100301371,-99.55685831821104,4919.717216264223,-0.96863997,6.60374,3.5005567
5157.442186680823,1923.066139299155,3976.825139830128,5157.880617701866,1928.332937088532,3973.702636067213,-1.2025965,6.5805154,3.160661
5054.152904112031,3733.197532875207,2580.092547450304,5052.986214054296,3737.606861732198,2575.979604866113,-1.3194094,5.949641,2.5877194
4377.6266962279715,5119.904335504544,889.903726336492,4374.9858720251705,5122.955515075148,885.2677710836026,-1.4323189,4.8962274,1.9746324
3204.637250562295,5925.988481615446,-901.5136618322824,3200.8208816822334,5927.33503753804,-906.1457715114716,-1.315994,2.3593287,0.4836981
1668.5402985141518,6060.694352905906,-2590.554568967618,1663.9810622753466,6060.183981893465,-2594.6565686947024,-0.5605886,-1.2374833,-1.3245459
-56.32669372464518,5509.935032521899,-3985.838708728658,-61.1128386667005,5507.626888587488,-3988.9465472504817,0.76584965,-4.531319,-2.3044326
-1774.901336336058,4337.2694044014515,-4930.036799179525,-1779.3737829360025,4333.426128193757,-4931.800590792769,1.6288847,-6.476779,-2.4754531
-3293.5628193657985,2675.9357963554417,-5317.269214622155,-3297.2184102497145,2670.9919026231137,-5317.492495693833,2.2746222,-7.2984576,-2.330644
-4441.575457701685,713.4331940731922,-5104.392987843808,-4444.003721495922,707.946204326563,-5103.053390567604,2.6987388,-7.7670865,-2.348773
-5089.712474444805,-1329.3392238532228,-4315.429547245509,-5090.6417715967,-1334.7518028785614,-4312.680967296655,2.890456,-7.549356,-2.280821
-5164.469409217866,-3222.3067179137634,-3038.966567818637,-5163.797293196405,-3227.0361747401553,-3035.121961219491,2.8145716,-6.552467,-1.9682957
-4656.537610299004,-4751.654816440745,-1418.6960241991785,-4654.342955655436,-4755.170052196927,-1414.1923598185974,2.5859222,-4.762269,-1.2363062
-3622.4060649078287,-5744.000006438643,362.3065318426312,-3618.941036242645,-5745.907915869,366.9572308175127,2.2009106,-2.0691862,-0.07980855
-2178.461437063873,-6086.468431039122,2102.1759457211147,-2174.1222684501913,-6086.559875129341,2106.446509660028,1.5899659,0.49305058,1.1630658
-487.92499241228467,-5739.955797264995,3603.401951327317,-483.2056653046539,-5738.228334265199,3606.8107202409046,0.7828732,2.5442643,2.2651987
1257.846947791981,-4743.679883552548,4695.571294091515,1262.4110601154573,-4740.3364877824115,4697.7360661595185,0.10214957,4.262932,3.177545
2861.2583821719686,-3210.519549058828,5254.797596050544,2865.1519075881124,-3205.943487328685,5255.478211332736,-0.39983243,5.4921784,3.53536
4140.831339688148,-1314.008567934907,5217.611362379569,4143.615058348891,-1308.7201408105636,5216.734695868262,-0.8235101,6.336793,3.5276742
4951.558781501218,731.2538380429816,4588.006628576554,4952.918447682428,736.6558881951604,4585.674071766782,-1.1206323,6.653372,3.3368747
5201.243205174146,2693.6320364838025,3437.098202394922,5201.023952914854,2698.5354846196888,3433.57485509343,-1.3203048,6.373426,2.8896189
4861.161716954477,4350.561063914941,1895.367646112002,4859.386570222495,4354.409506721356,1891.053136498692,-1.3484815,5.5621276,2.3090675
3969.699011723424,5514.025815039404,138.04044090393177,3966.567586673968,5516.381245382278,133.42515021394885,-1.4419748,4.1848187,1.5137904
2628.160610346643,6052.362977191862,-1635.0156764953117,2624.027048547804,6052.9573453485245,-1639.4071549381952,-1.0854467,0.97288114,-0.22267576
989.0094733678692,5905.444991262433,-3222.486054378962,984.341564533088,5904.210959980791,-3226.155534100353,-0.049507894,-2.5608845,-1.8440671
-761.9669880345076,5091.182192369328,-4444.836324419179,-766.6412696265304,5088.260263562099,-4447.368701701494,1.0439079,-5.3383803,-2.3793225
-2427.074723276525,3702.743465931623,-5164.552328295893,-2431.228537326558,3698.464410347515,-5165.663076142959,1.7818457,-6.6647487,-2.3502405
-3818.933432293433,1897.356613055778,-5301.117316725338,-3822.099513881265,1892.2035387726037,-5300.6831659434765,2.3532152,-7.4373813,-2.3058302
-4781.057476666121,-121.53617771272351,-4839.466632687825,-4782.880853710199,-126.98320850152888,-4837.538829093498,2.7221916,-7.704141,-2.3223355
-5204.926350259854,-2126.710214707994,-3831.463417452216,-5205.203359656759,-2131.838025074225,-3828.2619282723367,2.7876372,-7.153395,-2.1718485
-5042.079726257851,-3892.100743908814,-2390.3782698466935,-5040.781767533262,-3896.3326981445302,-2386.2672498371408,2.6130853,-5.920102,-1.7515014
-4309.964503724158,-5218.001694904762,-678.68666778767,-4307.241749052291,-5220.863175380604,-674.1333614528234,2.3147404,-3.6487694,-0.76499027
-3090.5431891055578,-5953.8794668995115,1109.9231869264984,-3086.7077594887564,-5955.052302074577,1114.4018649728323,1.9688607,-0.90735364,0.4412093
-1521.372727434651,-6015.93790131265,2772.547795571782,-1516.862406989531,-6015.296673896612,2776.445125588748,1.257659,1.4071984,1.5956706
220.02194432731812,-5396.964809473128,4120.418267231056,224.6942150822783,-5394.590020289114,4123.295431541306,0.44693115,3.1714973,2.6384733
1936.5154500921192,-4167.102910806149,5000.577277449837,1940.821063613383,-4163.2696854489495,5002.113008520804,-0.11546335,4.767154,3.3568354
3433.8443079041,-2465.637360446484,5313.199615142274,3437.2972252194713,-2460.783398278321,5313.224295810919,-0.6362106,5.8567276,3.478223
4542.484967734995,-485.10081667713513,5022.715822234667,4544.695844622258,-479.776402773906,5021.229430254537,-1.001982,6.531375,3.4294596
5136.661951229382,1550.3474257966025,4161.787870896825,5137.38017601662,1555.539087119697,4158.959703626105,-1.2678183,6.6067457,3.1381176
5148.630391864516,3410.0472190782702,2827.8284823952145,5147.772821690023,3414.5175671822453,2823.978760761644,-1.4115528,6.085335,2.600035
4576.676117005099,4882.990043298313,1172.2544270863714,4574.337487157807,4886.230379507253,1167.8199356034393,-1.4028279,5.1250324,2.0248804
3485.646869725596,5802.131759569539,-616.6650280610846,3482.0903510941953,5803.772574660139,-621.1804764868094,-1.3681164,3.0715778,0.74403524
1999.5893314715952,6063.782238578342,-2335.5519046393756,1995.2167346520705,6063.636058712712,-2339.635366779499,-0.72180015,-0.40593758,-0.9177463
287.2497197446282,5639.399074100896,-3789.517717965917,282.55578643414424,5637.48196493191,-3792.705733049212,0.42405787,-3.8391252,-2.1646714
-1457.5874835213683,4578.2824806171275,-4814.474021088946,-1462.072946033422,4574.811283282236,-4816.406422940328,1.2765242,-5.8307357,-2.336454
-3038.2210839581053,3001.2087083215074,-5295.38107775692,-3041.992618619318,2996.5755673595036,-5295.840632103318,1.8756932,-6.894791,-2.323919
-4276.908936550555,1086.3163502709592,-5178.584167451488,-4279.542869399142,1081.043099742293,-5177.520562990494,2.4335248,-7.5587406,-2.3162143
-5034.284354945257,-950.8098735743836,-4477.3600544191,-5035.485234647208,-956.129424958753,-4474.895007042836,2.6746163,-7.4964185,-2.2731352
-5224.633834272642,-2880.79807341248,-3270.438622237335,-5224.268212585467,-2885.565571461648,-3266.852188579357,2.5995326,-6.628282,-2.0192418
-4825.6540771579575,-4485.780495283422,-1693.6117597487194,-4823.765964203236,-4489.459684587319,-1689.3116162974743,2.3595655,-5.159062,-1.4699813
-3881.486851079863,-5583.918061994973,75.0570696367402,-3878.2934267474743,-5586.097025633593,79.58236997780485,2.1138446,-2.5416167,-0.33235073
-2498.25875455446,-6050.377910053906,1835.1815222642656,-2494.1252738173966,-6050.816234874731,1839.418936278601,1.6608965,0.076931864,0.8948119
-832.253131536741,-5831.972527432532,3386.978497799313,-827.6505044490684,-5830.628023040421,3390.4494408196656,0.8590815,2.1641622,2.052154
927.9667810775526,-4953.375941453076,4554.279897063379,932.5165077228266,-4950.407858700475,4556.594635270925,0.17253412,3.665783,2.7881377
2583.160309934476,-3514.148961778013,5204.664162813557,2587.14277413302,-3509.8984185425034,5205.564608938001,-0.36618167,5.208904,3.4171898
3945.9993051443025,-1677.2161154197431,5264.342360950168,3948.9654669494103,-1672.1662097885908,5263.729807285135,-0.8286431,6.1684995,3.436055
4862.094176634751,349.57543334126643,4726.351370476183,4863.708631212567,354.8524292529806,4724.29644241028,-1.1653663,6.6241126,3.2934053
5227.35339914781,2336.733922232672,3651.406384832533,5227.432013572636,2341.6403479215687,3648.141368875589,-1.3946737,6.4378505,2.887058
4999.9452130917125,4058.935936941428,2161.313443233145,4998.476218921948,4062.914065724001,2157.20784085623,-1.465116,5.7258606,2.2977397
4205.416345985858,5320.748712191949,425.3777116100791,4202.563272296246,5323.344917420898,420.8971756978816,-1.4161615,4.5140934,1.6392814
2934.024617794306,5979.260347032527,-1358.9572624564282,2930.108514539777,5980.17755947034,-1363.3038106726235,-1.0889947,1.8005044,0.09321928
1330.302900100089,5960.610948672991,-2989.0059934166748,1325.7663770336342,5959.743184244106,-2992.7243469843547,-0.32283652,-1.716614,-1.561006
-423.86148650177046,5268.154970982209,-4280.277821706358,-428.5060782871767,5265.599409545921,-4282.946369598774,0.7487976,-4.6135497,-2.2040122
-2130.273426794979,3981.376701150803,-5087.374126640687,-2134.501965449568,3977.421773376873,-5088.6910247730875,1.4063092,-6.207293,-2.3569133
-3596.811009060455,2246.1817636220317,-5319.918656761902,-3600.1477096128456,2241.2729849328935,-5319.735813841736,2.0518863,-7.1703415,-2.3101008
-4658.597194451603,258.2125367583993,-4952.102436898292,-4660.6669110779,252.9027568337332,-4950.4412570551485,2.4824102,-7.5752244,-2.3204072
-5195.9805487140375,-1758.7911899874853,-4025.2841741620286,-5196.55131362646,-1763.904591807746,-4022.333036322548,2.5917227,-7.1702623,-2.1816452
-5147.790066861964,-3577.531585140317,-2643.576304872401,-5146.799190246751,-3581.8727776937785,-2639.6701123116336,2.407568,-6.0257955,-1.828464
-4518.540487609182,-4992.39910912903,-962.6687139622684,-4516.102511774453,-4995.48030949467,-958.2507460191356,2.1726112,-4.228768,-1.1510688
-3955.7941642942183,-5532.160184031209,8.518374899139799,-3954.730363237032,-5532.9153888757755,10.16162928858927,2.4656951,-2.5092025,0.2747474
-2589.0468900914993,-6030.986173512753,1772.5959727344753,-2587.6381631009713,-6031.132381331689,1774.1447003166363,1.5523553,-0.22017395,1.019806
-929.252834900396,-5847.157799341972,3335.454565171012,-927.6584742589872,-5846.678271296021,3336.732934904177,0.85118353,2.312704,2.1536813
835.7350369312152,-5001.424134837805,4519.669306296629,837.3347842301957,-5000.373135445259,4520.532433957457,0.39329544,4.155968,3.169028
2506.1358893989864,-3589.62383959092,5190.897180540189,2507.559723029348,-3588.120666149915,5191.247216028738,-0.07766936,5.367462,3.959018
3892.902893329111,-1771.5801193277034,5272.988258315228,3893.989890066456,-1769.7948620944003,5272.78588067443,-0.3449972,5.9364467,4.056645
4838.947274443472,247.00100560998425,4756.442592995417,4839.574272748996,248.86575594458176,4755.711301267847,-0.49106425,6.140267,4.0133524
5236.794227075177,2237.570493178426,3699.5401697576226,5236.890619560671,2239.3032459755573,3698.3639461487182,-0.6896937,5.9703774,3.7691286
5040.915658498544,3974.4311473763114,2222.026249163127,5040.471584574418,3975.835824832788,2220.539897650173,-0.86780727,5.3052626,3.2657921
4273.267551755415,5260.485079726901,491.7637171869482,4272.335382503614,5261.403289877217,490.1378256489057,-0.7188019,3.595434,1.9843603
3021.0454218467,5950.04798880641,-1294.4477304666664,3019.733208138358,5950.378277278044,-1296.0278008893904,0.14439996,0.8775284,0.9140174
1426.6146982124744,5965.711065632971,-2933.688382769658,1425.0734610074428,5965.419662874047,-2935.043493441999,1.1255156,-2.0206695,-0.14513107
-329.1599168110051,5306.932032765326,-4240.393611308264,-330.754993738609,5306.0556944583395,-4241.372184556516,1.9778074,-3.8856714,-0.6327833
-2047.862754617662,4049.4062590813737,-5067.395589300865,-2049.331599369342,4048.046801686741,-5067.8892434816335,2.8306637,-5.502725,-1.026496
-3535.9603966187856,2335.775466002958,-5322.069892167329,-3537.1385687480756,2334.0869327446853,-5322.024861642941,3.5423994,-6.6509104,-1.225886
-4626.148790183415,359.28240428621524,-4976.130754023228,-4626.903942514276,357.454763312138,-4975.552576707297,3.8824742,-7.0285935,-1.2115289
-5195.60031538336,-1657.6224455083106,-4068.490778315366,-5195.846704274814,-1659.3843505935122,-4067.4434809512863,3.900085,-6.690861,-1.1094118
-5179.552662697456,-3487.6762539262677,-2701.102808971013,-5179.2602389450385,-3489.173398040075,-2699.702835958026,3.6625752,-5.753135,-0.8742773
-4578.898265882768,-4924.025245826624,-1028.0230661022665,-4578.097113696934,-4925.087066898228,-1026.4270448976204,2.9559324,-3.763215,-0.17641611
-3986.485750192116,-5510.070135436662,8.703899611162528,-3985.499239047925,-5510.7787326117705,10.23391759785915,2.4267838,-2.7950695,0.0056763478
-2622.5175983249865,-6016.444280991683,1772.7847944117586,-2621.206453021741,-6016.587779798325,1774.2270266312053,1.4677879,-0.35097504,0.788306
-961.7131843256344,-5841.808143793231,3335.624797468322,-960.2246598982584,-5841.369852352696,3336.8159229879293,0.7739785,2.1116164,1.9800009
807.9597178975985,-5005.872034347534,4519.801558851037,809.4580393324604,-5004.900654829724,4520.606230880131,0.3409088,4.0029516,2.9483993
2486.1894686392698,-3603.366855021617,5190.977394599638,2487.5285349431647,-3601.970909290687,5191.303669533672,-0.12412239,5.2256837,3.761635
3883.0437501460297,-1793.064254165352,5273.00937805803,3884.071307708718,-1791.4005916108838,5272.819013492099,-0.4931019,5.936316,4.0174117
4840.293425000927,220.20710070263783,4756.404909599221,4840.891746189896,221.9511264497932,4755.718205100948,-0.60605115,6.1072745,3.9800823
5249.195637897668,2208.5023561600815,3699.4505558135825,5249.294839498873,2210.129752815064,3698.344217351292,-0.74827915,5.9348044,3.7693996
5062.96876868201,3946.385440329392,2221.8967300327618,5062.55520369965,3947.711063191496,2220.4960675829016,-0.8807469,5.241112,3.2679808
4302.472783319968,5236.64427232804,491.6098554243113,4301.591266269259,5237.517118686888,490.0740046386264,-0.70334774,3.3955874,1.9085742
3054.091892117417,5933.116342155184,-1294.608314592605,3052.8411146724993,5933.436359181338,-1296.1040098816668,0.10625125,0.6974393,0.7110276
1459.7593790500007,5957.60599183571,-2933.837288161727,1458.2800439935409,5957.336007029428,-2935.1225364457027,1.2145667,-2.2731876,-0.24272592
-299.66456693274057,5308.568130853469,-4240.512892362285,-301.20526266381,5307.737516856372,-4241.441060731957,2.104552,-3.9706633,-0.62895274
-2025.3442551317344,4060.5961887846993,-5067.469189567085,-2026.7723645227989,4059.296936030376,-5067.934302594666,2.9386647,-5.534211,-0.99841905
-3522.953432597707,2355.2559500415146,-5322.085395234303,-3524.1066110971105,2353.632760445293,-5322.033035325381,3.6860514,-6.6801443,-1.1658599
-4624.113740906396,384.8590695758258,-4976.081321575877,-4624.859757319291,383.09324839733046,-4975.514920609096,3.991876,-7.055396,-1.1976763
-5204.761342306419,-1628.828972754832,-4068.376880985535,-5205.0127587102215,-1630.5391048638276,-4067.357488016654,3.8827465,-6.6382184,-1.1790901
-5198.871881224125,-3458.9091189460605,-2700.9331947082587,-5198.596441105329,-3460.3692205936677,-2699.573919133474,3.6209817,-5.6990614,-0.9681748
-4606.19015903132,-4898.528271880567,-1027.8144457184342,-4605.415778980908,-4899.571259666745,-1026.2679068957666,2.9273174,-4.0643096,-0.46712065
-4016.98570112794,-5487.866331633094,8.985518972716196,-4016.129242043498,-5488.48872046525,10.319313327078172,2.308544,-2.4620967,0.14888825
-2655.8163511867547,-6001.737648041611,1773.06037353971,-2654.6744910325715,-6001.868973913263,1774.3173303046556,1.3709031,-0.08440989,0.9093475
-994.0414796386456,-5836.263186628528,3335.8631275491707,-992.743183372424,-5835.888454186928,3336.900716624835,0.74812216,2.3848977,2.1457798
780.2613157150341,-5010.117839175806,4519.976459538436,781.568973330056,-5009.279514254896,4520.6768240916135,0.3414556,4.223971,3.1813643
2466.256273361342,-3616.9250392999,5191.071010515452,2467.425233796999,-3615.718110870753,5191.354754340047,-0.116139896,5.411345,3.9620447
3873.132970269075,-1814.402315495452,5273.013899026777,3874.0307898905744,-1812.963479946215,5272.8488946246825,-0.4413034,6.04032,4.163601
4841.529049204108,193.5038403745891,4756.322733488363,4842.053927824876,195.0117606578474,4755.727713771713,-0.5351502,6.1957426,4.1293297
5261.439773138637,2179.4590823605436,3699.293263745655,5261.5319935655125,2180.8655505282654,3698.335597583162,-0.66208225,6.0285363,3.947731
5084.8346998763345,3918.2955225554847,2221.6833648278284,5084.483515243645,3919.440810165091,2220.472082155931,-0.80982834,5.382076,3.493378
4331.480738250549,5212.6940387280265,491.36490662347313,4330.725948885611,5213.4485471126245,490.0377126002148,-0.6203578,3.6539383,2.210427
3086.951852600963,5916.020611891996,-1294.8570259791736,3085.8795683754647,5916.299169940304,-1296.1488804150083,0.18181813,0.9790442,1.0798651
1492.7482561857917,5949.298491779883,-2934.0608478735453,1491.480310554856,5949.070588682365,-2935.1710627109837,1.1276193,-2.0314846,-0.070470616
-270.27729207363586,5309.98409532229,-4240.683781455322,-271.59690352250266,5309.276761418516,-4241.486973570762,1.9735459,-3.9024734,-0.5727892
-2002.8738654304611,4071.571303180504,-5067.564081764636,-2004.0961397561089,4070.465453382365,-5067.970435837154,2.7931778,-5.451918,-0.96578324
-3509.928711920063,2374.5499971478325,-5322.088108917716,-3510.9162658619707,2373.1705246092656,-5322.05274588958,3.5377257,-6.592049,-1.1368877
-4621.996491659823,410.29816759276486,-4975.985515431164,-4622.63800014944,408.8005950987453,-4975.513003807308,3.873,-6.9901915,-1.1788086
-5213.784670384516,-1600.108832308063,-4068.187893003362,-5214.007684546716,-1601.5563282275623,-4067.3316071524728,3.8025973,-6.6071525,-1.1522676
-5218.013610160318,-3430.142973684197,-2700.668395869587,-5217.792301884136,-3431.377021990614,-2699.5251037864523,3.4974387,-5.62493,-0.9264193
-4633.285505521285,-4872.960397383756,-1027.5016795876927,-4632.644105317581,-4873.84167395702,-1026.200442237738,2.8112466,-3.7873926,-0.29674894
-3524.8201284008333,-5764.897952061706,762.1043244867224,-3523.8307776279844,-5765.32634818739,763.415815704095,1.8495559,-1.2129755,0.6149394
-2017.5116323735497,-6004.486301752991,2465.2074868919253,-2016.2859993796255,-6004.413220569057,2466.380662059143,1.0246977,1.2214,1.5882796
-281.8218699514011,-5564.3574656605115,3888.452898460908,-280.4990530936521,-5563.791235054081,3889.354573391391,0.6562219,3.3898568,2.7731357
1485.7715917040107,-4494.380061983146,4870.309105834633,1487.0416281402267,-4493.38502656324,4870.837436944742,0.1521305,4.9859085,3.8083775
3085.2154818536897,-2915.7616620012373,5299.417710946732,3086.289112591763,-2914.45026184287,5299.513459679262,-0.23350151,5.782816,4.2171173
4335.462090909904,-1007.1467185954812,5127.033325121098,4336.217405936233,-1005.6675319711968,5126.686193164649,-0.3938673,6.1535916,4.212606
5094.764945033172,1015.4877375059602,4372.444572536301,5095.116274710384,1016.9672654490024,4371.694665741593,-0.5271467,6.219214,4.112686
5276.700542766248,2923.01363012111,3120.9616649195345,5276.608175496315,2924.3260625810326,3119.8949145466813,-0.68005526,5.8922057,3.8405828
4860.239400294908,4499.042885704103,1514.5581996862873,4859.7141929631825,4500.040075226773,1513.2963759893084,-0.7713869,5.040634,3.2979372
