time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1762462184.151936,319,1762444784.151936,17400.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-6655.862456396133,-312.4065878872819,1628.045545862468,-6655.685523184905,-313.449930548364,1628.5419151340343,1.1688677099761209,0.17693321122806083,-1.0433426610821357,0.49636927156620914,0.107961394,-0.53624773,0.23103023,-6655.75449500224,-312.942835617537,1628.2765760882219
1762462484.151936,319,1762444784.151936,17700.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-5965.110683824539,-2313.5104600763852,2468.7821389918668,-5964.57076224773,-2314.481440955724,2469.1585213377734,1.1730229526546925,0.5399215768084105,-0.9709808793386401,0.3763823459066771,0.20964988,-0.50988764,0.16042578,-5964.901033948779,-2314.020347712093,2468.9425647740704
1762462784.151936,319,1762444784.151936,18000.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-4616.661437427752,-4059.530247952532,3036.5616247743333,-4615.816527064303,-4060.320940763833,3036.775339285776,1.1767508387541978,0.844910363449344,-0.790692811300687,0.2137145114429586,0.30041882,-0.45535058,0.07970245,-4616.361018603795,-4059.9855985303634,3036.6413272261584
1762463084.151936,319,1762444784.151936,18300.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-2759.1718465203726,-5357.934569604719,3268.5923788738564,-2758.1132686853484,-5358.457260840102,3268.6187505201806,1.1808846785695353,1.0585778350241526,-0.5226912353828084,0.026371646324150788,0.37104523,-0.3775993,-0.0026780535,-2758.8008012885534,-5358.312168903673,3268.589700820403
1762463384.151936,319,1762444784.151936,18600.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-597.4284953405896,-6065.5008753539205,3139.1836990202687,-596.2724332303328,-6065.6964972282485,3139.0185689869077,1.1840673327158642,1.156062110256812,-0.19562187432802602,-0.16513003336103793,0.41441873,-0.28444982,-0.07896881,-597.0140766134301,-6065.785325169671,3139.104730212214
1762463684.151936,319,1762444784.151936,18900.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,1630.1955120251307,-6104.076586375108,2662.5787951461,1631.3219939064918,-6103.922412946667,2662.239353734119,1.186571256705444,1.1264818813610873,0.15417342844102677,-0.33944141198116995,0.42637467,-0.18540117,-0.14285553,1630.621886698974,-6104.261987546553,2662.4359396210834
1762463984.151936,319,1762444784.151936,19200.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,3677.964111332823,-5469.249243468109,1891.420194096596,3678.936233690908,-5468.76156382365,1890.943397460377,1.1875135144569362,0.9721223580850165,0.4876796444586944,-0.47679663621920554,0.40552673,-0.0901182,-0.18953674,3678.369638060261,-5469.339361667696,1891.2306573611806
1762464284.151936,319,1762444784.151936,19500.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,5319.908981338253,-4230.95746790585,910.9837072643688,5320.619545104379,-4230.189813336917,910.4219016128264,1.1873584096802168,0.7105637661252331,0.7676545689328123,-0.5618056515423859,0.35286742,-0.0078035216,-0.21507983,5320.2618487627415,-4230.965271427434,910.768627435272
1762464584.151936,319,1762444784.151936,19800.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,6374.908882454505,-2525.8559158736916,-170.2497596460575,6375.279640473181,-2524.8934993918256,-170.83432639694888,1.185506338754625,0.37075801867558766,0.9624164818660574,-0.5845667508913834,0.27212405,0.05282696,-0.21579492,6375.181006506553,-2525.803088914052,-170.46555456697882
1762464884.151936,319,1762444784.151936,20100.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,6726.8381783372015,-542.1638833121524,-1232.670528536681,6726.829383657671,-541.11305842994,-1233.2133460370155,1.1827768674327568,-0.008794679530183203,1.050824882212396,-0.5428175003344222,0.170618,0.08386031,-0.1885719,6727.008796334848,-542.0800230042205,-1232.8591004368104
1762465184.151936,319,1762444784.151936,20400.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,6337.388303798532,1501.311157595425,-2158.878620792477,6337.002589933739,1502.3341781603344,-2159.319714259776,1.178944319557064,-0.38571386479361536,1.0230205649095296,-0.4410934672991971,0.059482172,0.07939789,-0.1327203,6337.447785970664,1501.3905554824164,-2159.0113410989925
1762465484.151936,319,1762444784.151936,20700.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,5250.07493112286,3379.499126900519,-2846.71428998449,5249.356717616989,3380.3821526476427,-2847.005327384386,1.1748480234639374,-0.7182135058710628,0.8830257471236109,-0.2910373998961404,-0.047641583,0.03753595,-0.052345164,5250.027289540073,3379.5366628510606,-2846.76663514861
1762465784.151936,319,1762444784.151936,21000.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,3585.1050776127604,4885.881250091915,-3220.4784520651524,3584.134752877408,4886.528306181512,-3220.5878232672894,1.171398196591461,-0.9703247353522784,0.6470560895968447,-0.10937120213702656,-0.1370356,-0.038103864,0.043001864,3584.96804201937,4885.843146228318,-3220.435450201047
1762466084.151936,319,1762444784.151936,21300.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,1525.9027919850555,5855.017667029204,-3239.133173756984,1524.7882157794631,5855.358561275544,-3239.049103689658,1.168570400738118,-1.114576205592357,0.3408942463402127,0.08407006732613809,-0.19728938,-0.13827117,0.14016135,1525.7055026076046,5854.87939586133,-3238.9930124066145
1762466384.151936,319,1762444784.151936,21600.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-701.0540228977926,6180.452447360973,-2900.685299969034,-702.1902447433433,6180.450560582409,-2900.417036561127,1.167462589662677,-1.1362218455507218,-0.0018867785638576606,0.26826340790694303,-0.22100252,-0.24945466,0.22532128,-701.2750254169233,6180.202992698769,-2900.459978691058
1762466684.151936,319,1762444784.151936,21900.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-2850.8994658673596,5826.247700609191,-2242.374414245927,-2851.9319461323676,5825.90329079517,-2241.951242975552,1.1677788924689918,-1.0324802650079619,-0.3444098140216738,0.42317127037495084,-0.20590678,-0.35647106,0.2868595,-2851.1053726459336,5825.891229547485,-2242.0875547335977
1762466984.151936,319,1762444784.151936,22200.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-4687.041688895995,4831.00444145098,-1336.660949071393,-4687.856558982419,4830.354556305878,-1336.1288692156616,1.1702448173132456,-0.81487008642398,-0.6498851451024166,0.5320798557313537,-0.15515673,-0.44578543,0.3174973,-4687.196845627601,4830.558656017926,-1336.3434517583703
1762467284.151936,319,1762444784.151936,22500.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-6007.100384792167,3303.864205314453,-283.3756018558548,-6007.606366161496,3302.979261349109,-282.79294340597875,1.1741523909270053,-0.5059813693296746,-0.884943965344064,0.5826584498760781,-0.076267004,-0.50822365,0.3151574,-6007.17665179618,3303.3559816616134,-283.06044444237216
1762467584.151936,319,1762444784.151936,22800.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-6665.319116759076,1412.7393912888708,801.2105595222325,-6665.458234385674,1411.715330164663,801.7797436910623,1.179841310596391,-0.13911762659790838,-1.0240611242077193,0.5691841688297927,0.020936094,-0.539591,0.28232092,-6665.298180664851,1412.1998002744856,801.4928804388852
1762467884.151936,319,1762444784.151936,23100.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-6588.856516870218,-634.0920034787507,1797.236846357986,-6588.610231039629,-635.1428636708858,1797.7290862082202,1.186281553393537,0.24628583058893128,-1.0508601921351328,0.49223985023422756,0.12605876,-0.53913534,0.22459124,-6588.730458112913,-634.6311388156266,1797.4614375982728
1762468184.151936,319,1762444784.151936,23400.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-5785.976202809114,-2611.0103816176816,2594.5693226147396,-5785.368401729659,-2611.9718739951695,2594.929042830849,1.1930165036709848,0.6078010794544753,-0.9614923774879571,0.35972021610950833,0.22871758,-0.50780576,0.14949961,-5785.747485228676,-2611.5181873823567,2594.718822224806
1762468484.151936,319,1762444784.151936,23700.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-4345.146241558128,-4300.041815816453,3105.035523467419,-4344.240128928127,-4300.807616932812,3105.221545266964,1.200872831723209,0.9061126300011892,-0.7658011163593983,0.18602179954496023,0.31869757,-0.44829917,0.06561721,-4344.827543986374,-4300.490114985993,3105.101140678582
1762468784.151936,319,1762444784.151936,24000.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-2425.2112362227153,-5514.9349759561155,3272.1794163508803,-2424.1052430634636,-5515.417872359959,3272.1689875389416,1.2068631095840794,1.1059931592517387,-0.4828964038433696,-0.01042881193870926,0.38683185,-0.3661181,-0.018441577,-2424.824404372902,-5515.301094059381,3272.1609747743696
1762469084.151936,319,1762444784.151936,24300.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-237.843928691124,-6121.663087782751,3077.4787964948364,-236.65834245394143,-6121.807901495135,3077.2712275991994,1.2122997086229017,1.1855862371825765,-0.14481371238434804,-0.20756889563699588,0.42629474,-0.26961052,-0.094963744,-237.41763394710927,-6121.932698306929,3077.3838327505537
1762469384.151936,319,1762444784.151936,24600.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,1975.7446297760544,-6053.180760626981,2542.39357017744,1976.8788795815,-6052.969537110611,2542.0103875636223,1.215716624281176,1.1342498054457337,0.21122351637040993,-0.3831826138175529,0.43329933,-0.16859719,-0.15776655,1976.1779291089115,-6053.3493578185535,2542.2358036266605
1762469684.151936,319,1762444784.151936,24900.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,3971.349653405856,-5316.886754595232,1726.0402800283746,3972.307303307263,-5316.3416109581585,1725.5229081180044,1.217353117359691,0.9576499014069668,0.5451436370731244,-0.5173719103702297,0.40682164,-0.0729032,-0.20212515,3971.7564750442016,-5316.959657796216,1725.8381548813895
1762469984.151936,319,1762444784.151936,25200.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,5528.75820054491,-3993.9352986620065,718.7055987896141,5529.433155968628,-3993.116350480424,718.1110773207531,1.2164278544406335,0.6749554237176199,0.8189481815825275,-0.5945214688609894,0.34827822,0.008145918,-0.22406653,5529.106478769379,-3993.927152743868,718.4815322639164
1762470284.151936,319,1762444784.151936,25500.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,6476.208105497237,-2230.3429154311593,-368.1506759066222,6476.526695519467,-2229.3408319890937,-368.7567230745647,1.21365728148336,0.31859002222972777,1.0020834420656684,-0.6060471679425063,0.26201117,0.0657555,-0.2198447,6476.470116667624,-2230.27715992977,-368.37052060552816
1762470584.151936,319,1762444784.151936,25800.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,6709.488672275925,-220.77472013633644,-1414.3128004611913,6709.417389783386,-219.7008597703935,-1414.863253846151,1.2088243082845525,-0.07128249253855756,1.0738603659429486,-0.5504533849598374,0.15613487,0.092090756,-0.18654148,6709.644807149553,-220.68262938063538,-1414.4993419439975
1762470884.151936,319,1762444784.151936,26100.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,6203.408458509917,1813.1531904923693,-2304.210183143684,6202.95775220382,1814.1804107560229,-2304.6445426927726,1.2029072542390582,-0.4507063060973451,1.0272202636535894,-0.43435954908864005,0.042524472,0.08166133,-0.124178976,6203.450982981796,1813.2348518210426,-2304.3343621195045
1762471184.151936,319,1762444784.151936,26400.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,5014.322691273282,3647.4851863559975,-2939.725420720729,5013.5447054927145,3648.353687009973,-2939.9964330298812,1.1970810049585288,-0.7779857805671782,0.8685006539753886,-0.27101230915241104,-0.06474933,0.03334244,-0.038003277,5014.257941942999,3647.518528795679,-2939.7634239977624
1762471484.151936,319,1762444784.151936,26700.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,3273.5875463451744,5080.573445550883,-3250.945669766817,3272.5701264599543,5081.188919480515,-3251.0240786382474,1.1916792068411637,-1.0174198852200789,0.6154739296325715,-0.07840887143038344,-0.15194872,-0.04826282,0.061343316,3273.4355976249576,5080.525182731235,-3250.884326450828
1762471784.151936,319,1762444784.151936,27000.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,1172.8980811795634,5955.038045422293,-3203.717066929614,1171.7539882275876,5955.334514753399,-3203.594725043314,1.1881962313484096,-1.1440929519758356,0.29646933110598184,0.12234188629963683,-0.20798068,-0.15295354,0.1600215,1172.690100502078,5954.885091886975,-3203.5570454308145
1762472084.151936,319,1762444784.151936,27300.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-1056.736010140069,6174.790823609383,-2803.28331910731,-1057.8803397203865,6174.736553027512,-2802.9737460861825,1.1867059197020984,-1.1443295803173896,-0.05427058187069633,0.30957302112756224,-0.2260284,-0.26650736,0.24402481,-1056.9620385377484,6174.524316252024,-2803.039294294135
1762472384.151936,319,1762444784.151936,27600.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-3170.133366936464,5715.467258070091,-2093.7006882219166,-3171.1521225486167,5715.068011124383,-2093.2374353911696,1.1882189638888163,-1.018755612152745,-0.39924694570800057,0.46325283074702384,-0.20462887,-0.3734911,0.3020261,-3170.337995806355,5715.093766961673,-2093.3986621289105
1762472684.151936,319,1762444784.151936,27900.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-4934.658482271212,4627.2151211765595,-1153.0904883121982,-4935.438372746977,4626.513587193654,-1152.5239688568497,1.1921926759750463,-0.7798904757646596,-0.7015339829058576,0.566519455348498,-0.14780396,-0.46068028,0.32744533,-4934.806286233443,4626.754440900404,-1152.7630429839626
1762472984.151936,319,1762444784.151936,28200.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-6155.76780559467,3029.438639619796,-85.1599363583982,-6156.220872997116,3028.509865110737,-84.55189057143734,1.1990045199574535,-0.4530674024463224,-0.928774509059167,0.608045786960858,-0.06374549,-0.5195772,0.31907636,-6155.8315510858765,3028.919062414615,-84.8408599991262
1762473284.151936,319,1762444784.151936,28500.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-6698.591575212302,1097.878019931198,992.1742420818624,-6698.663998711136,1096.8226507284392,992.7565934378572,1.2075522428218934,-0.07242349883381394,-1.0553692027588113,0.5823513559947742,0.037343316,-0.54661626,0.28019148,-6698.554231896522,1097.331403674961,992.4544335629759
1762473584.151936,319,1762444784.151936,28800.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-6503.025073553983,-954.6922230938876,1959.8357978615104,-6502.704046706829,-955.7588183980748,1960.3272872040604,1.2174750729883783,0.3210268471539166,-1.0665953041872172,0.4914893425500395,0.14486611,-0.54135495,0.21701413,-6502.880207445089,-955.2335780481303,1960.0528119954406
1762473884.151936,319,1762444784.151936,29100.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-5590.489158364843,-2902.0022258694025,2710.823030366676,-5589.804760752216,-2902.9622064403325,2711.167638981268,1.2282987771645746,0.6843976126274356,-0.959980570929929,0.34460861459183434,0.2482461,-0.5049088,0.13756159,-5590.240912261318,-2902.5071346695277,2710.9605919561554
1762474184.151936,319,1762444784.151936,29400.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-4061.555636524592,-4529.339999878378,3162.0891623122734,-4060.579112326844,-4530.085061255018,3162.2461320103353,1.238287305053808,0.9765241977479491,-0.7450613766404786,0.15696969806185734,0.337144,-0.4403451,0.050727718,-4061.218492537175,-4529.780344986887,3162.139890029852
1762474484.151936,319,1762444784.151936,29700.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-2084.783356939839,-5657.25165360965,3263.7213083534657,-2083.618284464059,-5657.697113588551,3263.67053318957,1.2483615597618714,1.1650724757801072,-0.44545997890054423,-0.05077516389565062,0.4024872,-0.35374779,-0.03475733,-2084.3808697512613,-5657.605401394741,3263.686551022452
1762474784.151936,319,1762444784.151936,30000.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,121.88566039558286,-6161.287685563626,3004.4346594670506,123.11119081441674,-6161.380517297158,3004.179154832905,1.2553187468955729,1.225530418833884,-0.09283173353196617,-0.2555046341453817,0.43776485,-0.2539874,-0.111244306,122.32342524882192,-6161.54167296535,3004.3234151610823
1762475084.151936,319,1762444784.151936,30300.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,2315.0976328379747,-5985.716239458953,2412.829328264443,2316.24901078122,-5985.443571309352,2412.3953820328206,1.2602890223826373,1.1513779432452793,0.2726681496014862,-0.43394623162248536,0.43957335,-0.15118343,-0.17267881,2315.5372061855433,-5985.867422885333,2412.656649451105
1762475384.151936,319,1762444784.151936,30600.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,4252.879831400456,-5149.754830321835,1554.2809150281178,4253.829160257141,-5149.145327624856,1553.7155947670662,1.2618660045004069,0.9493288566845877,0.6095026969787796,-0.5653202610515109,0.4072599,-0.055322822,-0.21438868,4253.287091311755,-5149.810153144018,1554.0665263446795
1762475684.151936,319,1762444784.151936,30900.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,5721.404214099114,-3745.577034921532,523.7549032398201,5722.0468094557245,-3744.697694544093,523.1203276228791,1.2604977212785684,0.6425953566103999,0.8793403774388935,-0.6345756169409924,0.34270898,0.02414939,-0.23234946,5721.746923074191,-3745.5528855315943,523.5225537844635
1762475984.151936,319,1762444784.151936,31200.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,6558.752267623132,-1928.1795290818957,-564.7230294728105,6559.018177671193,-1927.1283239061715,-565.3565071073835,1.2558002980701377,0.2659100480614143,1.0512051757241352,-0.6334776345730688,0.2509394,0.07838325,-0.22279462,6559.003207022136,-1928.101145829871,-564.9458240949933
1762476284.151936,319,1762444784.151936,31500.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,6672.908989897312,101.850503403529,-1590.777200375353,6672.771484419389,102.9571608538266,-1591.3397926114324,1.249043030825894,-0.13750547792278667,1.1066574502975897,-0.5625922360793538,0.14088017,0.09967779,-0.18309812,6673.049870064796,101.95018119721063,-1590.9602984978305
