time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1759421557.521216,1,1759403557.521216,18000.0,15.49620641,7.6584890907731396,0.00015763,-0.0460865080959973,0.00028741,51.6327,135.35220000000004,0.0001043,189.2069,170.89,53180,-3569.8669492333756,-2313.2412450382553,5291.234703743631,-3567.2877174146547,-2316.3540333060146,5291.606621233035,4.059582514683825,2.5792318187209275,-3.1127882677592424,0.3719174894040407,0.10808426,0.04685587,0.12229951,-3569.7588649719582,-2313.194389167621,5291.3570032508915
1759421857.521216,1,1759403557.521216,18300.0,15.49620641,7.6584890907731396,0.00015763,-0.0460865080959973,0.00028741,51.6327,135.35220000000004,0.0001043,189.2069,170.89,53180,-1934.2501405488235,-3910.7228743314126,5201.542323582354,-1931.0960963584123,-3913.191786052603,5200.854667979755,4.064036179696682,3.1540441904112413,-2.4689117211905796,-0.6876556025990794,0.10808576,0.046856478,0.12229865,-1934.1420547898394,-3910.676017853556,5201.664622232797
1759422157.521216,1,1759403557.521216,18600.0,15.49620641,7.6584890907731396,0.00015763,-0.0460865080959973,0.00028741,51.6327,135.35220000000004,0.0001043,189.2069,170.89,53180,-79.6023405100808,-5065.316907857346,4521.123892827992,-76.2294065095807,-5066.860361845756,4519.4534735342795,4.068075048825225,3.372934000500095,-1.543453988409965,-1.670419293712257,0.108086996,0.046857346,0.12229778,-79.49425351430033,-5065.270050511497,4521.246190606717
1759422457.521216,1,1759403557.521216,18900.0,15.49620641,7.6584890907731396,0.00015763,-0.0460865080959973,0.00028741,51.6327,135.35220000000004,0.0001043,189.2069,170.89,53180,1784.0385521968246,-5645.947918876241,3326.9739947153325,1787.2490035959952,-5646.3888307091875,3324.5093413411983,4.07135329902726,3.2104513991705517,-0.4409118329467674,-2.4646533741342864,0.108087756,0.046858303,0.12229708,1784.1466399525643,-5645.901060572992,3327.0962917937036
1759422757.521216,1,1759403557.521216,19200.0,15.49620641,7.6584890907731396,0.00015763,-0.0460865080959973,0.00028741,51.6327,135.35220000000004,0.0001043,189.2069,170.89,53180,3445.382008813652,-5586.430219998206,1754.5494156808136,3448.065726935569,-5585.716839456463,1751.570459746197,4.0725217268454,2.683718121916627,0.713380541742481,-2.978955934616579,0.10808821,0.046859,0.12229605,3445.4900970238773,-5586.383360998328,1754.6717117310045
1759423057.521216,1,1759403557.521216,19500.0,15.49620641,7.6584890907731396,0.00015763,-0.0460865080959973,0.00028741,51.6327,135.35220000000004,0.0001043,189.2069,170.89,53180,4715.97916373401,-4893.347767413762,-17.428941179912098,4717.832145381669,-4891.560647891515,-20.58351066926798,4.071688327528299,1.8529816476584529,1.7871195222469396,-3.1545694893558824,0.10808843,0.046860214,0.12229558,4716.087252160302,-4893.300907199439,-17.30664559910775
1759423357.521216,1,1759403557.521216,19800.0,15.49620641,7.6584890907731396,0.00015763,-0.0460865080959973,0.00028741,51.6327,135.35220000000004,0.0001043,189.2069,170.89,53180,5451.982097631552,-3645.533743622642,-1787.4586306654176,5452.795410189375,-3642.876859230682,-1790.430028343201,4.068134234325207,0.8133125578224281,2.6568843919599203,-2.971397677783443,0.108088106,0.04686082,0.12229522,5452.090185737469,-3645.4868828010967,-1787.336335442241
1759423657.521216,1,1759403557.521216,20100.0,15.49620641,7.6584890907731396,0.00015763,-0.0460865080959973,0.00028741,51.6327,135.35220000000004,0.0001043,189.2069,170.89,53180,5570.704339783592,-1984.9157900081675,-3354.5864577770903,5570.388597004373,-1981.6918536637336,-3357.038662322434,4.062851977096283,-0.315742779219363,3.2239363444339233,-2.4522045453436476,0.10808754,0.046861343,0.12229547,5570.812427323265,-1984.8689286650817,-3354.4641623080447
1759423957.521216,1,1759403557.521216,20400.0,15.49620641,7.6584890907731396,0.00015763,-0.0460865080959973,0.00028741,51.6327,135.35220000000004,0.0001043,189.2069,170.89,53180,5059.7738646932885,-99.88336308362696,-4541.528445233224,5058.3682372046405,-96.4587484188716,-4543.185968576122,4.056002696146852,-1.4056274886479514,3.4246146647553672,-1.657523342897548,0.108086586,0.04686152,0.12229585,5059.881951279287,-99.83650156545255,-4541.406149384199
1759424257.521216,1,1759403557.521216,20700.0,15.49620641,7.6584890907731396,0.00015763,-0.0460865080959973,0.00028741,51.6327,135.35220000000004,0.0001043,189.2069,170.89,53180,3977.9163670520634,1796.475685445513,-5214.61515425817,3975.5826876588503,1799.7139276235084,-5215.294190905166,4.048871778856406,-2.3336793932130604,3.2382421779955166,-0.6790366469958826,0.108085066,0.04686143,0.12229625,3978.0244521181435,1796.5225468742804,-5214.492858006814
1759424557.521216,1,1759403557.521216,21000.0,15.49620641,7.6584890907731396,0.00015763,-0.0460865080959973,0.00028741,51.6327,135.35220000000004,0.0001043,189.2069,170.89,53180,2447.738272082459,3490.400754924799,-5298.360501335503,2444.7413278523422,3493.088318375786,-5297.988031857369,4.042697803899313,-2.9969442301166964,2.6875634509869997,0.37246947813400766,0.10808381,0.04686065,0.122297056,2447.846355889391,3490.447615574981,-5298.238204279483
1759424857.521216,1,1759403557.521216,21300.0,15.49620641,7.6584890907731396,0.00015763,-0.0460865080959973,0.00028741,51.6327,135.35220000000004,0.0001043,189.2069,170.89,53180,641.7854918704184,4791.053332606338,-4783.443819040471,638.4637623019004,4792.887960359042,-4782.064684899825,4.037543472862521,-3.3217295685179806,1.834627752704364,1.3791341406458741,0.10808296,0.046859954,0.12229798,641.8935748279841,4791.10019255989,-4783.3215210605795
1759425157.521216,1,1759403557.521216,21600.0,15.49620641,7.6584890907731396,0.00015763,-0.0460865080959973,0.00028741,51.6327,135.35220000000004,0.0001043,189.2069,170.89,53180,-1236.4857751678658,5551.467867422818,-3727.6567000130754,-1239.7581916527945,5552.24316448398,-3725.42820531788,4.034350479370081,-3.2724164849287263,0.7752970611618366,2.2284946951954225,0.10808214,0.046859257,0.12229876,-1236.3776930298638,5551.514726679741,-3727.534401250873
1759425457.521216,1,1759403557.521216,21900.0,15.49620641,7.6584890907731396,0.00015763,-0.0460865080959973,0.00028741,51.6327,135.35220000000004,0.0001043,189.2069,170.89,53180,-2975.071369096911,5684.994423798753,-2249.7869748342814,-2977.9249819813895,5684.622461368026,-2246.962144279738,4.032509170009876,-2.85361288447848,-0.3719624307268532,2.824830554543496,0.10808133,0.04685848,0.12229971,-2974.9632877635718,5685.04128227709,-2249.6646751258554
1759425757.521216,1,1759403557.521216,22200.0,15.49620641,7.6584890907731396,0.00015763,-0.0460865080959973,0.00028741,51.6327,135.35220000000004,0.0001043,189.2069,170.89,53180,-4377.099140530197,5175.5010159765525,-516.7718436076522,-4379.211283134333,5174.023144652831,-513.6709708310345,4.032451116436896,-2.112142604136352,-1.4778713237210468,3.1008727766176207,0.108081244,0.046857435,0.12230031,-4376.991059286264,5175.547873411809,-516.6495432957291
1759426057.521216,1,1759403557.521216,22500.0,15.49620641,7.6584890907731396,0.00015763,-0.0460865080959973,0.00028741,51.6327,135.35220000000004,0.0001043,189.2069,170.89,53180,-5283.345309796706,4079.836288086108,1274.9069973921285,-5284.476145194204,4077.419379000626,1277.9314851517615,4.0333316788839575,-1.130835397498231,-2.416909085482075,3.0244877596330753,0.10808148,0.046856653,0.122300826,-5283.237228314355,4079.8831447390535,1275.0292982181415
1759426357.521216,1,1759403557.521216,22800.0,15.49620641,7.6584890907731396,0.00015763,-0.0460865080959973,0.00028741,51.6327,135.35220000000004,0.0001043,189.2069,170.89,53180,-5590.776350110299,2521.7713018950953,2921.6725870810405,-5590.797122086481,2518.6888130146835,2924.2771733864656,4.0355964856839615,-0.020771976182004437,-3.082488880411802,2.604586305425073,0.10808259,0.046855785,0.12230085,-5590.668267517812,2521.818157680048,2921.7948879294054
1759426657.521216,1,1759403557.521216,23100.0,15.49620641,7.6584890907731396,0.00015763,-0.0460865080959973,0.00028741,51.6327,135.35220000000004,0.0001043,189.2069,170.89,53180,-5264.554658185421,677.8806114421179,4236.371152804179,-5263.462169036071,674.4821228572058,4238.259638041764,4.038518750211068,1.092489149350513,-3.3984885849121156,1.8884852375858827,0.10808357,0.04685613,0.12230078,-5264.446574616908,677.9274675735226,4236.493453585488
1759426957.521216,1,1759403557.521216,23400.0,15.49620641,7.6584890907731396,0.00015763,-0.0460865080959973,0.00028741,51.6327,135.35220000000004,0.0001043,189.2069,170.89,53180,-4341.904916244498,-1242.825610514439,5069.780370755432,-4339.82187797845,-1246.1548086747684,5070.738112185028,4.042261428275586,2.083038266047879,-3.329198160329497,0.9577414295954441,0.10808466,0.046856046,0.122300155,-4341.7968315882,-1242.778754468716,5069.902670910893
1759427257.521216,1,1759403557.521216,23700.0,15.49620641,7.6584890907731396,0.00015763,-0.0460865080959973,0.00028741,51.6327,135.35220000000004,0.0001043,189.2069,170.89,53180,-2927.571650021891,-3022.8035146485336,5327.460494387513,-2924.732343764239,-3025.686016644396,5327.378204343768,4.046881445285162,2.8393062576519696,-2.88250199586264,-0.0822900437451608,0.10808613,0.046856217,0.122299574,-2927.463563890378,-3022.7566584314472,5327.582793961828
1759427557.521216,1,1759403557.521216,24000.0,15.49620641,7.6584890907731396,0.00015763,-0.0460865080959973,0.00028741,51.6327,135.35220000000004,0.0001043,189.2069,170.89,53180,-1181.7589779835637,-4460.506383827167,4980.205039308099,-1178.483680413425,-4462.614307675217,4979.090960976975,4.051183487576579,3.2752975701387186,-2.1079238480497224,-1.114078331123892,0.10808771,0.046857346,0.12229874,-1181.6508902725275,-4460.459526481318,4980.3273380479495
1759427857.521216,1,1759403557.521216,24300.0,15.49620641,7.6584890907731396,0.00015763,-0.0460865080959973,0.00028741,51.6327,135.35220000000004,0.0001043,189.2069,170.89,53180,697.8894142482965,-5392.9543624087055,4067.247013151568,701.2305117204239,-5394.047174632571,4065.22661175948,4.054527427461477,3.3410974721274442,-1.0928122238656215,-2.0204013920879333,0.108088605,0.046858218,0.12229778,697.9975028534024,-5392.907504191138,4067.3693109302935
1759428157.521216,1,1759403557.521216,24600.0,15.49620641,7.6584890907731396,0.00015763,-0.0460865080959973,0.00028741,51.6327,135.35220000000004,0.0001043,189.2069,170.89,53180,2498.41093762045,-5714.142488384892,2692.002105307721,2501.439305407024,-5714.094846784784,2689.3045292476954,4.055884339135522,3.0283677865741083,0.04764160010836349,-2.697576060025767,0.108089685,0.046859086,0.12229688,2498.51902730589,-5714.095629299332,2692.1244021849266
1759428457.521216,1,1759403557.521216,24900.0,15.49620641,7.6584890907731396,0.00015763,-0.0460865080959973,0.00028741,51.6327,135.35220000000004,0.0001043,189.2069,170.89,53180,4015.593997949297,-5387.333844799944,1010.6201930463492,4017.966665307538,-5386.150868162864,1007.5521435083292,4.054862770117584,2.3726673582409603,1.1829766370801735,-3.0680495380199773,0.108089924,0.04686013,0.122296184,4015.7020878731555,-5387.286984671303,1010.7424892306506
1759428757.521216,1,1759403557.521216,25200.0,15.49620641,7.6584890907731396,0.00015763,-0.0460865080959973,0.00028741,51.6327,135.35220000000004,0.0001043,189.2069,170.89,53180,5077.411137616925,-4449.59036092654,-785.7077487540449,5078.860138540762,-4447.407728342626,-788.7968572295033,4.0504419322824035,1.4490009238370476,2.1826325839138008,-3.0891084754583744,0.10808982,0.04686082,0.12229565,5077.519227436475,-4449.543500104995,-785.5854531061854
1759429057.521216,1,1759403557.521216,25500.0,15.49620641,7.6584890907731396,0.00015763,-0.0460865080959973,0.00028741,51.6327,135.35220000000004,0.0001043,189.2069,170.89,53180,5563.910584256326,-3007.6256240106245,-2492.7968784922477,5564.274850642795,-3004.693234790565,-2495.5568597734405,4.0434011933973695,0.36426638646935317,2.9323892200595765,-2.7599812811927222,0.108089276,0.046861257,0.122295536,5564.018673531984,-3007.5787627532204,-2492.674582956147
1759429357.521216,1,1759403557.521216,25800.0,15.49620641,7.6584890907731396,0.00015763,-0.0460865080959973,0.00028741,51.6327,135.35220000000004,0.0001043,189.2069,170.89,53180,5420.88925830548,-1225.3100424265176,-3917.0964572092944,5420.13215942224,-1221.9626703435792,-3919.216333076269,4.033853278444941,-0.75709888324036,3.3473720829383637,-2.1198758669747804,0.108088255,0.04686169,0.12229585,5420.997346560409,-1225.2631807369798,-3916.974161360269
1759429657.521216,1,1759403557.521216,26100.0,15.49620641,7.6584890907731396,0.00015763,-0.0460865080959973,0.00028741,51.6327,135.35220000000004,0.0001043,189.2069,170.89,53180,4665.612647491714,695.4573927549732,-4897.7839919380585,4663.824870183521,698.8401265089751,-4899.02790850806,4.023228030733226,-1.7877773081927444,3.382733754001947,-1.243916570001602,0.10808715,0.04686169,0.12229607,4665.720734643956,695.5042544445109,-4897.661695865516
1759429957.521216,1,1759403557.521216,26400.0,15.49620641,7.6584890907731396,0.00015763,-0.0460865080959973,0.00028741,51.6327,135.35220000000004,0.0001043,189.2069,170.89,53180,3384.197873035623,2537.8474807741336,-5324.625211314954,3381.5851027985027,2540.884601843201,-5324.857683734893,4.013068168644457,-2.6127702371204578,3.037121069067325,-0.23247241993885837,0.1080858,0.046861604,0.12229692,3384.3059588393107,2537.8943423779897,-5324.502914393045
1759430257.521216,1,1759403557.521216,26700.0,15.49620641,7.6584890907731396,0.00015763,-0.0460865080959973,0.00028741,51.6327,135.35220000000004,0.0001043,189.2069,170.89,53180,1721.4712358819756,4094.302212457464,-5149.8246589636465,1718.3305381967823,4096.652893443801,-5149.024117534629,4.003816882536022,-3.140697685193345,2.350680986337011,0.8005414290173576,0.10808466,0.04686091,0.122297645,1721.5793205382738,4094.349073368416,-5149.702361319031
1759430557.521216,1,1759403557.521216,27000.0,15.49620641,7.6584890907731396,0.00015763,-0.0460865080959973,0.00028741,51.6327,135.35220000000004,0.0001043,189.2069,170.89,53180,-135.22745455335271,5189.335269984904,-4393.027104191404,-138.541567222693,5190.736746489175,-4391.28736518601,3.9967700689425127,-3.3141126693402896,1.4014765042711588,1.739739005393858,0.10808361,0.046860475,0.12229867,-135.11937094013584,5189.382130459997,-4392.904805518609
1759430857.521216,1,1759403557.521216,27300.0,15.49620641,7.6584890907731396,0.00015763,-0.0460865080959973,0.00028741,51.6327,135.35220000000004,0.0001043,189.2069,170.89,53180,-1976.6143347391765,5698.889816815083,-3139.2330621077667,-1979.7279288037064,5699.185401778158,-3136.752994865485,3.991562600700636,-3.1135940645299343,0.29558496307527093,2.4800672422816206,0.10808298,0.046859346,0.12229932,-1976.506251759259,5698.936676161413,-3139.110762786771
1759431157.521216,1,1759403557.521216,27600.0,15.49620641,7.6584890907731396,0.00015763,-0.0460865080959973,0.00028741,51.6327,135.35220000000004,0.0001043,189.2069,170.89,53180,-3594.579926852034,5564.450467586301,-1529.7383356231664,-3597.1418392862233,5563.607616009588,-1526.799605709646,3.988725060146556,-2.561912434189253,-0.8428515767127465,2.9387299135205467,0.10808266,0.04685865,0.122300245,-3594.4718441924915,5564.497326236002,-1529.6160353782986
1759431457.521216,1,1759403557.521216,27900.0,15.49620641,7.6584890907731396,0.00015763,-0.0460865080959973,0.00028741,51.6327,135.35220000000004,0.0001043,189.2069,170.89,53180,-4805.663966395496,4800.226041171126,253.34242060808097,-4807.384368145252,4798.340560918365,256.4058227357431,3.987386432223647,-1.7204017497560926,-1.8854802527612264,3.0634021276621013,0.10808257,0.046857607,0.12230096,-4805.55588382536,4800.2728987777455,253.4647215682045
1759431757.521216,1,1759403557.521216,28200.0,15.49620641,7.6584890907731396,0.00015763,-0.0460865080959973,0.00028741,51.6327,135.35220000000004,0.0001043,189.2069,170.89,53180,-5472.22645905922,3492.122827077591,2007.6151075102205,-5472.910657162576,3489.4084004075926,2010.4553718166756,3.987899261761376,-0.6841981033558113,-2.7144266699983746,2.840264306455083,0.10808314,0.046856828,0.12230123,-5472.118375922841,3492.169683905625,2007.737408738565
1759432057.521216,1,1759403557.521216,28500.0,15.49620641,7.6584890907731396,0.00015763,-0.0460865080959973,0.00028741,51.6327,135.35220000000004,0.0001043,189.2069,170.89,53180,-5518.522999684836,1788.1933654728698,3533.686685007034,-5518.0933219212775,1784.9579995372114,3535.9809119069296,3.9894476793559575,0.4296777635581748,-3.235365935658365,2.2942268998954205,0.10808426,0.046856392,0.122301094,-5518.414915423418,1788.2402218650448,3533.808986101268
1759432357.521216,1,1759403557.521216,28800.0,15.49620641,7.6584890907731396,0.00015763,-0.0460865080959973,0.00028741,51.6327,135.35220000000004,0.0001043,189.2069,170.89,53180,-4939.4493115875775,-118.39313481624583,4658.192654831608,-4937.954169629257,-121.78265719387736,4659.6802772489145,3.992158799505411,1.495141958320346,-3.389522377631522,1.4876224173067385,0.108085304,0.046856392,0.12230069,-4939.341226283079,-118.34627842407087,4658.31495552351
1759432657.521216,1,1759403557.521216,29100.0,15.49620641,7.6584890907731396,0.00015763,-0.0460865080959973,0.00028741,51.6327,135.35220000000004,0.0001043,189.2069,170.89,53180,-3800.8950664557137,-2011.586014918744,5253.592869038159,-3798.502960268107,-2014.7457903152556,5254.104789749988,3.9960499727086622,2.3921061876067142,-3.159775396511577,0.511920711829589,0.10808663,0.046856217,0.12230004,-3800.7869798250117,-2011.5391587016577,5253.715169081861
1759432957.521216,1,1759403557.521216,29400.0,15.49620641,7.6584890907731396,0.00015763,-0.0460865080959973,0.00028741,51.6327,135.35220000000004,0.0001043,189.2069,170.89,53180,-2231.9667134629103,-3677.011267919058,5252.444616477041,-2228.9477189191907,-3679.582688698369,5251.9219324481855,3.999966434021966,3.0189945437196,-2.571420779311211,-0.5226840288551102,0.108088516,0.046857435,0.12229921,-2231.8586249472114,-3676.9644104838017,5252.566915686278
1759433257.521216,1,1759403557.521216,29700.0,15.49620641,7.6584890907731396,0.00015763,-0.0460865080959973,0.00028741,51.6327,135.35220000000004,0.0001043,189.2069,170.89,53180,-410.3024638236876,-4926.038265046739,4654.818981542463,-406.9974437974507,-4927.729273937193,4653.319964499059,4.003713343614584,3.305020026236889,-1.6910088904542135,-1.49901704340391,0.1080893,0.046858042,0.122298315,-410.19437452567774,-4925.9914070042605,4654.94127985763
1759433557.521216,1,1759403557.521216,30000.0,15.49620641,7.6584890907731396,0.00015763,-0.0460865080959973,0.00028741,51.6327,135.35220000000004,0.0001043,189.2069,170.89,53180,1457.8229817175509,-5616.9347879859,3528.317927813689,1461.03971524635,-5617.552539275784,3526.0121461495055,4.005698482704156,3.216733528799068,-0.6177512898839268,-2.3057816641835416,0.10809025,0.04685891,0.12229749,1457.931071969235,-5616.8879290754285,3528.440225301842
1759433857.521216,1,1759403557.521216,30300.0,15.49620641,7.6584890907731396,0.00015763,-0.0460865080959973,0.00028741,51.6327,135.35220000000004,0.0001043,189.2069,170.89,53180,3160.6483878361632,-5671.019069287119,2000.6800408799352,3163.4122715174844,-5670.4932068257185,1997.829559295097,4.005100447889662,2.7638836813212038,0.5258624614007203,-2.850481584838235,0.1080909,0.04686004,0.12229665,3160.756478736048,-5670.972209247885,2000.8023375336231
1759434157.521216,1,1759403557.521216,30600.0,15.49620641,7.6584890907731396,0.00015763,-0.0460865080959973,0.00028741,51.6327,135.35220000000004,0.0001043,189.2069,170.89,53180,4505.015068891166,-5081.943493900917,245.4979286842865,4507.013442022387,-5080.334975284732,242.42747353987335,4.0010651211961,1.9983731312204327,1.6085186161853926,-3.0704551444131596,0.10809092,0.046860475,0.12229614,4505.123159813403,-5081.896633425824,245.6202248238844
1759434457.521216,1,1759403557.521216,30900.0,15.49620641,7.6584890907731396,0.00015763,-0.0460865080959973,0.00028741,51.6327,135.35220000000004,0.0001043,189.2069,170.89,53180,5338.640587970944,-3916.691810684824,-1537.624669681872,5339.649634002073,-3914.185740624685,-1540.566210376221,3.9938981829507414,1.009046031129401,2.5060700601388817,-2.941540694348987,0.10809084,0.04686169,0.12229585,5338.748678811224,-3916.644948995286,-1537.5023738328468
1759434757.521216,1,1759403557.521216,31200.0,15.49620641,7.6584890907731396,0.00015763,-0.0460865080959973,0.00028741,51.6327,135.35220000000004,0.0001043,189.2069,170.89,53180,5567.685085966821,-2307.8396751081686,-3146.1716528672846,5567.595155616463,-2304.7235062983323,-3148.6515039575165,3.9834980794569455,-0.08993035035837238,3.116168809836381,-2.479851090231932,0.10809012,0.04686195,0.12229585,5567.793176084395,-2307.7928131578606,-3146.0493570182593
1759435057.521216,1,1759403557.521216,31500.0,15.49620641,7.6584890907731396,0.00015763,-0.0460865080959973,0.00028741,51.6327,135.35220000000004,0.0001043,189.2069,170.89,53180,5167.250609568269,-438.0040372613804,-4398.061248611294,5166.078002367458,-434.63270602597146,-4399.801904311469,3.9712421498556982,-1.1726072008113988,3.3713312354089453,-1.7406557001750116,0.10808904,0.046862386,0.12229623,5167.358698605509,-437.95717487521335,-4397.938952382289
1759435357.521216,1,1759403557.521216,31800.0,15.49620641,7.6584890907731396,0.00015763,-0.0460865080959973,0.00028741,51.6327,135.35220000000004,0.0001043,189.2069,170.89,53180,4183.625346137161,1481.3238776974238,-5152.214754796834,4181.508251470198,1484.56951530115,-5153.024594439263,3.95879950617001,-2.1170946669626574,3.245637603726209,-0.8098396424284147,0.10808795,0.046862125,0.122296475,4183.7334340866155,1481.3707398228205,-5152.09245832196
1759435657.521216,1,1759403557.521216,32100.0,15.49620641,7.6584890907731396,0.00015763,-0.0460865080959973,0.00028741,51.6327,135.35220000000004,0.0001043,189.2069,170.89,53180,2728.4337929416856,3233.7190015523634,-5324.007262985412,2725.615440094204,3236.474343102572,-5323.800343891264,3.946876656640681,-2.818352847481492,2.7553415502088683,0.20691909414836118,0.10808654,0.04686178,0.122297466,2728.5418794829807,3233.765863331308,-5323.884965519611
1759435957.521216,1,1759403557.521216,32400.0,15.49620641,7.6584890907731396,0.00015763,-0.0460865080959973,0.00028741,51.6327,135.35220000000004,0.0001043,189.2069,170.89,53180,965.8427327547732,4621.773635214833,-4894.251450320763,962.6428224514216,4623.731136501194,-4893.055874250201,3.9370851370145488,-3.1999103033516576,1.957501286360639,1.1955760705623106,0.10808519,0.04686091,0.122298226,965.9508179475132,4621.820496125785,-4894.129152095003
1759436257.521216,1,1759403557.521216,32700.0,15.49620641,7.6584890907731396,0.00015763,-0.0460865080959973,0.00028741,51.6327,135.35220000000004,0.0001043,189.2069,170.89,53180,-905.5933302034769,5488.758767432423,-3911.1785477136905,-908.8131903170846,5489.700381210211,-3909.1326914027945,3.929333747921533,-3.2198601136077514,0.9416137777880067,2.0458563108959424,0.108084284,0.046860475,0.12229935,-905.4852459197077,5488.805627907516,-3911.0562483628923
