time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1763762852.875872,160,1763755352.875872,7500.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4779.087971445605,2028.883143795233,4375.962505872083,4779.263616157233,2034.9177815844816,4372.974524021009,6.7361517095814465,0.17564471162768314,6.034637789248563,-2.987981851074437,-0.4586253,1.1841892,0.08185887,4778.6293461587875,2030.0673329956344,4376.04436474545
1763763152.875872,160,1763755352.875872,7800.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4568.2474932778405,3934.9138325580575,3126.6674350322505,4566.839256483693,3939.941200664241,3122.4095102629035,6.737023399460338,-1.4082367941473422,5.0273681061835305,-4.257924769347028,-0.8289072,1.1151413,0.110250466,4567.418586086087,3936.0289738306024,3126.7776854978224
1763763452.875872,160,1763755352.875872,8100.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,3839.364817320235,5394.70651263463,1521.8093002517114,3836.531424225442,5398.1558789462315,1516.765687754308,6.735300394577507,-2.833393094792882,3.449366311601807,-5.043612497403501,-0.9925694,0.73384786,-0.07065636,3838.372247933276,5395.440360491151,1521.7386438925157
1763763752.875872,160,1763755352.875872,8400.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,2675.0335705522753,6242.6615207485265,-256.14578005579835,2671.0968644372565,6244.142808669668,-261.40088927052483,6.7311248539934425,-3.936706115018751,1.481287921141302,-5.255109214726474,-1.8532742,0.66122186,0.5397926,2673.1802963260866,6243.322742610366,-255.6059874585045
1763764052.875872,160,1763755352.875872,8700.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,1207.4982271821057,6383.112188189598,-2005.030134684081,1202.905585512112,6382.460977132033,-2009.8996419420953,6.725216300336306,-4.592641669993554,-0.6512110575649785,-4.86950725801421,-1.3728348,0.049821407,0.26621974,1206.1253923804318,6383.162009596201,-2004.7639149489355
1763764352.875872,160,1763755352.875872,9000.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-396.7314844164469,5801.23784033465,-3526.4426521445835,-401.45900976223,5798.533054876473,-3530.3752802784843,6.717955366726941,-4.727525345783079,-2.704785458176957,-3.9326281339008347,-1.222365,0.39142948,0.46870202,-397.95384943815253,5801.629269818541,-3525.9739501263225
1763764652.875872,160,1763755352.875872,9300.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-1956.2209617041715,4564.201905411526,-4648.54562668666,-1960.549670284855,4559.754090920646,-4651.099361790275,6.711358633033799,-4.328708580683497,-4.447814490879864,-2.553735103614599,-1.1224476,-0.4355499,0.39699137,-1957.343409314073,4563.766355496689,-4648.148635314552
1763764952.875872,160,1763755352.875872,9600.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-3295.286974776346,2812.721016563544,-5245.2903836935475,-3298.729706364001,2807.035041929799,-5246.180085630044,6.706286443034815,-3.4427315876546345,-5.685974633744991,-0.8897019364967491,-0.6146504,-0.10780072,0.37423337,-3295.9016252046413,2812.6132158414216,-5244.916150328489
1763765252.875872,160,1763755352.875872,9900.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-4263.496744535048,744.6451373826065,-5250.022703197872,-4265.666737101376,738.3617461161654,-5249.150240557048,6.704555511347861,-2.1699925663288013,-6.2833912664411855,0.8724626408238692,-0.31547153,0.1326457,0.45187557,-4263.812216065008,744.7777830790081,-5249.570827630436
1763765552.875872,160,1763755352.875872,10200.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-4752.035567724371,-1407.1993829508758,-4662.4211507897535,-4752.687461110706,-1413.373475945065,-4659.8846596437525,6.706577116665717,-0.6518933863353595,-6.174092994189095,2.536491146001026,0.06498398,-0.20633757,0.18549126,-4751.970583745503,-1407.40572052202,-4662.235659525887
1763765852.875872,160,1763755352.875872,10500.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-4705.570957024344,-3400.5721580332383,-3548.4380038716295,-4704.627857134272,-3405.9409697158912,-3544.5215599589737,6.71208679975335,0.9430998900725172,-5.368811682652904,3.9164439126557227,0.15828544,0.22390616,0.43697172,-4705.41267158533,-3400.3482518738374,-3548.001032147596
1763766152.875872,160,1763755352.875872,10800.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-4128.585811099426,-5010.490748890134,-2033.2916173868944,-4126.14916530148,-5014.445836849788,-2028.4352325353152,6.72044919182465,2.4366457979458573,-3.95508795965452,4.856384851579151,0.16910581,0.17338401,0.5393578,-4128.416705286519,-5010.317364879342,-2032.7522596054841
1763766452.875872,160,1763755352.875872,11100.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-3085.366102014013,-6054.513132762247,-287.9152025108893,-3081.705835545744,-6056.6028586806515,-282.6663752696639,6.7316188573788205,3.6602664682691284,-2.089725918404838,5.248827241225399,0.072523415,0.10044098,0.8570356,-3085.2935785989243,-6054.412691783243,-287.0581669335921
1763766752.875872,160,1763755352.875872,11400.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-1693.2402328903922,-6413.8010047525295,1490.0780009087705,-1688.7665522852374,-6413.782371233371,1495.1242393325383,6.743788815976546,4.473680605154868,0.01863351915835665,5.046238423767818,0.22766843,0.16911988,0.5748,-1693.0125644560108,-6413.631884872926,1490.6528009232663
1763767052.875872,160,1763755352.875872,11700.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-109.48049761204108,-6047.149618994313,3098.9262968593675,-104.69772709222646,-6045.018320676548,3103.196042158141,6.756334159950566,4.782770519814619,2.1312983177649585,4.269745298773614,0.24362507,0.29054853,0.5646789,-109.23687253741606,-6046.8590704611115,3099.490975766762
1763767352.875872,160,1763755352.875872,12000.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,1486.672169597104,-4995.917429309924,4355.9603604139475,1491.2230307710415,-4991.90904754503,4358.966781314294,6.76875383121793,4.550861173937619,4.008381764893784,3.0064209003467113,0.059986282,0.6332563,0.71572185,1486.732155879244,-4995.284172993739,4356.676082259574
1763767652.875872,160,1763755352.875872,12300.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,2914.547707637151,-3379.186424325625,5118.540731853261,2918.350054729603,-3373.7504368554924,5119.939469365288,6.77969540720454,3.802347092452237,5.435987470132659,1.3987375120268553,0.23217687,0.7790202,0.22555952,2914.7798845072584,-3378.407404135386,5118.766291371002
1763767952.875872,160,1763755352.875872,12600.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4012.549378255476,-1380.0016987509116,5300.159234838023,4015.170476122924,-1373.7500616967202,5299.788255848284,6.7890165192688,2.621097867448043,6.251637054191406,-0.3709789897384326,-0.5563649,1.9359885,0.4411651,4011.9930133615626,-1378.0657102054938,5300.60039992763
1763768252.875872,160,1763755352.875872,12900.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4656.294031644344,775.3901211677684,4880.063474506537,4657.43367376956,781.7508875989789,4877.961690210564,6.795265336451886,1.1396421252165965,6.36076643121055,-2.10178429597363,-0.2027817,1.345462,0.042698696,4656.091249937295,776.7355831323756,4880.106173202793
1763768552.875872,160,1763755352.875872,13200.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4772.58406875923,2842.9197309756905,3905.613401132067,4772.10989811269,2848.669346851606,3902.017174200336,6.798218050866234,-0.4741706465401876,5.749615875915424,-3.596226931731053,-0.869354,1.1907278,0.29257083,4771.714714749602,2844.1104588056237,3905.9059719614584
1763768852.875872,160,1763755352.875872,13500.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4347.843009999223,4588.145083886033,2487.1719499755795,4345.806731306737,4592.630939766316,2482.4895506020985,6.796631355673381,-2.036278692486121,4.485855880283452,-4.682399373481076,-1.281916,0.85739696,0.23571454,4346.561093976922,4589.002480846291,2487.407664515465
1763769152.875872,160,1763755352.875872,13800.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,3429.982589796527,5812.98992022916,785.8458661344106,3426.615045248262,5815.70407094518,780.6103493591309,6.790994499928466,-3.3675445482649593,2.714150716020413,-5.235516775279734,-1.4958013,0.4037389,0.2745488,3428.4867884669143,5813.393659115278,786.1204149332101
1763769452.875872,160,1763755352.875872,14100.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,2123.1668639761715,6378.682553376504,-1004.8674207075204,2118.851812886071,6379.320520924539,-1010.0596587688784,6.781298149199592,-4.315051090100496,0.6379675480347942,-5.192238061358012,-1.3789948,0.20770445,0.27749944,2121.7878691536694,6378.8902578311645,-1004.5899212701883
1763769752.875872,160,1763755352.875872,14400.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,575.8145242595342,6221.848624032856,-2681.4866500811763,571.0429600219397,6220.344537963306,-2686.04656438495,6.769262783779806,-4.771564237594475,-1.504086069549885,-4.559914303773894,-1.6800984,0.13384819,0.7837624,574.1344258451131,6221.982472223163,-2680.7028876857944
1763770052.875872,160,1763755352.875872,14700.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-1036.7036353339022,5361.504542309907,-4054.1192564980624,-1041.3913085832492,5358.035878213082,-4057.533136106657,6.757254256813785,-4.687673249346972,-3.468664096825705,-3.4138796085944705,-1.3935231,-0.09601715,0.48923254,-1038.0971584309405,5361.408525157836,-4053.630023957932
1763770352.875872,160,1763755352.875872,15000.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-2532.309486851838,3896.178669749331,-4968.075385518958,-2536.3846599542258,3891.143038485719,-4969.961500739655,6.747002939322892,-4.075173102387907,-5.035631263612231,-1.8861152206973202,-1.2623888,-0.033085138,0.7064675,-2533.5718756772544,3896.1455846117256,-4967.368918009688
1763770652.875872,160,1763755352.875872,15300.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-3742.746963373692,1991.99591802236,-5320.926458598274,-3745.75193577328,1985.9632603706373,-5321.075985720615,6.741303718531978,-3.0049723995880413,-6.0326576517227295,-0.14952712234116916,-0.23017105,0.2685227,0.41275024,-3742.9771344282935,1992.264440731968,-5320.513708354133
1763770952.875872,160,1763755352.875872,15600.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-4532.075337636185,-136.33339426565064,-5073.391952817682,-4533.671628917773,-142.6837134008898,-5071.789434106664,6.741124920532213,-1.5962912815875825,-6.350319135239147,1.6025187110180923,-0.12507552,0.062705815,0.3390807,-4532.20041315527,-136.27068845081223,-5073.0528721263445
