time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1763756252.875872,160,1763755352.875872,900.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,1786.1453147815992,-4749.623240115223,4515.377807357303,1790.5111207744424,-4745.338894125489,4518.1410667375685,6.712040295582303,4.365805992843207,4.284345989733993,2.763259380265481,0.908566,0.97017634,1.028981,1787.0538807796765,-4748.653063776073,4516.406788327686
1763756552.875872,160,1763755352.875872,1200.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,3151.9938480388864,-3042.045211858447,5188.445921859598,3155.5276609574485,-3036.449179667602,5189.56953558087,6.71311535868429,3.5338129185620346,5.596032190845108,1.1236137212727044,0.7751101,1.0746548,0.84166276,3152.768958164428,-3040.970557040866,5189.287584624147
1763756852.875872,160,1763755352.875872,1500.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4161.087848994657,-990.168103004536,5272.6087528217,4163.389359226568,-983.8938098784288,5271.964938516671,6.71403011903157,2.30151023191047,6.274293126107182,-0.6438143050290819,0.6420737,1.261449,0.6599903,4161.729922685548,-988.9066540251582,5273.268743132369
1763757152.875872,160,1763755352.875872,1800.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4699.071815250108,1173.7909264100597,4758.138315418139,4699.879712614984,1180.0336417950964,4755.799245288268,6.715314036082527,0.8078973648762258,6.242715385036718,-2.3390701298712884,0.5415603,1.5062271,0.5315809,4699.613375542352,1175.297153545718,4758.669896343127
1763757452.875872,160,1763755352.875872,2100.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4704.691041944963,3204.741591544096,3703.098425392398,4703.912398405129,3210.244986645702,3699.328753986107,6.7159560687892075,-0.7786435398338654,5.503395101605747,-3.769671406290854,0.48893312,1.7125429,0.48219737,4705.179975061161,3206.4541344355985,3703.5806227665034
1763757752.875872,160,1763755352.875872,2400.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4176.919683814386,4872.334613511002,2227.0443278623516,4174.641566649647,4876.474368395625,2222.271736147192,6.716027099457494,-2.278117164739342,4.139754884622562,-4.772591715159706,0.4851407,1.8188261,0.5208707,4177.404824525455,4874.153439590371,2227.565198547929
1763758052.875872,160,1763755352.875872,2700.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,3175.4049999251224,5987.308743473127,497.68423791135007,3171.8856347811025,5989.6151067652445,492.4517528649507,6.714472608698525,-3.5193651440199574,2.3063632921175667,-5.232485046399347,0.54005164,1.8337337,0.6533944,3175.9450515642025,5989.142477150991,498.3376323124235
1763758352.875872,160,1763755352.875872,3000.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,1813.8427003820368,6423.447324921279,-1288.2927288042051,1809.4818880669088,6423.660518455106,-1293.3900003331987,6.711505983825715,-4.360812315127987,0.21319353382750705,-5.097271528993588,0.66397,1.7729646,0.85266966,1814.5066703756281,6425.220289518027,-1287.4400591479284
1763758652.875872,160,1763755352.875872,3300.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,246.83142948526657,6132.176016666291,-2928.021952290652,242.1237722891354,6130.275430815407,-2932.4060482221653,6.707798445807461,-4.70765719613118,-1.9005858508835445,-4.384095931513457,0.8447972,1.627596,1.0416019,247.67622667927063,6133.803612686989,-2926.980350394366
1763758952.875872,160,1763755352.875872,3600.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-1348.1398729208577,5147.7696964594925,-4235.924912162047,-1352.6618069841631,5143.97459319484,-4239.100773081879,6.703490810344711,-4.52193406330548,-3.7951032646524254,-3.175860919832303,1.0487695,1.4297667,1.1704472,-1347.0911034468281,5149.199463114461,-4234.754464931708
1763759252.875872,160,1763755352.875872,3900.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-2791.1086529455033,3582.693115008672,-5064.739641228211,-2794.935726637667,3577.4349208776143,-5066.351082655223,6.70013746409947,-3.8270736921635944,-5.258194131057735,-1.611441427011414,1.2196058,1.2671362,1.2603431,-2789.8890471420136,3583.9602512248357,-5063.479298153413
1763759552.875872,160,1763755352.875872,4200.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-3919.8316471779062,1614.165571022113,-5321.664414903019,-3922.533586542103,1608.0386136257912,-5321.531811700622,6.697586645458344,-2.7019393641967326,-6.126957396321814,0.1326032023971493,1.3145442,1.1840457,1.346448,-3918.517102977009,1615.3496166945297,-5320.317966958378
1763759852.875872,160,1763755352.875872,4500.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-4607.549419332341,-535.9769070945786,-4978.163654503848,-4608.822733714258,-542.2841888768603,-4976.302602261974,6.698257119824785,-1.2733143819168617,-6.307281782281734,1.8610522418739492,1.3368515,1.1456316,1.4298271,-4606.212567854718,-534.831275542836,-4976.73382740977
1763760152.875872,160,1763755352.875872,4800.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-4776.741242192079,-2625.7704488927884,-4072.854074564073,-4776.440779969328,-2631.5470937081104,-4069.4736970703498,6.6997652846766025,0.3004622227508662,-5.776644815322015,3.3803774937232447,1.3124517,1.1047226,1.490438,-4775.428790471841,-2624.6657262737317,-4071.3636365796065
1763760452.875872,160,1763755352.875872,5100.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-4407.741693126666,-4419.663771351251,-2707.3868927741178,-4405.898412575945,-4424.258047455712,-2702.8668992780713,6.703387003372802,1.8432805507209196,-4.594276104460732,4.519993496046482,1.2654223,1.0435861,1.5120717,-4406.476270782458,-4418.62018521634,-2705.8748210454114
1763760752.875872,160,1763755352.875872,5400.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-3541.324478091169,-5714.725170492151,-1035.558632759136,-3538.1432556519367,-5717.6156195959475,-1030.409070229744,6.70767220976334,3.1812224392324424,-2.890449103796527,5.149562529391915,1.2095044,0.97303486,1.4890814,-3540.114973725248,-5713.752135633447,-1034.0695513763844
1763761052.875872,160,1763755352.875872,5700.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-2274.648694717306,-6363.810564930111,753.6092967089697,-2270.4866826779025,-6364.667181065043,758.8053841949469,6.7123364472213565,4.162012039403635,-0.8566161349326649,5.196087485977159,1.1460233,0.916129,1.4229357,-2273.502671443838,-6362.894435937076,755.0322324332282
1763761352.875872,160,1763755352.875872,6000.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-750.6055244385008,-6292.79720454719,2457.237647017662,-745.9321637824708,-6291.520161991624,2461.890684957916,6.717283646199592,4.673360656030013,1.2770425555654583,4.653037940254308,1.0681063,0.8905989,1.3160096,-749.5374181448225,-6291.906605654024,2458.5536566583555
1763761652.875872,160,1763755352.875872,6300.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,858.4040211982601,-5509.411684646332,3881.90330725533,863.0598849910366,-5506.143557144488,3885.484349720099,6.721725236847596,4.655863792776472,3.268127501843992,3.5810424647688706,0.969316,0.9036776,1.1661866,859.3733372039669,-5508.508007063591,3883.0694938264514
1763761952.875872,160,1763755352.875872,6600.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,2370.2438589518815,-4102.3562465147015,4865.893276750713,2374.355207299097,-4097.465395480772,4867.9953768858095,6.72624962711129,4.111348347215426,4.890851033929721,2.102100135096407,0.84826475,0.9635645,0.9697658,2371.0921237057,-4101.392681999588,4866.863042533069
1763762252.875872,160,1763755352.875872,6900.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,3613.812959768696,-2230.98666988222,5297.589400304264,3616.913565937631,-2225.025601490002,5297.973023188857,6.730175444156557,3.1006061689349735,5.961068392218294,0.3836228845930236,0.71483034,1.0979341,0.74351066,3614.527790107651,-2229.8887357553663,5298.332910967773
1763762552.875872,160,1763755352.875872,7200.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4448.325860522898,-107.103184539243,5127.949066315665,4450.06345176319,-100.74536424308486,5126.569322777503,6.733854354504365,1.7375912402912945,6.357820296158138,-1.3797435381620744,0.6009483,1.3294741,0.54177284,4448.926808797034,-105.77371044771316,5128.490839158072
1763762852.875872,160,1763755352.875872,7500.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4779.087971445605,2028.883143795233,4375.962505872083,4779.263616157233,2034.9177815844816,4372.974524021009,6.7361517095814465,0.17564471162768314,6.034637789248563,-2.987981851074437,0.53538454,1.5859668,0.41232336,4779.6233559813945,2030.4691106207183,4376.374829227758
1763763152.875872,160,1763755352.875872,7800.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4568.2474932778405,3934.9138325580575,3126.6674350322505,4566.839256483693,3939.941200664241,3122.4095102629035,6.737023399460338,-1.4082367941473422,5.0273681061835305,-4.257924769347028,0.5198499,1.7561766,0.37056395,4568.767343174271,3936.670009148977,3127.0379989863654
1763763452.875872,160,1763755352.875872,8100.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,3839.364817320235,5394.70651263463,1521.8093002517114,3836.531424225442,5398.1558789462315,1516.765687754308,6.735300394577507,-2.833393094792882,3.449366311601807,-5.043612497403501,0.5521858,1.8085698,0.42641488,3839.9170030940845,5396.5150824235625,1522.2357151288877
1763763752.875872,160,1763755352.875872,8400.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,2675.0335705522753,6242.6615207485265,-256.14578005579835,2671.0968644372565,6244.142808669668,-261.40088927052483,6.7311248539934425,-3.936706115018751,1.481287921141302,-5.255109214726474,0.6451172,1.7679106,0.5819756,2675.678687775538,6244.429431348235,-255.56380447653657
1763764052.875872,160,1763755352.875872,8700.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,1207.4982271821057,6383.112188189598,-2005.030134684081,1202.905585512112,6382.460977132033,-2009.8996419420953,6.725216300336306,-4.592641669993554,-0.6512110575649785,-4.86950725801421,0.8024182,1.642017,0.78890294,1208.3006453544651,6384.754205196472,-2004.2412317457151
1763764352.875872,160,1763755352.875872,9000.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-396.7314844164469,5801.23784033465,-3526.4426521445835,-401.45900976223,5798.533054876473,-3530.3752802784843,6.717955366726941,-4.727525345783079,-2.704785458176957,-3.9326281339008347,1.0032102,1.4322838,0.9650341,-395.7282742294886,5802.670124093767,-3525.477618017348
1763764652.875872,160,1763755352.875872,9300.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-1956.2209617041715,4564.201905411526,-4648.54562668666,-1960.549670284855,4559.754090920646,-4651.099361790275,6.711358633033799,-4.328708580683497,-4.447814490879864,-2.553735103614599,1.202122,1.2118542,1.0894285,-1955.0188397311338,4565.413759630963,-4647.456198142616
1763764952.875872,160,1763755352.875872,9600.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-3295.286974776346,2812.721016563544,-5245.2903836935475,-3298.729706364001,2807.035041929799,-5246.180085630044,6.706286443034815,-3.4427315876546345,-5.685974633744991,-0.8897019364967491,1.3369855,1.0764813,1.201522,-3293.9499893074817,2813.7974979058595,-5244.088861700864
1763765252.875872,160,1763755352.875872,9900.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-4263.496744535048,744.6451373826065,-5250.022703197872,-4265.666737101376,738.3617461161654,-5249.150240557048,6.704555511347861,-2.1699925663288013,-6.2833912664411855,0.8724626408238692,1.3833245,1.0301765,1.3244283,-4262.113420031149,745.6753139029541,-5248.698274877941
1763765552.875872,160,1763755352.875872,10200.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-4752.035567724371,-1407.1993829508758,-4662.4211507897535,-4752.687461110706,-1413.373475945065,-4659.8846596437525,6.706577116665717,-0.6518933863353595,-6.174092994189095,2.536491146001026,1.3629518,1.0129223,1.4410536,-4750.672615968847,-1406.1864606638885,-4660.980097160832
1763765852.875872,160,1763755352.875872,10500.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-4705.570957024344,-3400.5721580332383,-3548.4380038716295,-4704.627857134272,-3405.9409697158912,-3544.5215599589737,6.71208679975335,0.9430998900725172,-5.368811682652904,3.9164439126557227,1.3076919,0.9810537,1.5247363,-4704.26326509262,-3399.5911043232545,-3546.91326758642
1763766152.875872,160,1763755352.875872,10800.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-4128.585811099426,-5010.490748890134,-2033.2916173868944,-4126.14916530148,-5014.445836849788,-2028.4352325353152,6.72044919182465,2.4366457979458573,-3.95508795965452,4.856384851579151,1.2405486,0.9286213,1.55997,-4127.345262488739,-5009.562127598019,-2031.7316473656465
1763766452.875872,160,1763755352.875872,11100.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-3085.366102014013,-6054.513132762247,-287.9152025108893,-3081.705835545744,-6056.6028586806515,-282.6663752696639,6.7316188573788205,3.6602664682691284,-2.089725918404838,5.248827241225399,1.1710954,0.87455785,1.5424329,-3084.1950066427667,-6053.638574909502,-286.3727696066458
1763766752.875872,160,1763755352.875872,11400.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-1693.2402328903922,-6413.8010047525295,1490.0780009087705,-1688.7665522852374,-6413.782371233371,1495.1242393325383,6.743788815976546,4.473680605154868,0.01863351915835665,5.046238423767818,1.0964515,0.8415495,1.4724326,-1692.1437813694724,-6412.959455236805,1491.5504335221433
1763767052.875872,160,1763755352.875872,11700.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-109.48049761204108,-6047.149618994313,3098.9262968593675,-104.69772709222646,-6045.018320676548,3103.196042158141,6.756334159950566,4.782770519814619,2.1312983177649585,4.269745298773614,1.0080543,0.8399817,1.3474759,-108.47244335560187,-6046.309637319165,3100.2737727457124
1763767352.875872,160,1763755352.875872,12000.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,1486.672169597104,-4995.917429309924,4355.9603604139475,1491.2230307710415,-4991.90904754503,4358.966781314294,6.76875383121793,4.550861173937619,4.008381764893784,3.0064209003467113,0.8997659,0.8715886,1.1590627,1487.571935505822,-4995.045840722163,4357.119423157134
1763767652.875872,160,1763755352.875872,12300.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,2914.547707637151,-3379.186424325625,5118.540731853261,2918.350054729603,-3373.7504368554924,5119.939469365288,6.77969540720454,3.802347092452237,5.435987470132659,1.3987375120268553,0.7730078,0.9541148,0.9074404,2915.3207154472666,-3378.232309530894,5119.448172277226
1763767952.875872,160,1763755352.875872,12600.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4012.549378255476,-1380.0016987509116,5300.159234838023,4015.170476122924,-1373.7500616967202,5299.788255848284,6.7890165192688,2.621097867448043,6.251637054191406,-0.3709789897384326,0.6511411,1.138202,0.6366353,4013.200519362558,-1378.863496798931,5300.79587014152
1763768252.875872,160,1763755352.875872,12900.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4656.294031644344,775.3901211677684,4880.063474506537,4657.43367376956,781.7508875989789,4877.961690210564,6.795265336451886,1.1396421252165965,6.36076643121055,-2.10178429597363,0.573912,1.4181491,0.4171206,4656.867943668842,776.8082702814235,4880.480595112244
1763768552.875872,160,1763755352.875872,13200.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4772.58406875923,2842.9197309756905,3905.613401132067,4772.10989811269,2848.669346851606,3902.017174200336,6.798218050866234,-0.4741706465401876,5.749615875915424,-3.596226931731053,0.55565023,1.6656233,0.28277332,4773.139718993452,2844.5853542829186,3905.8961744479734
1763768852.875872,160,1763755352.875872,13500.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4347.843009999223,4588.145083886033,2487.1719499755795,4345.806731306737,4592.630939766316,2482.4895506020985,6.796631355673381,-2.036278692486121,4.485855880283452,-4.682399373481076,0.5842192,1.7824959,0.2439566,4348.427229216523,4589.927579742318,2487.415906571239
1763769152.875872,160,1763755352.875872,13800.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,3429.982589796527,5812.98992022916,785.8458661344106,3426.615045248262,5815.70407094518,780.6103493591309,6.790994499928466,-3.3675445482649593,2.714150716020413,-5.235516775279734,0.6591919,1.770503,0.3140728,3430.641781702979,5814.760423273288,786.1599389221723
1763769452.875872,160,1763755352.875872,14100.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,2123.1668639761715,6378.682553376504,-1004.8674207075204,2118.851812886071,6379.320520924539,-1010.0596587688784,6.781298149199592,-4.315051090100496,0.6379675480347942,-5.192238061358012,0.79435176,1.6608766,0.4844292,2123.961215732744,6380.343430008241,-1004.382991497096
1763769752.875872,160,1763755352.875872,14400.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,575.8145242595342,6221.848624032856,-2681.4866500811763,571.0429600219397,6220.344537963306,-2686.04656438495,6.769262783779806,-4.771564237594475,-1.504086069549885,-4.559914303773894,0.98372674,1.4561949,0.6847828,576.7982509994176,6223.30481891048,-2680.8018672781177
1763770052.875872,160,1763755352.875872,14700.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-1036.7036353339022,5361.504542309907,-4054.1192564980624,-1041.3913085832492,5358.035878213082,-4057.533136106657,6.757254256813785,-4.687673249346972,-3.468664096825705,-3.4138796085944705,1.1962278,1.1898023,0.84662247,-1035.507407544977,5362.694344598916,-4053.2726340310214
1763770352.875872,160,1763755352.875872,15000.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-2532.309486851838,3896.178669749331,-4968.075385518958,-2536.3846599542258,3891.143038485719,-4969.961500739655,6.747002939322892,-4.075173102387907,-5.035631263612231,-1.8861152206973202,1.3711873,0.9755533,0.9844574,-2530.9382995225455,3897.154223023486,-4967.090928145339
1763770652.875872,160,1763755352.875872,15300.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-3742.746963373692,1991.99591802236,-5320.926458598274,-3745.75193577328,1985.9632603706373,-5321.075985720615,6.741303718531978,-3.0049723995880413,-6.0326576517227295,-0.14952712234116916,1.4514768,0.8867043,1.1416715,-3741.295486561329,1992.882622348036,-5319.784787059921
1763770952.875872,160,1763755352.875872,15600.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-4532.075337636185,-136.33339426565064,-5073.391952817682,-4533.671628917773,-142.6837134008898,-5071.789434106664,6.741124920532213,-1.5962912815875825,-6.350319135239147,1.6025187110180923,1.439334,0.87950253,1.3166833,-4530.636003601266,-135.4538917307843,-5072.075269525293
1763771252.875872,160,1763755352.875872,15900.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-4811.422768328436,-2249.2961855792023,-4253.356270859729,-4811.427645171057,-2255.2499050503866,-4250.180449264637,6.74778794339351,-0.004876842620433308,-5.953719471184286,3.175821595092202,1.3725628,0.88216925,1.4745011,-4810.050205562361,-2248.4140163325287,-4251.881769726764
