x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,err_x_pred,err_y_pred,err_z_pred
2704.170939400649,-3891.5171499398825,4864.851164963826,2707.695626906448,-3886.53149754536,4866.867485202419,2.7759836,3.6619391,1.2033756
3787.3013512626326,-1923.004012891803,5297.076300963834,3789.777894588051,-1917.0798925744705,5297.448357717192,1.9746377,4.4381957,-0.038235907
4441.728982256576,263.1680863667945,5128.008298255148,4442.876127989128,269.3602130153174,5126.693000732428,1.0268927,4.70302,-1.2406018
4593.15137117782,2419.5127327730665,4376.582780093746,4592.83771892128,2425.2719016862484,4373.727904630631,-0.09334427,4.3501587,-2.3565595
4224.05308074732,4301.638194952645,3127.785546813395,4222.312319102269,4306.3106681444115,3123.7140554195385,-1.278554,3.4703674,-3.222963
3375.9653004989063,5695.9601445625185,1523.312338316584,3372.993461653812,5699.01494460999,1518.4862842213724,-2.2210653,2.2517328,-3.716081
2145.010543072726,6444.321393249373,-254.41752710259075,2141.1440254627696,6445.411700842015,-259.4497878031108,-2.997029,0.7615524,-3.789885
670.9428636590277,6462.387228126544,-2003.276027804406,666.6202209118583,6461.390416774337,-2007.9425916007197,-3.4278185,-0.75394505,-3.4098532
-879.0935497300287,5749.232100737543,-3524.8865159402594,-883.3832232423084,5746.263179898265,-3528.6589922927865,-3.4736884,-2.2657766,-2.6609747
-2329.926055089325,4386.860237027537,-4647.4110506330835,-2333.6985310885216,4382.25696725843,-4649.863775945063,-3.1382186,-3.4961095,-1.6621289
-3518.2451635007537,2530.0860873577367,-5244.7688880425785,-3521.07611610338,2524.3683488937063,-5245.626447988294,-2.4329774,-4.31081,-0.4536736
-4310.65716894681,388.55789912746263,-5250.240705933562,-4312.227968496306,382.3694291019068,-5249.406773845847,-1.4508262,-4.5638237,0.76361775
-4618.141445672957,-1796.6720579534724,-4663.413441459456,-4618.274135052103,-1802.6352138020245,-4660.9809532381205,-0.383843,-4.3137655,1.8800639
-4405.7414905513815,-3779.597423217738,-3550.134863213619,-4404.418591114002,-3784.662982883627,-3546.3762059086343,0.7385599,-3.6516452,2.7730734
-3696.6572188731034,-5336.358887478828,-2035.5239783619888,-3694.024933128439,-5339.953317896547,-2030.861958199234,1.8585904,-2.5769894,3.4362361
-2570.1333019144595,-6290.4409883826675,-290.43788856612906,-2566.4864012677126,-6292.155241245259,-285.39903970295114,2.7860844,-1.2303864,3.8121183
-1152.9747393025648,-6533.110994424586,1487.5497748380717,-1148.7246162103695,-6532.748239791303,1492.3939327001422,3.4090917,0.25192168,3.693559
394.6701338998463,-6036.3259702352525,3096.675547759359,399.0428650436405,-6033.925549632439,3100.775099246059,3.608539,1.7294712,3.0992548
1897.6327807980072,-4856.164402998661,4354.231114262758,1901.632708103586,-4851.997467953838,4357.120225754788,3.275244,3.1264906,2.0125115
3185.7930469290686,-3126.302881838679,5117.51136412178,3188.9672058419624,-3120.8404478994003,5118.861967279482,2.5912783,4.221195,0.73883694
4113.3689952907425,-1042.5976940360936,5299.928326143493,4115.3571169708775,-1036.4576057184825,5299.586230760107,1.6617326,4.8275266,-0.5811654
4575.267669131289,1159.1206963863417,4880.646117144476,4575.842993284153,1165.2440646228724,4878.64833891492,0.6462874,4.8824196,-1.7819481
4518.893374263619,3229.5103063800857,3906.944032574698,4517.988066024927,3234.922546536873,3903.515159728855,-0.60457665,4.255602,-2.8716078
3950.2621276201967,4933.781683626219,2489.110459243614,3947.97608565145,4937.867606983647,2484.6381538716264,-1.757757,3.169814,-3.6296358
2933.627546864478,6078.501634148649,788.1860956964832,2930.217875625772,6080.795834813586,783.1775541558335,-2.6499135,1.7844322,-3.9586766
1584.346100825712,6534.014316522372,-1002.3850651837396,1580.198643594717,6534.255059102719,-1007.3604981177498,-3.3678873,0.18413603,-3.8427873
55.57868217440824,6249.4750287745655,-2679.155549679448,51.162880427453,6247.6349205745755,-2683.5332033129534,-3.6565926,-1.3835878,-3.2908366
-1479.5304243142675,5258.376653304756,-4052.238046744039,-1483.7151247384843,5254.664640263344,-4055.5220616715287,-3.5301154,-2.8882396,-2.3969848
-2847.779414953565,3673.998599728839,-4966.911779383642,-2851.2612116824903,3668.834031731933,-4968.731674895814,-2.9975135,-4.0504923,-1.1997561
-3895.363964974532,1675.8331615460336,-5320.678281405556,-3897.750428775199,1669.797824261863,-5320.828770744451,-2.1344373,-4.696193,0.05290812
-4504.713983052202,-510.8854143326066,-5074.152775871509,-4505.735526945215,-517.1132675747922,-5072.615837079316,-1.0521724,-4.7523065,1.320029
-4607.210871367098,-2640.095149182249,-4255.093546726182,-4606.749942348898,-2645.8143596579425,-4252.04025907678,0.1077237,-4.3109317,2.4326322
-4190.772677621095,-4471.880290213618,-2955.424756726567,-4188.877808250964,-4476.44493699092,-2951.1972365549627,1.3057394,-3.439131,3.2596848
-3301.552109061131,-5799.096203116094,-1321.4269340184858,-3298.4339365124424,-5801.988095433875,-1316.5014985158111,2.4128015,-2.2045853,3.8649797
-2039.2681555350632,-6470.956245973786,462.2749971131301,-2035.277076988724,-6471.8451271735785,467.3408614191315,3.297065,-0.72550315,4.100793
-546.2829734011032,-6410.684155100406,2193.4983944799983,-541.8695863861265,-6409.466893313345,2198.130008918904,3.8172884,0.9063682,3.7456915
1008.535314541007,-5624.702675649115,3675.699594268074,1012.8711715582178,-5621.515710386504,3679.370600504745,3.7489426,2.4512568,2.8665388
2449.1820288271656,-4201.96597361053,4740.6103594223605,2452.949315203717,-4197.169131803591,4742.903830190435,3.2279527,3.8285334,1.5793751
3612.611243970052,-2303.6167245500756,5267.421866027192,3615.3825570020863,-2297.7522401989627,5268.076598750497,2.3757071,4.741462,0.22669613
4367.128066083492,-144.5336930480738,5196.329791909322,4368.588061710536,-138.26410515951662,5195.269618270541,1.3087032,5.173097,-1.1751225
4627.136571645874,2030.8916312721683,4535.179240490864,4627.116773976366,2036.8563157486833,4532.5215124927945,0.15206148,4.9166455,-2.3773072
4362.8355134599715,3976.165447797142,3358.6950298964057,4361.33415462073,3981.1481338048056,3354.7381263945977,-1.1308513,4.0783367,-3.3463962
3603.844013193644,5470.573244357335,1800.3061527004718,3601.027495984943,5474.0055660573325,1795.4973966847576,-2.2498252,2.77668,-3.99632
2436.128057992097,6344.552739085073,37.154358980515184,2432.313078378721,6346.041720594626,32.039282246500875,-3.1110647,1.2490119,-4.171763
992.2606654958782,6499.409161259618,-1730.2580721556585,987.878119512506,6498.782992286722,-1735.098541778965,-3.685372,-0.42899868,-3.846183
-563.9640394855624,5918.631541277724,-3301.3387918040844,-568.4182371471103,5915.95928490668,-3305.354860476348,-3.8338828,-2.095546,-3.0875058
-2056.5456851663885,4669.273099366284,-4498.515002633647,-2060.5684325512557,4664.855496109744,-4501.251771721781,-3.4945846,-3.5493016,-2.0066173
-3317.3531688827993,2893.5244064222684,-5187.197842898197,-3320.490275308022,2887.858700307493,-5188.345396003321,-2.7597623,-4.5971947,-0.67430013
-4204.8005761290215,792.0607823353766,-5290.393030239723,-4206.697718636222,785.7833581677871,-5289.820530267316,-1.7755721,-5.019006,0.6187139
-4619.232802906302,-1398.5032294281034,-4796.7616050290435,-4619.6738640461435,-1404.6864509819252,-4794.531072772234,-0.58518094,-4.8867283,1.9311194
-4513.742800270843,-3431.6170959015944,-3761.7111964759,-4512.674470285857,-3437.009473706176,-3758.071040821808,0.6641438,-4.2365227,2.9738405
-3899.5216668492503,-5077.898271529179,-2301.515283819345,-3897.060530057856,-5081.88910797831,-2296.874245769009,1.9226625,-3.1649194,3.7937875
-2845.065903572396,-6150.835944215638,-580.7892264765793,-2841.486856842867,-6152.97109259497,-575.6711516296633,3.03378,-1.7334888,4.312809
-1468.946221807422,-6528.2808769202165,1205.7520692620917,-1464.6524276815617,-6528.315628668742,1210.767139648809,3.8428924,-0.07794443,4.324017
73.40573443178182,-6166.883609564618,2855.4264540344434,77.92857564278353,-6164.811962014299,2859.7689403361696,4.113227,1.6568472,3.6405594
1607.444583537067,-5107.334202428078,4180.92058656907,1611.684368824817,-5103.389402446319,4184.097296509239,3.811633,3.2287972,2.5138726
2959.5249391905368,-3469.6392390590145,5031.80170988177,2963.000857877118,-3464.2669164685026,5033.451245604236,3.1185863,4.4934998,1.1183618
3976.633399729214,-1439.2404367562183,5311.551015523182,3978.9506354605,-1433.0470220097957,5311.484539014183,2.0994813,5.2442284,-0.35015887
4543.574450707138,754.0664854687974,4988.321296816985,4544.467506756121,760.3806601820521,4986.5430601711205,0.9234218,5.4183435,-1.754446
4595.891443007392,2861.938251357132,4098.504915903664,4595.254486101925,2867.6576929861876,4095.2122704273143,-0.398517,4.8461623,-2.957708
4127.279841200485,4645.393445421967,2742.8320703857016,4125.179545098533,4649.866514503923,2738.394887465154,-1.7119441,3.7808876,-3.8509004
3190.6053857286556,5902.017484221686,1075.225111790862,3187.274980672784,5904.731761835377,1070.1448788716168,-2.7362413,2.3227832,-4.310071
1892.113244496361,6489.375835239896,-714.6744146137263,1887.9268242164117,6490.017768210228,-719.8214740621445,-3.62214,0.563245,-4.3021574
379.2284406469845,6341.560603380052,-2423.4284247593514,374.65887901152655,6340.052329948245,-2428.057061992079,-4.068372,-1.1459936,-3.8235655
-1176.6014400370138,5476.5350193772965,-3857.393657919286,-1181.037742665115,5473.043275776313,-3860.9780776249527,-3.9891884,-2.8096652,-2.8836162
-2599.702418866302,3993.4038172218097,-4854.844612697708,-2603.5038788363477,3988.32005489211,-4856.977528773466,-3.4179962,-4.246341,-1.524309
-3730.003895292404,2060.396234816253,-5303.905209298596,-3732.740864212623,2054.29067962551,-5304.34367835587,-2.4720857,-5.047501,-0.12827876
-4440.635920573987,-104.4588737107237,-5154.507390647161,-4441.997577329025,-110.9004690142186,-5153.198853767228,-1.3471614,-5.3047595,1.278485
-4651.663829427801,-2257.5419019593405,-4423.552103044074,-4651.49312921964,-2263.5951222125063,-4420.640330120467,-0.07951595,-4.9551506,2.569986
-4338.859941792516,-4156.347278191334,-3193.0626802323623,-4337.171698133988,-4161.328276197116,-3188.8729754382443,1.262841,-4.123656,3.561433
-3536.696865365846,-5586.307336138164,-1601.4541529965406,-3533.67772085809,-5589.650935073906,-1596.4579619971864,2.5689294,-2.8129256,4.3340015
-2334.9938031344627,-6385.105945802245,171.5473737377358,-2330.982301349375,-6386.43085039189,176.78519786604625,3.6482456,-1.1544756,4.681965
-869.1728708767363,-6461.592222047021,1925.0560066222783,-864.621964878579,-6460.745733066726,1929.9410797738713,4.296845,0.64055926,4.375424
695.0261698988768,-5806.642894791329,3460.025461461395,699.6013249316777,-5803.719273911494,3464.002911736868,4.294756,2.4922528,3.4003747
2180.543074731906,-4494.332571804355,4602.183196008165,2184.6239464959112,-4489.66179290404,4604.800941584453,3.818242,4.0096045,2.0705016
3419.245278355702,-2673.3070517269975,5221.94513279783,3422.368976984978,-2667.4161117046106,5222.904902692711,2.930648,5.127076,0.5695523
4270.933953887385,-549.709569691514,5248.982818778526,4272.74417661005,-543.2637810300868,5248.172653179424,1.7673762,5.7027407,-0.98253393
4639.0507066796345,1636.105489796547,4680.0369774865485,4639.337858918341,1642.377212846755,4677.543863286697,0.4272004,5.55206,-2.415742
4481.571163617445,3636.525189612754,3579.3613362801866,4480.2961592662405,3641.90994145938,3575.4626515444675,-1.0033534,4.7169,-3.5452597
3815.981865117773,5224.622967781581,2071.725831049194,3813.282271824517,5228.504951817695,2066.8596077051293,-2.263497,3.4154906,-4.3079042
2717.60312679697,6220.1722615891085,328.4575164128242,2713.7790656198104,6222.103685780731,323.173834808028,-3.2937136,1.7633905,-4.621244
1311.122560356004,6510.581639417959,-1452.1842518163248,1306.6039544276164,6510.335264191603,-1457.2851522394951,-4.1373935,-0.15375589,-4.4443974
-243.84554025986665,6063.87969972485,-3068.0059811783735,-248.54876430518937,6061.476255347003,-3072.3439291278414,-4.388636,-1.9586859,-3.6896808
-1771.32013852612,4931.949660795998,-4336.231705433652,-1775.6760147716534,4927.655294806399,-4339.312607923965,-4.0428886,-3.64592,-2.4750283
-3099.1112713323732,3243.839862221983,-5114.154405427929,-3102.627166507887,3238.1345214078106,-5115.626949566114,-3.2322547,-4.9269857,-0.95114565
-4078.04131545724,1190.508391687056,-5314.721948482632,-4080.3184023256617,1184.0317687646277,-5314.4160242909265,-2.1239069,-5.500926,0.51624596
-4598.20705024106,-996.7568347397984,-4915.70330321239,-4598.985188974773,-1003.27764262943,-4913.648946566534,-0.86766034,-5.562916,1.9801553
-4600.890133386339,-3071.8120946421454,-3961.916284166463,-4600.076893260976,-3077.6421045091633,-3958.34095617929,0.5662849,-4.965151,3.2444103
-4085.146281991327,-4800.67524831934,-2560.463168418527,-4082.828766149978,-4805.154750299925,-2555.767452826853,1.9533298,-3.9028375,4.2113256
-3108.332389749598,-5987.63577468789,-869.2388120360217,-3104.768736883142,-5990.255633478397,-863.9521667495254,3.2477028,-2.3179069,4.830709
-1780.16075115312,-6497.6935204228,920.4850174299808,-1775.752310728436,-6498.154272480692,925.7634531961028,4.1948366,-0.48723295,4.903045
-250.5588902556639,-6272.4480441067,2605.7263523595416,-245.80401861690763,-6270.69568332187,2610.3975479729156,4.621898,1.513151,4.236731
1307.4036677627405,-5337.1117118883885,3995.1392052027545,1311.9663123163243,-5333.343610287996,3998.672456536886,4.3898478,3.321031,3.0580614
2717.368407485111,-3797.6050155001567,4931.018110388392,2721.2216369838898,-3792.2464924442543,4933.01165419356,3.754805,4.7721844,1.5870004
