x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,err_x_pred,err_y_pred,err_z_pred
-2390.994498481191,-6360.86975690353,-286.8495445098278,-2390.5478427192124,-6361.056313109682,-286.26932539455845,1.414797,1.1343889,0.46403658
-967.1823004542556,-6562.407542376101,1490.9652878861268,-966.66726144944,-6562.349786698173,1491.527564841046,1.1369405,1.3872435,0.08567072
566.087045063273,-6021.174160666482,3099.5300438708073,566.6129316028961,-6020.873590746442,3100.009665266895,0.743383,1.4705158,-0.29716054
2035.267331002702,-4798.27494153625,4356.19780349553,2035.74420154036,-4797.761309738647,4356.538709701716,0.26087868,1.3623484,-0.6442004
3274.062775603601,-3032.2223775794487,5118.3611833516825,3274.435045414823,-3031.5511853218527,5118.522423855325,-0.27593738,1.0608007,-0.90731955
4142.278145688853,-922.9698431754748,5299.556747347303,4142.501923316622,-922.215299838862,5299.518080037155,-0.8133466,0.5838528,-1.0387156
4541.537699266954,1290.754375464836,4879.08724334376,4541.5855979453745,1291.50698269728,4878.851459039388,-1.2700853,-0.015517302,-1.0035442
4426.340833045405,3358.2376596252784,3904.369478842762,4426.2056561114105,3358.9029718528795,3903.962130442004,-1.5608667,-0.6472133,-0.8004583
3809.377863865412,5045.00964442952,2485.8115212013627,3809.073507357144,5045.511075498024,2485.2783605739855,-1.6358773,-1.2141117,-0.46932986
2760.392379882026,6159.620030893584,784.539709314126,2759.952125142195,6159.899550834957,783.9408033913821,-1.4967119,-1.6446712,-0.06906893
1398.407644767822,6575.837948752971,-1005.9629149135308,1397.880697394303,6575.861962626014,-1006.5594059100392,-1.179646,-1.8986665,0.34757957
-121.99903266037224,6247.287543644356,-2682.2620357924143,-122.55334118380726,6247.050926519447,-2682.787972246754,-0.736264,-1.9567465,0.7365596
-1628.6713862447336,5212.450634182423,-4054.532707902844,-1629.1900011070109,5211.977118408091,-4054.927230052495,-0.22060145,-1.8179237,1.0599488
-2951.664867954321,3589.539354701852,-4968.155104528806,-2952.087877813116,3588.8789478335816,-4968.371209014291,0.3174876,-1.502139,1.2880034
-3942.3087836684863,1562.369242953144,-5320.755210951893,-3942.5858152130686,1561.592878532311,-5320.764678127557,0.8217184,-1.0534301,1.39784
-4489.455182710095,-640.5815451107137,-5073.080286910302,-4489.550452626407,-641.3880996203598,-5072.8768097908915,1.226924,-0.53479296,1.3782594
-4531.484724213799,-2771.4330857432733,-4253.013965438051,-4531.381717332772,-2772.17883621359,-4252.614554664693,1.4883693,-0.0025174469,1.2365109
-4063.12517772346,-4590.075657936947,-2952.587295466322,-4062.829176662036,-4590.672929569059,-2952.0317518940283,1.5894548,0.50297505,0.9928601
-3136.3954186451797,-5890.825241620715,-1318.1598556826284,-3135.933945751021,-5891.2008303113835,-1317.5069047296397,1.53028,0.9430117,0.67370814
-1855.2709725811303,-6525.861672886502,465.59926324622535,-1854.6920736388968,-6525.965476631426,466.2771705997983,1.3236281,1.2746342,0.30625683
-364.2639451227493,-6422.557291796037,2196.5024637200563,-363.63074323561096,-6422.370033090378,2197.1282417552325,0.9902639,1.4562682,-0.08192331
1167.971014376512,-5592.197291916881,3678.0412702523727,1168.586883389581,-5591.733941002912,3678.541747326318,0.5543036,1.4576794,-0.45755032
2567.983857345962,-4128.756271657273,4742.019854825123,2568.51155122318,-4128.065072440176,4742.335748213529,0.043638572,1.26661,-0.7772746
3677.32851107929,-2197.98324622308,5267.732293798278,3677.7067091882977,-2197.1399242904813,5267.825572879533,-0.50260824,0.8874017,-0.99226093
4370.429988007051,-18.429520473396945,5195.497579112514,4370.614053779053,-17.529013126697613,5195.356081148428,-1.0197783,0.34964988,-1.0586474
4568.643910043148,2163.187505130438,4533.291681460115,4568.611767051248,2164.0434589701904,4532.930692864099,-1.4206041,-0.27670795,-0.95329416
4249.173220340832,4099.660962793189,3355.962855253564,4248.927725367319,4100.374766182604,3355.4233725865633,-1.6303482,-0.8941795,-0.6924753
3447.9008774006206,5571.266441690761,1797.0402644211422,3447.46935849313,5571.756984497865,1796.3835692431471,-1.6206445,-1.4143577,-0.32698905
2255.5941861025954,6411.031215158479,33.72831047186091,2255.025422859003,6411.242138364596,33.0294340419741,-1.4094561,-1.7806941,0.08639025
807.6042340223348,6524.153800878344,-1733.4550095775596,806.9622919590872,6524.0600983258155,-1734.1166694850406,-1.0391811,-1.963307,0.5010835
-731.839955839804,5898.86467231999,-3303.950439325979,-732.4822857796461,5898.474796806765,-3304.498988370975,-0.5612779,-1.9484035,0.87641114
-2188.681024040268,4607.25288707824,-4500.260851410231,-2189.2504698414064,4606.607712048735,-4500.632442047894,-0.025952175,-1.7395713,1.1766913
-3398.8627755849056,2796.2638161379177,-5187.903274147924,-3399.2930072422164,2795.432497819691,-5188.0524651355445,0.51706207,-1.3618397,1.3713936
-4226.526232754193,670.5203279669729,-5290.004513298612,-4226.764874954241,669.5935744438293,-5289.909230385998,1.0029824,-0.86739856,1.43536
-4578.74992624007,-1530.6477764669287,-4795.347373680278,-4578.764414741352,-1531.5668720365848,-4795.011717154476,1.3641032,-0.32371044,1.3612514
-4415.626768165371,-3559.497799847806,-3759.4496065185417,-4415.408493144431,-3560.303307104066,-3758.904739713169,1.5635877,0.21402833,1.1651324
-3754.8457258173585,-5187.112327702358,-2298.673354078057,-3754.41226746169,-5187.7082655681,-2297.975071800699,1.5944121,0.70338476,0.8766856
-2670.1728003483363,-6229.063660846057,-577.6936240208674,-2669.5675064375464,-6229.374862504573,-576.9178369278617,1.467325,1.1032766,0.5275123
-1283.6144293981586,-6566.683879392216,1208.7493369859942,-1282.9020092243272,-6566.666929415849,1209.5156489599333,1.2027152,1.3733871,0.14491609
248.2008428609382,-6161.116757794648,2857.9849472539586,248.94088072436895,-6160.76640692663,2858.653312032573,0.8240212,1.4796972,-0.24367294
1751.9141384028098,-5058.046541069102,4182.747705146878,1752.597642258503,-5057.397651513819,4183.240098285419,0.3557493,1.4013404,-0.6021931
3057.312903636983,-3382.403978955218,5032.684836565832,3057.861591739501,-3381.5273917152967,5032.943582701572,-0.1724211,1.1327863,-0.8844749
4016.667178770659,-1323.926065343372,5311.382203771,4017.0179154416287,-1322.9206211996425,5311.376979050827,-0.7140513,0.6858108,-1.0434351
4521.316502918745,884.4082399860174,4987.111582964145,4521.429547423582,885.4288321659559,4986.8433002722395,-1.194103,0.105094634,-1.0425155
4513.858236037371,2992.543642398274,4096.385800019683,4513.721454786794,2993.4635045555256,4095.88618938192,-1.5268174,-0.52596986,-0.8734561
3994.7681867763217,4761.457850603094,2740.0424661891498,3994.398277643105,4762.1736413389,2739.369595032177,-1.6542377,-1.1111652,-0.56772166
3022.645563218467,5990.381563430587,1072.083709282953,3022.0858365380855,5990.813203719245,1071.3153895774246,-1.5678607,-1.575574,-0.18004334
1707.756545396504,6540.030205512713,-717.8086600625936,1707.0712096264594,6540.130210355247,-718.5847735270759,-1.2958542,-1.875815,0.23876166
199.3654077354109,6348.785800186288,-2426.201864340072,198.63268913295613,6348.543440432837,-2426.8972293824204,-0.8828147,-1.9882767,0.64686155
-1331.628267415503,5439.538429117081,-3859.5019054475633,-1332.3252416790067,5438.9805297642615,-3860.037244015052,-0.3783257,-1.9029558,1.0053766
-2712.4025896883554,3916.3852044759233,-4856.067737683178,-2712.984580949567,3915.5725581951942,-4856.381036888749,0.17021337,-1.6276116,1.2788346
-3787.69498860784,1952.049924757422,-5304.129719047289,-3788.09418248625,1951.0717493162551,-5304.182111020822,0.7081693,-1.1941817,1.4332464
-4436.844704005748,-231.93304445644463,-5153.733957366722,-4437.012353629298,-232.9682796744356,-5153.514465979873,1.1612288,-0.66443497,1.4435679
-4586.836623204398,-2389.8030224140807,-4421.890511779073,-4586.7485442878715,-2390.77822839157,-4421.417951917651,1.4652661,-0.108161435,1.3116227
-4220.314721297419,-4278.509442414845,-3190.71646359594,-4219.974815683882,-4279.311723617919,-3190.038412350615,1.5955235,0.42064372,1.0652118
-3377.81674762682,-5684.603311368295,-1598.6972955250433,-3377.2579827527647,-5685.136227346892,-1597.8865897089272,1.5569307,0.8782723,0.7417586
-2284.8391610100884,-6405.768936415599,0.9505527056402971,-2281.0790948431404,-6407.098929383573,5.968371301287114,1.362617,1.2141019,0.37805092
-2284.843041408676,-6405.767560543115,0.9453736730142156,-2281.079176949133,-6407.098900411377,5.96826177660231,1.0573474,1.3772761,0.029161394
-833.7248314298128,-6512.043771332809,1765.023672313912,-829.4588007378417,-6511.294279874221,1769.7602841364262,0.6940786,1.3754562,-0.27494934
711.754624663034,-5881.194663732171,3328.733043145761,716.0399129381502,-5878.448364208925,3332.645326935126,0.31508666,1.2427198,-0.51363564
2176.6559362029484,-4584.532721490746,4514.528495990403,2180.4755815045564,-4580.100456657522,4517.1725442429115,-0.053399354,1.0140418,-0.6767545
3395.1759329881056,-2768.930898441595,5187.863805491334,3398.0974904433497,-2763.314752556946,5188.939566445321,-0.39961344,0.7125336,-0.76483136
4229.406805397616,-639.9320201650715,5272.342360279757,4231.09956419607,-633.7672975369824,5271.72758356912,-0.7148551,0.35219264,-0.78056246
4584.787300431216,1561.4980791659775,4758.2084451725705,4585.058784383203,1567.513254597967,4755.972088206291,-0.9808812,-0.05206607,-0.7212799
4420.755505648851,3585.998193503707,3703.499619883334,4419.5737692594475,3591.1822736739823,3699.8944578965993,-1.1667281,-0.47593775,-0.5817355
3755.5409158559337,5203.929562260054,2227.7432913531684,3753.0389577625497,5207.693866414102,2223.1785207675803,-1.2385994,-0.8842527,-0.36318636
2664.3994869824664,6231.667227607478,498.6154187667308,2660.8608441738943,6233.584725520876,493.6100451177875,-1.1740627,-1.2353022,-0.07796704
1271.1721328336005,6552.92066746219,-1287.2309467190953,1266.9982772108176,6552.775386425887,-1292.1080972694715,-0.9710055,-1.4860107,0.2501454
-266.03612544054687,6132.174822772785,-2926.965355666737,-270.37189775698084,6129.986197174463,-2931.160962019301,-0.6486802,-1.5986658,0.58669984
-1773.2373174439592,5018.369602634827,-4235.031866374988,-1777.2453822949851,5014.3884809872,-4238.07243579653,-0.24033032,-1.551107,0.8930597
-3080.5090538085997,3338.553596657966,-5064.169344136291,-3083.7382242787476,3333.23177539407,-5065.713298559061,0.2162766,-1.3414773,1.1344355
-4040.986066175055,1282.8186536526764,-5321.548815204175,-4043.0737332775902,1276.7564478897586,-5321.423603247658,0.675858,-0.9897027,1.2803086
-4546.874637301379,-917.2368994059218,-4978.579894056119,-4547.5858904816605,-923.3573523490098,-4976.799818170933,1.077077,-0.5385926,1.3050896
-4541.113020423734,-3014.0457640304508,-4073.804997615566,-4540.366333826077,-3019.535672223392,-4070.569375954173,1.3594986,-0.04193744,1.1992065
-4023.745790639223,-4771.229091608315,-2708.795412293662,-4021.622820435675,-4775.468084295462,-2704.467844987662,1.4888729,0.44771978,0.9781031
-3052.3185293639267,-5989.926142982316,-1037.2781002607164,-3049.056469817774,-5992.433119890051,-1032.34679593107,1.458906,0.8793219,0.67399406
-1735.913090973743,-6531.550709951092,751.7711211378345,-1731.8789570330568,-6532.039504368575,756.7479637285495,1.281734,1.2061235,0.32019407
-223.0995007979572,-6334.089950276281,2455.487371475243,-218.74941277973255,-6332.503278376722,2459.9446258799776,0.97878295,1.3894999,-0.05250498
1314.9647709511878,-5419.563942500821,3880.4314490118086,1319.138551670584,-5416.080608218452,3883.863099165403,0.57585233,1.4025455,-0.41008058
2704.170939400649,-3891.5171499398825,4864.851164963826,2707.695626906448,-3886.53149754536,4866.867485202419,0.101528004,1.2345308,-0.71259594
3787.3013512626326,-1923.004012891803,5297.076300963834,3789.777894588051,-1917.0798925744705,5297.448357717192,-0.40721327,0.890861,-0.91791415
4441.728982256576,263.1680863667945,5128.008298255148,4442.876127989128,269.3602130153174,5126.693000732428,-0.8923826,0.39937606,-0.9885199
4593.15137117782,2419.5127327730665,4376.582780093746,4592.83771892128,2425.2719016862484,4373.727904630631,-1.2753829,-0.177544,-0.9029223
4224.05308074732,4301.638194952645,3127.785546813395,4222.312319102269,4306.3106681444115,3123.7140554195385,-1.4857856,-0.75366294,-0.6719933
3375.9653004989063,5695.9601445625185,1523.312338316584,3372.993461653812,5699.01494460999,1518.4862842213724,-1.4929041,-1.2496494,-0.33723202
2145.010543072726,6444.321393249373,-254.41752710259075,2141.1440254627696,6445.411700842015,-259.4497878031108,-1.3090969,-1.6104367,0.051148064
670.9428636590277,6462.387228126544,-2003.276027804406,666.6202209118583,6461.390416774337,-2007.9425916007197,-0.9730896,-1.8019346,0.4466827
-879.0935497300287,5749.232100737543,-3524.8865159402594,-883.3832232423084,5746.263179898265,-3528.6589922927865,-0.5348817,-1.8082794,0.8069317
-2329.926055089325,4386.860237027537,-4647.4110506330835,-2333.6985310885216,4382.25696725843,-4649.863775945063,-0.042640775,-1.6335899,1.0973598
-3518.2451635007537,2530.0860873577367,-5244.7688880425785,-3521.07611610338,2524.3683488937063,-5245.626447988294,0.4604634,-1.2997435,1.2919576
-4310.65716894681,388.55789912746263,-5250.240705933562,-4312.227968496306,382.3694291019068,-5249.406773845847,0.9219288,-0.84818,1.3685454
-4618.141445672957,-1796.6720579534724,-4663.413441459456,-4618.274135052103,-1802.6352138020245,-4660.9809532381205,1.2785715,-0.3354968,1.3137636
-4405.7414905513815,-3779.597423217738,-3550.134863213619,-4404.418591114002,-3784.662982883627,-3546.3762059086343,1.485521,0.18426594,1.1348794
-3696.6572188731034,-5336.358887478828,-2035.5239783619888,-3694.024933128439,-5339.953317896547,-2030.861958199234,1.5290059,0.66297764,0.85971594
-2570.1333019144595,-6290.4409883826675,-290.43788856612906,-2566.4864012677126,-6292.155241245259,-285.39903970295114,1.4177967,1.0549034,0.52251834
-1152.9747393025648,-6533.110994424586,1487.5497748380717,-1148.7246162103695,-6532.748239791303,1492.3939327001422,1.1720346,1.3198451,0.15338899
394.6701338998463,-6036.3259702352525,3096.675547759359,399.0428650436405,-6033.925549632439,3100.775099246059,0.8160886,1.426778,-0.2182951
1897.6327807980072,-4856.164402998661,4354.231114262758,1901.632708103586,-4851.997467953838,4357.120225754788,0.37609786,1.3581923,-0.5572647
3185.7930469290686,-3126.302881838679,5117.51136412178,3188.9672058419624,-3120.8404478994003,5118.861967279482,-0.118614964,1.1113582,-0.8226119
4113.3689952907425,-1042.5976940360936,5299.928326143493,4115.3571169708775,-1036.4576057184825,5299.586230760107,-0.6258536,0.698839,-0.9742265
4575.267669131289,1159.1206963863417,4880.646117144476,4575.842993284153,1165.2440646228724,4878.64833891492,-1.0787805,0.16107932,-0.9800453
4518.893374263619,3229.5103063800857,3906.944032574698,4517.988066024927,3234.922546536873,3903.515159728855,-1.3982347,-0.42720377,-0.8304362
3950.2621276201967,4933.781683626219,2489.110459243614,3947.97608565145,4937.867606983647,2484.6381538716264,-1.527671,-0.9794441,-0.5502963
2933.627546864478,6078.501634148649,788.1860956964832,2930.217875625772,6080.795834813586,783.1775541558335,-1.4550532,-1.4264454,-0.18646479
1584.346100825712,6534.014316522372,-1002.3850651837396,1580.198643594717,6534.255059102719,-1007.3604981177498,-1.204542,-1.7233161,0.21329597
55.57868217440824,6249.4750287745655,-2679.155549679448,51.162880427453,6247.6349205745755,-2683.5332033129534,-0.81963235,-1.842553,0.6047699
-1479.5304243142675,5258.376653304756,-4052.238046744039,-1483.7151247384843,5254.664640263344,-4055.5220616715287,-0.34993297,-1.7746247,0.9475675
-2847.779414953565,3673.998599728839,-4966.911779383642,-2851.2612116824903,3668.834031731933,-4968.731674895814,0.15931682,-1.5289932,1.2091954
-3895.363964974532,1675.8331615460336,-5320.678281405556,-3897.750428775199,1669.797824261863,-5320.828770744451,0.6616647,-1.1339325,1.3621875
-4504.713983052202,-510.8854143326066,-5074.152775871509,-4505.735526945215,-517.1132675747922,-5072.615837079316,1.0939976,-0.64045274,1.3834547
-4607.210871367098,-2640.095149182249,-4255.093546726182,-4606.749942348898,-2645.8143596579425,-4252.04025907678,1.3931814,-0.10994967,1.2674004
-4190.772677621095,-4471.880290213618,-2955.424756726567,-4188.877808250964,-4476.44493699092,-2951.1972365549627,1.5279161,0.40274385,1.035213
-3301.552109061131,-5799.096203116094,-1321.4269340184858,-3298.4339365124424,-5801.988095433875,-1316.5014985158111,1.4990183,0.8489631,0.72381383
-2039.2681555350632,-6470.956245973786,462.2749971131301,-2035.277076988724,-6471.8451271735785,467.3408614191315,1.3248774,1.1865487,0.36747563
-546.2829734011032,-6410.684155100406,2193.4983944799983,-541.8695863861265,-6409.466893313345,2198.130008918904,1.0294846,1.382339,-0.006084308
1008.535314541007,-5624.702675649115,3675.699594268074,1012.8711715582178,-5621.515710386504,3679.370600504745,0.6380035,1.4137446,-0.36711025
2449.1820288271656,-4201.96597361053,4740.6103594223605,2452.949315203717,-4197.169131803591,4742.903830190435,0.17634915,1.2709602,-0.6784482
3612.611243970052,-2303.6167245500756,5267.421866027192,3615.3825570020863,-2297.7522401989627,5268.076598750497,-0.32425356,0.95643467,-0.8997662
4367.128066083492,-144.5336930480738,5196.329791909322,4368.588061710536,-138.26410515951662,5195.269618270541,-0.8141144,0.49103913,-0.9946759
4627.136571645874,2030.8916312721683,4535.179240490864,4627.116773976366,2036.8563157486833,4532.5215124927945,-1.2200621,-0.07162405,-0.9389955
4362.8355134599715,3976.165447797142,3358.6950298964057,4361.33415462073,3981.1481338048056,3354.7381263945977,-1.4692479,-0.6501896,-0.7362361
3603.844013193644,5470.573244357335,1800.3061527004718,3601.027495984943,5474.0055660573325,1795.4973966847576,-1.5220653,-1.1644763,-0.4209412
2436.128057992097,6344.552739085073,37.154358980515184,2432.313078378721,6346.041720594626,32.039282246500875,-1.3810912,-1.5566784,-0.039600097
992.2606654958782,6499.409161259618,-1730.2580721556585,987.878119512506,6498.782992286722,-1735.098541778965,-1.0771394,-1.7892145,0.36354673
-563.9640394855624,5918.631541277724,-3301.3387918040844,-568.4182371471103,5915.95928490668,-3305.354860476348,-0.65551275,-1.8393534,0.74568045
-2056.5456851663885,4669.273099366284,-4498.515002633647,-2060.5684325512557,4664.855496109744,-4501.251771721781,-0.16382478,-1.7027451,1.0678875
-3317.3531688827993,2893.5244064222684,-5187.197842898197,-3320.490275308022,2887.858700307493,-5188.345396003321,0.35369432,-1.393421,1.2972023
-4204.8005761290215,792.0607823353766,-5290.393030239723,-4206.697718636222,785.7833581677871,-5289.820530267316,0.84251827,-0.9478076,1.4029899
-4619.232802906302,-1398.5032294281034,-4796.7616050290435,-4619.6738640461435,-1404.6864509819252,-4794.531072772234,1.2308978,-0.4260509,1.3648857
-4513.742800270843,-3431.6170959015944,-3761.7111964759,-4512.674470285857,-3437.009473706176,-3758.071040821808,1.4638356,0.10789763,1.190433
-3899.5216668492503,-5077.898271529179,-2301.515283819345,-3897.060530057856,-5081.88910797831,-2296.874245769009,1.5264257,0.59872884,0.91462517
-2845.065903572396,-6150.835944215638,-580.7892264765793,-2841.486856842867,-6152.97109259497,-575.6711516296633,1.4321293,0.9998738,0.5782353
-1468.946221807422,-6528.2808769202165,1205.7520692620917,-1464.6524276815617,-6528.315628668742,1210.767139648809,1.205099,1.2755612,0.21234569
73.40573443178182,-6166.883609564618,2855.4264540344434,77.92857564278353,-6164.811962014299,2859.7689403361696,0.8707147,1.4005748,-0.15706879
1607.444583537067,-5107.334202428078,4180.92058656907,1611.684368824817,-5103.389402446319,4184.097296509239,0.45395768,1.3600878,-0.49857178
2959.5249391905368,-3469.6392390590145,5031.80170988177,2963.000857877118,-3464.2669164685026,5033.451245604236,-0.019372411,1.1499326,-0.7739954
3976.633399729214,-1439.2404367562183,5311.551015523182,3978.9506354605,-1433.0470220097957,5311.484539014183,-0.5142122,0.7779222,-0.9457121
4543.574450707138,754.0664854687974,4988.321296816985,4544.467506756121,760.3806601820521,4986.5430601711205,-0.9729957,0.27552524,-0.9827393
4595.891443007392,2861.938251357132,4098.504915903664,4595.254486101925,2867.6576929861876,4095.2122704273143,-1.3214691,-0.29289836,-0.870857
4127.279841200485,4645.393445421967,2742.8320703857016,4125.179545098533,4649.866514503923,2738.394887465154,-1.4984862,-0.846106,-0.62538916
3190.6053857286556,5902.017484221686,1075.225111790862,3187.274980672784,5904.731761835377,1070.1448788716168,-1.4805822,-1.3139359,-0.28518423
1892.113244496361,6489.375835239896,-714.6744146137263,1887.9268242164117,6490.017768210228,-719.8214740621445,-1.2801963,-1.648059,0.10644939
379.2284406469845,6341.560603380052,-2423.4284247593514,374.65887901152655,6340.052329948245,-2428.057061992079,-0.9321045,-1.815368,0.5074067
-1176.6014400370138,5476.5350193772965,-3857.393657919286,-1181.037742665115,5473.043275776313,-3860.9780776249527,-0.48228246,-1.7976509,0.8752568
-2599.702418866302,3993.4038172218097,-4854.844612697708,-2603.5038788363477,3988.32005489211,-4856.977528773466,0.023466498,-1.5955287,1.1714275
-3730.003895292404,2060.396234816253,-5303.905209298596,-3732.740864212623,2054.29067962551,-5304.34367835587,0.5382122,-1.229032,1.3604151
-4440.635920573987,-104.4588737107237,-5154.507390647161,-4441.997577329025,-110.9004690142186,-5153.198853767228,0.9968187,-0.74504566,1.4104888
-4651.663829427801,-2257.5419019593405,-4423.552103044074,-4651.49312921964,-2263.5951222125063,-4420.640330120467,1.3264655,-0.21048355,1.3108139
-4338.859941792516,-4156.347278191334,-3193.0626802323623,-4337.171698133988,-4161.328276197116,-3188.8729754382443,1.4878088,0.31047243,1.0853008
-3536.696865365846,-5586.307336138164,-1601.4541529965406,-3533.67772085809,-5589.650935073906,-1596.4579619971864,1.4821131,0.7641284,0.7781417
-2334.9938031344627,-6385.105945802245,171.5473737377358,-2330.982301349375,-6386.43085039189,176.78519786604625,1.3315289,1.1094605,0.42822784
-869.1728708767363,-6461.592222047021,1925.0560066222783,-864.621964878579,-6460.745733066726,1929.9410797738713,1.0625483,1.3187774,0.062444434
695.0261698988768,-5806.642894791329,3460.025461461395,699.6013249316777,-5803.719273911494,3464.002911736868,0.70051724,1.3747237,-0.29339454
2180.543074731906,-4494.332571804355,4602.183196008165,2184.6239464959112,-4489.66179290404,4604.800941584453,0.2694323,1.2687354,-0.60616577
3419.245278355702,-2673.3070517269975,5221.94513279783,3422.368976984978,-2667.4161117046106,5222.904902692711,-0.20462142,1.0007794,-0.8390801
4270.933953887385,-549.709569691514,5248.982818778526,4272.74417661005,-543.2637810300868,5248.172653179424,-0.68126345,0.58512276,-0.9588438
4639.0507066796345,1636.105489796547,4680.0369774865485,4639.337858918341,1642.377212846755,4677.543863286697,-1.0974289,0.06368647,-0.94100714
4481.571163617445,3636.525189612754,3579.3613362801866,4480.2961592662405,3641.90994145938,3575.4626515444675,-1.3831612,-0.49357823,-0.78148365
3815.981865117773,5224.622967781581,2071.725831049194,3813.282271824517,5228.504951817695,2066.8596077051293,-1.4908327,-1.0107685,-0.5036512
2717.60312679697,6220.1722615891085,328.4575164128242,2713.7790656198104,6222.103685780731,323.173834808028,-1.4094671,-1.4276942,-0.14627194
1311.122560356004,6510.581639417959,-1452.1842518163248,1306.6039544276164,6510.335264191603,-1457.2851522394951,-1.157764,-1.701923,0.25029823
-243.84554025986665,6063.87969972485,-3068.0059811783735,-248.54876430518937,6061.476255347003,-3072.3439291278414,-0.7737074,-1.8034432,0.64387697
-1771.32013852612,4931.949660795998,-4336.231705433652,-1775.6760147716534,4927.655294806399,-4339.312607923965,-0.30371815,-1.7193322,0.99161416
-3099.1112713323732,3243.839862221983,-5114.154405427929,-3102.627166507887,3238.1345214078106,-5115.626949566114,0.20656653,-1.4558282,1.2537589
-4078.04131545724,1190.508391687056,-5314.721948482632,-4080.3184023256617,1184.0317687646277,-5314.4160242909265,0.70371383,-1.0417974,1.3924603
-4598.20705024106,-996.7568347397984,-4915.70330321239,-4598.985188974773,-1003.27764262943,-4913.648946566534,1.1145931,-0.53471583,1.3807656
-4600.890133386339,-3071.8120946421454,-3961.916284166463,-4600.076893260976,-3077.6421045091633,-3958.34095617929,1.3754615,-0.004272841,1.2233577
-4085.146281991327,-4800.67524831934,-2560.463168418527,-4082.828766149978,-4805.154750299925,-2555.767452826853,1.4658039,0.4873335,0.9586358
-3108.332389749598,-5987.63577468789,-869.2388120360217,-3104.768736883142,-5990.255633478397,-863.9521667495254,1.3996412,0.8910456,0.6331148
-1780.16075115312,-6497.6935204228,920.4850174299808,-1775.752310728436,-6498.154272480692,925.7634531961028,1.2036394,1.1739923,0.28040177
-250.5588902556639,-6272.4480441067,2605.7263523595416,-245.80401861690763,-6270.69568332187,2610.3975479729156,0.9045184,1.3170375,-0.07579797
