x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,err_x_pred,err_y_pred,err_z_pred
-4321.024695417865,263.5969991561846,-5249.600771471108,-4321.176027932872,262.9022595224202,-5249.50384760722,-0.2899952,-0.83470017,0.058084324
-4566.345568658387,-1929.14793225646,-4661.615810889919,-4566.332926142795,-1929.8195410767355,-4661.34034751017,-0.18054554,-0.7855793,0.17624404
-4297.631006363966,-3904.681711518908,-3547.3997017901725,-4297.451707328805,-3905.253606419498,-3546.973033792165,-0.067211695,-0.6920168,0.28315306
-3544.4335734120027,-5439.960406789516,-2032.17039921049,-3544.103761275805,-5440.364724364967,-2031.6378507121797,0.03873872,-0.55629635,0.3639313
-2390.994498481191,-6360.86975690353,-286.8495445098278,-2390.5478427192124,-6361.056313109682,-286.26932539455845,0.1213172,-0.38043708,0.40008783
-967.1823004542556,-6562.407542376101,1490.9652878861268,-966.66726144944,-6562.349786698173,1491.527564841046,0.1638901,-0.17310181,0.37522018
566.087045063273,-6021.174160666482,3099.5300438708073,566.6129316028961,-6020.873590746442,3100.009665266895,0.15646166,0.046694763,0.28380233
2035.267331002702,-4798.27494153625,4356.19780349553,2035.74420154036,-4797.761309738647,4356.538709701716,0.10001453,0.25333953,0.13598685
3274.062775603601,-3032.2223775794487,5118.3611833516825,3274.435045414823,-3031.5511853218527,5118.522423855325,0.0041669253,0.41904655,-0.044879302
4142.278145688853,-922.9698431754748,5299.556747347303,4142.501923316622,-922.215299838862,5299.518080037155,-0.11729855,0.5141564,-0.22790827
4541.537699266954,1290.754375464836,4879.08724334376,4541.5855979453745,1291.50698269728,4878.851459039388,-0.24645656,0.51133853,-0.37996846
4426.340833045405,3358.2376596252784,3904.369478842762,4426.2056561114105,3358.9029718528795,3903.962130442004,-0.36156183,0.40142536,-0.47483134
3809.377863865412,5045.00964442952,2485.8115212013627,3809.073507357144,5045.511075498024,2485.2783605739855,-0.44587386,0.20695299,-0.5052676
2760.392379882026,6159.620030893584,784.539709314126,2759.952125142195,6159.899550834957,783.9408033913821,-0.4944715,-0.028182387,-0.48269856
1398.407644767822,6575.837948752971,-1005.9629149135308,1397.880697394303,6575.861962626014,-1006.5594059100392,-0.50941324,-0.2625338,-0.42326492
-121.99903266037224,6247.287543644356,-2682.2620357924143,-122.55334118380726,6247.050926519447,-2682.787972246754,-0.49385357,-0.4686646,-0.33822554
-1628.6713862447336,5212.450634182423,-4054.532707902844,-1629.1900011070109,5211.977118408091,-4054.927230052495,-0.4502486,-0.63105524,-0.23323426
-2951.664867954321,3589.539354701852,-4968.155104528806,-2952.087877813116,3588.8789478335816,-4968.371209014291,-0.38019106,-0.74128085,-0.11090855
-3942.3087836684863,1562.369242953144,-5320.755210951893,-3942.5858152130686,1561.592878532311,-5320.764678127557,-0.28533667,-0.79561436,0.025979504
-4489.455182710095,-640.5815451107137,-5073.080286910302,-4489.550452626407,-641.3880996203598,-5072.8768097908915,-0.16849178,-0.79417455,0.17214905
-4531.484724213799,-2771.4330857432733,-4253.013965438051,-4531.381717332772,-2772.17883621359,-4252.614554664693,-0.034639217,-0.73911905,0.3187629
-4063.12517772346,-4590.075657936947,-2952.587295466322,-4062.829176662036,-4590.672929569059,-2952.0317518940283,0.106719635,-0.6312159,0.4517945
-3136.3954186451797,-5890.825241620715,-1318.1598556826284,-3135.933945751021,-5891.2008303113835,-1317.5069047296397,0.23875594,-0.46839115,0.54990417
-1855.2709725811303,-6525.861672886502,465.59926324622535,-1854.6920736388968,-6525.965476631426,466.2771705997983,0.33776602,-0.2516312,0.5864573
-364.2639451227493,-6422.557291796037,2196.5024637200563,-363.63074323561096,-6422.370033090378,2197.1282417552325,0.380218,0.004934795,0.5394264
1167.971014376512,-5592.197291916881,3678.0412702523727,1168.586883389581,-5591.733941002912,3678.541747326318,0.35366338,0.27200162,0.4041894
2567.983857345962,-4128.756271657273,4742.019854825123,2568.51155122318,-4128.065072440176,4742.335748213529,0.2625763,0.5133841,0.19929366
3677.32851107929,-2197.98324622308,5267.732293798278,3677.7067091882977,-2197.1399242904813,5267.825572879533,0.12352138,0.6920713,-0.038599327
4370.429988007051,-18.429520473396945,5195.497579112514,4370.614053779053,-17.529013126697613,5195.356081148428,-0.042188443,0.7704603,-0.2648329
4568.643910043148,2163.187505130438,4533.291681460115,4568.611767051248,2164.0434589701904,4532.930692864099,-0.20851123,0.71935457,-0.4367171
4249.173220340832,4099.660962793189,3355.962855253564,4248.927725367319,4100.374766182604,3355.4233725865633,-0.34780028,0.5411355,-0.52813375
3447.9008774006206,5571.266441690761,1797.0402644211422,3447.46935849313,5571.756984497865,1796.3835692431471,-0.4441536,0.27879503,-0.5416979
2255.5941861025954,6411.031215158479,33.72831047186091,2255.025422859003,6411.242138364596,33.0294340419741,-0.49661255,-0.010564163,-0.4981832
807.6042340223348,6524.153800878344,-1733.4550095775596,806.9622919590872,6524.0600983258155,-1734.1166694850406,-0.5099501,-0.285052,-0.41660583
-731.839955839804,5898.86467231999,-3303.950439325979,-732.4822857796461,5898.474796806765,-3304.498988370975,-0.4885844,-0.52217495,-0.3071013
-2188.681024040268,4607.25288707824,-4500.260851410231,-2189.2504698414064,4606.607712048735,-4500.632442047894,-0.43403637,-0.7102987,-0.17273374
-3398.8627755849056,2796.2638161379177,-5187.903274147924,-3399.2930072422164,2795.432497819691,-5188.0524651355445,-0.34447908,-0.84215945,-0.013220221
-4226.526232754193,670.5203279669729,-5290.004513298612,-4226.764874954241,669.5935744438293,-5289.909230385998,-0.21739285,-0.91296583,0.17060421
-4578.74992624007,-1530.6477764669287,-4795.347373680278,-4578.764414741352,-1531.5668720365848,-4795.011717154476,-0.05243195,-0.9197411,0.37383342
-4415.626768165371,-3559.497799847806,-3759.4496065185417,-4415.408493144431,-3560.303307104066,-3758.904739713169,0.14590812,-0.8587216,0.58566785
-3754.8457258173585,-5187.112327702358,-2298.673354078057,-3754.41226746169,-5187.7082655681,-2297.975071800699,0.36405224,-0.72095865,0.7851317
-2670.1728003483363,-6229.063660846057,-577.6936240208674,-2669.5675064375464,-6229.374862504573,-576.9178369278617,0.5749028,-0.4925765,0.9362694
-1283.6144293981586,-6566.683879392216,1208.7493369859942,-1282.9020092243272,-6566.666929415849,1209.5156489599333,0.73789525,-0.16813639,0.99167085
248.2008428609382,-6161.116757794648,2857.9849472539586,248.94088072436895,-6160.76640692663,2858.653312032573,0.80933815,0.2312912,0.90916383
1751.9141384028098,-5058.046541069102,4182.747705146878,1752.597642258503,-5057.397651513819,4183.240098285419,0.7622334,0.65464365,0.6746696
3057.312903636983,-3382.403978955218,5032.684836565832,3057.861591739501,-3381.5273917152967,5032.943582701572,0.60065925,1.0327594,0.31958318
4016.667178770659,-1323.926065343372,5311.382203771,4017.0179154416287,-1322.9206211996425,5311.376979050827,0.35375383,1.2936761,-0.0833462
4521.316502918745,884.4082399860174,4987.111582964145,4521.429547423582,885.4288321659559,4986.8433002722395,0.061539166,1.3729298,-0.44910896
4513.858236037371,2992.543642398274,4096.385800019683,4513.721454786794,2993.4635045555256,4095.88618938192,-0.22630465,1.2352316,-0.70711875
3994.7681867763217,4761.457850603094,2740.0424661891498,3994.398277643105,4762.1736413389,2739.369595032177,-0.45950764,0.9118236,-0.82539046
3022.645563218467,5990.381563430587,1072.083709282953,3022.0858365380855,5990.813203719245,1071.3153895774246,-0.61244446,0.49189997,-0.8215594
1707.756545396504,6540.030205512713,-717.8086600625936,1707.0712096264594,6540.130210355247,-718.5847735270759,-0.6879221,0.059323788,-0.7347282
199.3654077354109,6348.785800186288,-2426.201864340072,198.63268913295613,6348.543440432837,-2426.8972293824204,-0.70057714,-0.33986706,-0.59504145
-1331.628267415503,5439.538429117081,-3859.5019054475633,-1332.3252416790067,5438.9805297642615,-3860.037244015052,-0.66146547,-0.68667597,-0.41592187
-2712.4025896883554,3916.3852044759233,-4856.067737683178,-2712.984580949567,3915.5725581951942,-4856.381036888749,-0.5685182,-0.9724068,-0.19631357
-3787.69498860784,1952.049924757422,-5304.129719047289,-3788.09418248625,1951.0717493162551,-5304.182111020822,-0.40861893,-1.1907034,0.07327093
-4436.844704005748,-231.93304445644463,-5153.733957366722,-4437.012353629298,-232.9682796744356,-5153.514465979873,-0.16803065,-1.3351665,0.4022091
-4586.836623204398,-2389.8030224140807,-4421.890511779073,-4586.7485442878715,-2390.77822839157,-4421.417951917651,0.16295198,-1.392308,0.79457915
-4220.314721297419,-4278.509442414845,-3190.71646359594,-4219.974815683882,-4279.311723617919,-3190.038412350615,0.58696103,-1.3297691,1.2413074
-3377.81674762682,-5684.603311368295,-1598.6972955250433,-3377.2579827527647,-5685.136227346892,-1597.8865897089272,1.091472,-1.0876985,1.7033601
-2284.8391610100884,-6405.768936415599,0.9505527056402971,-2281.0790948431404,-6407.098929383573,5.968371301287114,1.5367165,-0.6084465,2.0454972
-2284.843041408676,-6405.767560543115,0.9453736730142156,-2281.079176949133,-6407.098900411377,5.96826177660231,1.9053077,0.03695652,2.215729
-833.7248314298128,-6512.043771332809,1765.023672313912,-829.4588007378417,-6511.294279874221,1769.7602841364262,2.181033,0.87005347,2.1709166
711.754624663034,-5881.194663732171,3328.733043145761,716.0399129381502,-5878.448364208925,3332.645326935126,2.3176446,1.8932805,1.8476201
2176.6559362029484,-4584.532721490746,4514.528495990403,2180.4755815045564,-4580.100456657522,4517.1725442429115,2.2399023,3.016754,1.1942681
3395.1759329881056,-2768.930898441595,5187.863805491334,3398.0974904433497,-2763.314752556946,5188.939566445321,1.857354,4.0246673,0.24300759
4229.406805397616,-639.9320201650715,5272.342360279757,4231.09956419607,-633.7672975369824,5271.72758356912,1.1197243,4.626469,-0.88154316
4584.787300431216,1561.4980791659775,4758.2084451725705,4585.058784383203,1567.513254597967,4755.972088206291,0.09078991,4.6084833,-2.065618
4420.755505648851,3585.998193503707,3703.499619883334,4419.5737692594475,3591.1822736739823,3699.8944578965993,-1.082028,3.9315808,-3.1125073
3755.5409158559337,5203.929562260054,2227.7432913531684,3753.0389577625497,5207.693866414102,2223.1785207675803,-2.1655018,2.7738824,-3.7228184
2664.3994869824664,6231.667227607478,498.6154187667308,2660.8608441738943,6233.584725520876,493.6100451177875,-2.9555368,1.3031578,-3.849118
1271.1721328336005,6552.92066746219,-1287.2309467190953,1266.9982772108176,6552.775386425887,-1292.1080972694715,-3.328416,-0.30295002,-3.5741432
-266.03612544054687,6132.174822772785,-2926.965355666737,-270.37189775698084,6129.986197174463,-2931.160962019301,-3.2745674,-1.780021,-2.9694195
-1773.2373174439592,5018.369602634827,-4235.031866374988,-1777.2453822949851,5014.3884809872,-4238.07243579653,-2.9150155,-2.9280276,-2.167223
-3080.5090538085997,3338.553596657966,-5064.169344136291,-3083.7382242787476,3333.23177539407,-5065.713298559061,-2.330839,-3.7232099,-1.2531859
-4040.986066175055,1282.8186536526764,-5321.548815204175,-4043.0737332775902,1276.7564478897586,-5321.423603247658,-1.5553592,-4.184834,-0.22238694
-4546.874637301379,-917.2368994059218,-4978.579894056119,-4547.5858904816605,-923.3573523490098,-4976.799818170933,-0.6266842,-4.279236,0.92162573
-4541.113020423734,-3014.0457640304508,-4073.804997615566,-4540.366333826077,-3019.535672223392,-4070.569375954173,0.41908556,-3.9324067,2.101581
-4023.745790639223,-4771.229091608315,-2708.795412293662,-4021.622820435675,-4775.468084295462,-2704.467844987662,1.5090173,-3.0940528,3.1878967
-3052.3185293639267,-5989.926142982316,-1037.2781002607164,-3049.056469817774,-5992.433119890051,-1032.34679593107,2.529645,-1.8235447,4.009542
-1735.913090973743,-6531.550709951092,751.7711211378345,-1731.8789570330568,-6532.039504368575,756.7479637285495,3.3789551,-0.20555599,4.387997
-223.0995007979572,-6334.089950276281,2455.487371475243,-218.74941277973255,-6332.503278376722,2459.9446258799776,3.9341173,1.622808,4.118128
1314.9647709511878,-5419.563942500821,3880.4314490118086,1319.138551670584,-5416.080608218452,3883.863099165403,4.0570784,3.5053008,3.1320004
2704.170939400649,-3891.5171499398825,4864.851164963826,2707.695626906448,-3886.53149754536,4866.867485202419,3.5964606,5.1235113,1.706409
3787.3013512626326,-1923.004012891803,5297.076300963834,3789.777894588051,-1917.0798925744705,5297.448357717192,2.5154014,6.1413007,0.09306368
4441.728982256576,263.1680863667945,5128.008298255148,4442.876127989128,269.3602130153174,5126.693000732428,1.0952986,6.403431,-1.5437573
4593.15137117782,2419.5127327730665,4376.582780093746,4592.83771892128,2425.2719016862484,4373.727904630631,-0.40527886,5.8509245,-3.1117046
4224.05308074732,4301.638194952645,3127.785546813395,4222.312319102269,4306.3106681444115,3123.7140554195385,-1.8867841,4.5732527,-4.307625
3375.9653004989063,5695.9601445625185,1523.312338316584,3372.993461653812,5699.01494460999,1518.4862842213724,-3.1951365,2.8001318,-4.902479
2145.010543072726,6444.321393249373,-254.41752710259075,2141.1440254627696,6445.411700842015,-259.4497878031108,-4.0890007,0.7544535,-4.9330425
670.9428636590277,6462.387228126544,-2003.276027804406,666.6202209118583,6461.390416774337,-2007.9425916007197,-4.412731,-1.2549076,-4.463293
-879.0935497300287,5749.232100737543,-3524.8865159402594,-883.3832232423084,5746.263179898265,-3528.6589922927865,-4.1709766,-2.9209192,-3.541388
-2329.926055089325,4386.860237027537,-4647.4110506330835,-2333.6985310885216,4382.25696725843,-4649.863775945063,-3.5543315,-4.1200037,-2.4367647
-3518.2451635007537,2530.0860873577367,-5244.7688880425785,-3521.07611610338,2524.3683488937063,-5245.626447988294,-2.7123003,-4.8507714,-1.2730166
-4310.65716894681,388.55789912746263,-5250.240705933562,-4312.227968496306,382.3694291019068,-5249.406773845847,-1.69845,-5.1599092,-0.030246124
-4618.141445672957,-1796.6720579534724,-4663.413441459456,-4618.274135052103,-1802.6352138020245,-4660.9809532381205,-0.5741895,-5.0239224,1.2595369
-4405.7414905513815,-3779.597423217738,-3550.134863213619,-4404.418591114002,-3784.662982883627,-3546.3762059086343,0.60498476,-4.3785515,2.4994028
-3696.6572188731034,-5336.358887478828,-2035.5239783619888,-3694.024933128439,-5339.953317896547,-2030.861958199234,1.7307665,-3.2563162,3.54671
-2570.1333019144595,-6290.4409883826675,-290.43788856612906,-2566.4864012677126,-6292.155241245259,-285.39903970295114,2.7011774,-1.7841325,4.2447615
-1152.9747393025648,-6533.110994424586,1487.5497748380717,-1148.7246162103695,-6532.748239791303,1492.3939327001422,3.4514506,-0.050995007,4.469354
394.6701338998463,-6036.3259702352525,3096.675547759359,399.0428650436405,-6033.925549632439,3100.775099246059,3.8837144,1.8325956,4.0379467
1897.6327807980072,-4856.164402998661,4354.231114262758,1901.632708103586,-4851.997467953838,4357.120225754788,3.8665872,3.720936,2.9277773
3185.7930469290686,-3126.302881838679,5117.51136412178,3188.9672058419624,-3120.8404478994003,5118.861967279482,3.2533453,5.263199,1.4309925
4113.3689952907425,-1042.5976940360936,5299.928326143493,4115.3571169708775,-1036.4576057184825,5299.586230760107,2.0664568,6.133066,-0.2192197
4575.267669131289,1159.1206963863417,4880.646117144476,4575.842993284153,1165.2440646228724,4878.64833891492,0.6250174,6.182371,-1.8722595
4518.893374263619,3229.5103063800857,3906.944032574698,4517.988066024927,3234.922546536873,3903.515159728855,-0.8810015,5.389656,-3.3850143
3950.2621276201967,4933.781683626219,2489.110459243614,3947.97608565145,4937.867606983647,2484.6381538716264,-2.3337038,3.9088173,-4.4165735
2933.627546864478,6078.501634148649,788.1860956964832,2930.217875625772,6080.795834813586,783.1775541558335,-3.5007198,2.0269194,-4.8036118
1584.346100825712,6534.014316522372,-1002.3850651837396,1580.198643594717,6534.255059102719,-1007.3604981177498,-4.1744056,-0.060968593,-4.656657
55.57868217440824,6249.4750287745655,-2679.155549679448,51.162880427453,6247.6349205745755,-2683.5332033129534,-4.2667227,-1.9768379,-3.9983397
-1479.5304243142675,5258.376653304756,-4052.238046744039,-1483.7151247384843,5254.664640263344,-4055.5220616715287,-3.8601196,-3.5033805,-2.9735289
-2847.779414953565,3673.998599728839,-4966.911779383642,-2851.2612116824903,3668.834031731933,-4968.731674895814,-3.1480315,-4.5775347,-1.8167068
-3895.363964974532,1675.8331615460336,-5320.678281405556,-3897.750428775199,1669.797824261863,-5320.828770744451,-2.2063646,-5.237604,-0.5398389
-4504.713983052202,-510.8854143326066,-5074.152775871509,-4505.735526945215,-517.1132675747922,-5072.615837079316,-1.0794094,-5.4657993,0.8600453
-4607.210871367098,-2640.095149182249,-4255.093546726182,-4606.749942348898,-2645.8143596579425,-4252.04025907678,0.19913298,-5.127143,2.2845135
-4190.772677621095,-4471.880290213618,-2955.424756726567,-4188.877808250964,-4476.44493699092,-2951.1972365549627,1.5274787,-4.1501346,3.5707703
-3301.552109061131,-5799.096203116094,-1321.4269340184858,-3298.4339365124424,-5801.988095433875,-1316.5014985158111,2.6960218,-2.6203349,4.5253525
-2039.2681555350632,-6470.956245973786,462.2749971131301,-2035.277076988724,-6471.8451271735785,467.3408614191315,3.6230776,-0.7379976,4.9780817
-546.2829734011032,-6410.684155100406,2193.4983944799983,-541.8695863861265,-6409.466893313345,2198.130008918904,4.239783,1.2011473,4.728391
1008.535314541007,-5624.702675649115,3675.699594268074,1012.8711715582178,-5621.515710386504,3679.370600504745,4.428803,3.1554163,3.7091937
2449.1820288271656,-4201.96597361053,4740.6103594223605,2452.949315203717,-4197.169131803591,4742.903830190435,4.039267,4.9352217,2.2217715
3612.611243970052,-2303.6167245500756,5267.421866027192,3615.3825570020863,-2297.7522401989627,5268.076598750497,3.0152113,6.16673,0.53717726
4367.128066083492,-144.5336930480738,5196.329791909322,4368.588061710536,-138.26410515951662,5195.269618270541,1.5422595,6.6480103,-1.2012926
4627.136571645874,2030.8916312721683,4535.179240490864,4627.116773976366,2036.8563157486833,4532.5215124927945,-0.040129505,6.2680883,-2.902867
4362.8355134599715,3976.165447797142,3358.6950298964057,4361.33415462073,3981.1481338048056,3354.7381263945977,-1.5997126,5.101577,-4.2766504
3603.844013193644,5470.573244357335,1800.3061527004718,3601.027495984943,5474.0055660573325,1795.4973966847576,-3.047981,3.3351839,-5.0487137
2436.128057992097,6344.552739085073,37.154358980515184,2432.313078378721,6346.041720594626,32.039282246500875,-4.1573143,1.2442579,-5.2136416
992.2606654958782,6499.409161259618,-1730.2580721556585,987.878119512506,6498.782992286722,-1735.098541778965,-4.7047453,-0.941096,-4.852797
-563.9640394855624,5918.631541277724,-3301.3387918040844,-568.4182371471103,5915.95928490668,-3305.354860476348,-4.6352882,-2.8625634,-3.9277484
-2056.5456851663885,4669.273099366284,-4498.515002633647,-2060.5684325512557,4664.855496109744,-4501.251771721781,-4.052872,-4.389842,-2.680441
-3317.3531688827993,2893.5244064222684,-5187.197842898197,-3320.490275308022,2887.858700307493,-5188.345396003321,-3.1601694,-5.4752913,-1.2740175
-4204.8005761290215,792.0607823353766,-5290.393030239723,-4206.697718636222,785.7833581677871,-5289.820530267316,-2.0066721,-6.1029525,0.30918795
-4619.232802906302,-1398.5032294281034,-4796.7616050290435,-4619.6738640461435,-1404.6864509819252,-4794.531072772234,-0.6258273,-6.1055994,1.933673
-4513.742800270843,-3431.6170959015944,-3761.7111964759,-4512.674470285857,-3437.009473706176,-3758.071040821808,0.9267353,-5.339838,3.4260845
-3899.5216668492503,-5077.898271529179,-2301.515283819345,-3897.060530057856,-5081.88910797831,-2296.874245769009,2.3609612,-3.8964207,4.573304
-2845.065903572396,-6150.835944215638,-580.7892264765793,-2841.486856842867,-6152.97109259497,-575.6711516296633,3.4908407,-1.8869631,5.2176905
-1468.946221807422,-6528.2808769202165,1205.7520692620917,-1464.6524276815617,-6528.315628668742,1210.767139648809,4.273813,0.20997238,5.2322035
73.40573443178182,-6166.883609564618,2855.4264540344434,77.92857564278353,-6164.811962014299,2859.7689403361696,4.6664987,2.1724432,4.47872
1607.444583537067,-5107.334202428078,4180.92058656907,1611.684368824817,-5103.389402446319,4184.097296509239,4.5523205,4.0783887,3.129579
2959.5249391905368,-3469.6392390590145,5031.80170988177,2963.000857877118,-3464.2669164685026,5033.451245604236,3.8524697,5.6459336,1.5136639
3976.633399729214,-1439.2404367562183,5311.551015523182,3978.9506354605,-1433.0470220097957,5311.484539014183,2.5658026,6.583452,-0.23340346
4543.574450707138,754.0664854687974,4988.321296816985,4544.467506756121,760.3806601820521,4986.5430601711205,0.97834516,6.726755,-1.9865769
4595.891443007392,2861.938251357132,4098.504915903664,4595.254486101925,2867.6576929861876,4095.2122704273143,-0.6445296,6.008708,-3.6357832
4127.279841200485,4645.393445421967,2742.8320703857016,4125.179545098533,4649.866514503923,2738.394887465154,-2.2002752,4.5593677,-4.792723
3190.6053857286556,5902.017484221686,1075.225111790862,3187.274980672784,5904.731761835377,1070.1448788716168,-3.595722,2.6190856,-5.312389
1892.113244496361,6489.375835239896,-714.6744146137263,1887.9268242164117,6490.017768210228,-719.8214740621445,-4.5637455,0.41602072,-5.2761984
379.2284406469845,6341.560603380052,-2423.4284247593514,374.65887901152655,6340.052329948245,-2428.057061992079,-4.9376097,-1.7486234,-4.668058
-1176.6014400370138,5476.5350193772965,-3857.393657919286,-1181.037742665115,5473.043275776313,-3860.9780776249527,-4.662607,-3.6155155,-3.5230403
-2599.702418866302,3993.4038172218097,-4854.844612697708,-2603.5038788363477,3988.32005489211,-4856.977528773466,-3.9250302,-5.068741,-2.1182559
-3730.003895292404,2060.396234816253,-5303.905209298596,-3732.740864212623,2054.29067962551,-5304.34367835587,-2.8704562,-6.0674324,-0.5034014
-4440.635920573987,-104.4588737107237,-5154.507390647161,-4441.997577329025,-110.9004690142186,-5153.198853767228,-1.5354686,-6.483492,1.2316998
-4651.663829427801,-2257.5419019593405,-4423.552103044074,-4651.49312921964,-2263.5951222125063,-4420.640330120467,0.04862733,-6.0949717,2.8707108
-4338.859941792516,-4156.347278191334,-3193.0626802323623,-4337.171698133988,-4161.328276197116,-3188.8729754382443,1.6628983,-4.951379,4.2262635
-3536.696865365846,-5586.307336138164,-1601.4541529965406,-3533.67772085809,-5589.650935073906,-1596.4579619971864,3.0218542,-3.1718876,5.0636625
-2334.9938031344627,-6385.105945802245,171.5473737377358,-2330.982301349375,-6386.43085039189,176.78519786604625,4.009668,-0.98716277,5.3744135
-869.1728708767363,-6461.592222047021,1925.0560066222783,-864.621964878579,-6460.745733066726,1929.9410797738713,4.6117077,1.0648508,5.0115485
695.0261698988768,-5806.642894791329,3460.025461461395,699.6013249316777,-5803.719273911494,3464.002911736868,4.782843,3.0011973,3.956215
2180.543074731906,-4494.332571804355,4602.183196008165,2184.6239464959112,-4489.66179290404,4604.800941584453,4.4137564,4.80222,2.4635384
3419.245278355702,-2673.3070517269975,5221.94513279783,3422.368976984978,-2667.4161117046106,5222.904902692711,3.4765184,6.135295,0.79125625
4270.933953887385,-549.709569691514,5248.982818778526,4272.74417661005,-543.2637810300868,5248.172653179424,2.0211632,6.7859907,-0.9694836
4639.0507066796345,1636.105489796547,4680.0369774865485,4639.337858918341,1642.377212846755,4677.543863286697,0.38172758,6.5940366,-2.7246332
4481.571163617445,3636.525189612754,3579.3613362801866,4480.2961592662405,3641.90994145938,3575.4626515444675,-1.2418787,5.5745044,-4.231125
3815.981865117773,5224.622967781581,2071.725831049194,3813.282271824517,5228.504951817695,2066.8596077051293,-2.7778227,3.8874123,-5.1430755
2717.60312679697,6220.1722615891085,328.4575164128242,2713.7790656198104,6222.103685780731,323.173834808028,-4.084042,1.8181345,-5.4270663
1311.122560356004,6510.581639417959,-1452.1842518163248,1306.6039544276164,6510.335264191603,-1457.2851522394951,-4.8688087,-0.4427898,-5.178952
-243.84554025986665,6063.87969972485,-3068.0059811783735,-248.54876430518937,6061.476255347003,-3072.3439291278414,-5.031271,-2.5588582,-4.2962513
-1771.32013852612,4931.949660795998,-4336.231705433652,-1775.6760147716534,4927.655294806399,-4339.312607923965,-4.5505686,-4.337639,-2.969974
-3099.1112713323732,3243.839862221983,-5114.154405427929,-3102.627166507887,3238.1345214078106,-5115.626949566114,-3.6549857,-5.680661,-1.4017707
-4078.04131545724,1190.508391687056,-5314.721948482632,-4080.3184023256617,1184.0317687646277,-5314.4160242909265,-2.4293938,-6.4926624,0.37343305
-4598.20705024106,-996.7568347397984,-4915.70330321239,-4598.985188974773,-1003.27764262943,-4913.648946566534,-0.90931237,-6.553978,2.1273897
-4600.890133386339,-3071.8120946421454,-3961.916284166463,-4600.076893260976,-3077.6421045091633,-3958.34095617929,0.79388547,-5.767027,3.671924
-4085.146281991327,-4800.67524831934,-2560.463168418527,-4082.828766149978,-4805.154750299925,-2555.767452826853,2.3378904,-4.3217545,4.758993
-3108.332389749598,-5987.63577468789,-869.2388120360217,-3104.768736883142,-5990.255633478397,-863.9521667495254,3.5630858,-2.299916,5.2792883
-1780.16075115312,-6497.6935204228,920.4850174299808,-1775.752310728436,-6498.154272480692,925.7634531961028,4.3793855,-0.12018894,5.2883096
-250.5588902556639,-6272.4480441067,2605.7263523595416,-245.80401861690763,-6270.69568332187,2610.3975479729156,4.793169,1.8624389,4.6173043
1307.4036677627405,-5337.1117118883885,3995.1392052027545,1311.9663123163243,-5333.343610287996,3998.672456536886,4.7409325,3.757583,3.356463
