x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,err_x_pred,err_y_pred,err_z_pred
-4578.74992624007,-1530.6477764669287,-4795.347373680278,-4578.764414741352,-1531.5668720365848,-4795.011717154476,-0.5772143,-3.2896278,2.036465
-4415.626768165371,-3559.497799847806,-3759.4496065185417,-4415.408493144431,-3560.303307104066,-3758.904739713169,0.48046452,-2.8975897,2.7601392
-3754.8457258173585,-5187.112327702358,-2298.673354078057,-3754.41226746169,-5187.7082655681,-2297.975071800699,1.5186714,-2.125764,3.0979798
-2670.1728003483363,-6229.063660846057,-577.6936240208674,-2669.5675064375464,-6229.374862504573,-576.9178369278617,2.443683,-1.075704,3.1084225
-1283.6144293981586,-6566.683879392216,1208.7493369859942,-1282.9020092243272,-6566.666929415849,1209.5156489599333,3.072932,0.06462516,2.8307521
248.2008428609382,-6161.116757794648,2857.9849472539586,248.94088072436895,-6160.76640692663,2858.653312032573,3.3173413,1.2261646,2.3066866
1751.9141384028098,-5058.046541069102,4182.747705146878,1752.597642258503,-5057.397651513819,4183.240098285419,3.17728,2.370704,1.5458889
3057.312903636983,-3382.403978955218,5032.684836565832,3057.861591739501,-3381.5273917152967,5032.943582701572,2.6796365,3.3903337,0.53141904
4016.667178770659,-1323.926065343372,5311.382203771,4017.0179154416287,-1322.9206211996425,5311.376979050827,1.8670688,4.1133,-0.71107095
4521.316502918745,884.4082399860174,4987.111582964145,4521.429547423582,885.4288321659559,4986.8433002722395,0.7891454,4.308477,-2.0136478
4513.858236037371,2992.543642398274,4096.385800019683,4513.721454786794,2993.4635045555256,4095.88618938192,-0.5040925,3.8978884,-3.1232896
3994.7681867763217,4761.457850603094,2740.0424661891498,3994.398277643105,4762.1736413389,2739.369595032177,-1.8362476,3.0273986,-3.7954814
3022.645563218467,5990.381563430587,1072.083709282953,3022.0858365380855,5990.813203719245,1071.3153895774246,-2.9904125,1.8358114,-4.011035
1707.756545396504,6540.030205512713,-717.8086600625936,1707.0712096264594,6540.130210355247,-718.5847735270759,-3.8015635,0.388043,-3.8395245
199.3654077354109,6348.785800186288,-2426.201864340072,198.63268913295613,6348.543440432837,-2426.8972293824204,-4.174431,-1.0995929,-3.3020127
-1331.628267415503,5439.538429117081,-3859.5019054475633,-1332.3252416790067,5438.9805297642615,-3860.037244015052,-4.122249,-2.3965743,-2.4694748
-2712.4025896883554,3916.3852044759233,-4856.067737683178,-2712.984580949567,3915.5725581951942,-4856.381036888749,-3.6286006,-3.4982073,-1.3348372
-3787.69498860784,1952.049924757422,-5304.129719047289,-3788.09418248625,1951.0717493162551,-5304.182111020822,-2.725517,-4.2758117,0.077184334
-4436.844704005748,-231.93304445644463,-5153.733957366722,-4437.012353629298,-232.9682796744356,-5153.514465979873,-1.535462,-4.5899234,1.6094987
-4586.836623204398,-2389.8030224140807,-4421.890511779073,-4586.7485442878715,-2390.77822839157,-4421.417951917651,-0.20702109,-4.403563,2.8921049
-4220.314721297419,-4278.509442414845,-3190.71646359594,-4219.974815683882,-4279.311723617919,-3190.038412350615,1.121937,-3.6819034,3.603776
-3377.81674762682,-5684.603311368295,-1598.6972955250433,-3377.2579827527647,-5685.136227346892,-1597.8865897089272,2.3776731,-2.464591,3.8529766
-2284.8391610100884,-6405.768936415599,0.9505527056402971,-2281.0790948431404,-6407.098929383573,5.968371301287114,3.2297435,-0.9173254,3.5675447
-2284.843041408676,-6405.767560543115,0.9453736730142156,-2281.079176949133,-6407.098900411377,5.96826177660231,3.634099,0.4138069,3.1405375
-833.7248314298128,-6512.043771332809,1765.023672313912,-829.4588007378417,-6511.294279874221,1769.7602841364262,3.6269746,1.6356652,2.5396316
711.754624663034,-5881.194663732171,3328.733043145761,716.0399129381502,-5878.448364208925,3332.645326935126,3.276143,2.7667503,1.753406
2176.6559362029484,-4584.532721490746,4514.528495990403,2180.4755815045564,-4580.100456657522,4517.1725442429115,2.678115,3.7011447,0.7669243
3395.1759329881056,-2768.930898441595,5187.863805491334,3398.0974904433497,-2763.314752556946,5188.939566445321,1.838827,4.2821474,-0.46355283
4229.406805397616,-639.9320201650715,5272.342360279757,4231.09956419607,-633.7672975369824,5271.72758356912,0.8054691,4.3712087,-1.7977669
4584.787300431216,1561.4980791659775,4758.2084451725705,4585.058784383203,1567.513254597967,4755.972088206291,-0.30769965,3.9515493,-2.9183486
4420.755505648851,3585.998193503707,3703.499619883334,4419.5737692594475,3591.1822736739823,3699.8944578965993,-1.4404674,3.1272306,-3.6200724
3755.5409158559337,5203.929562260054,2227.7432913531684,3753.0389577625497,5207.693866414102,2223.1785207675803,-2.508747,2.0163975,-3.8860548
2664.3994869824664,6231.667227607478,498.6154187667308,2660.8608441738943,6233.584725520876,493.6100451177875,-3.327372,0.76554865,-3.7627037
1271.1721328336005,6552.92066746219,-1287.2309467190953,1266.9982772108176,6552.775386425887,-1292.1080972694715,-3.7883818,-0.5342412,-3.3291557
-266.03612544054687,6132.174822772785,-2926.965355666737,-270.37189775698084,6129.986197174463,-2931.160962019301,-3.8766892,-1.7898854,-2.655027
-1773.2373174439592,5018.369602634827,-4235.031866374988,-1777.2453822949851,5014.3884809872,-4238.07243579653,-3.5759187,-2.8973088,-1.7319751
-3080.5090538085997,3338.553596657966,-5064.169344136291,-3083.7382242787476,3333.23177539407,-5065.713298559061,-2.8976412,-3.7297294,-0.56774837
-4040.986066175055,1282.8186536526764,-5321.548815204175,-4043.0737332775902,1276.7564478897586,-5321.423603247658,-1.8725272,-4.1913753,0.7713073
-4546.874637301379,-917.2368994059218,-4978.579894056119,-4547.5858904816605,-923.3573523490098,-4976.799818170933,-0.66091603,-4.145942,2.0181754
-4541.113020423734,-3014.0457640304508,-4073.804997615566,-4540.366333826077,-3019.535672223392,-4070.569375954173,0.57919544,-3.5732074,2.8825376
-4023.745790639223,-4771.229091608315,-2708.795412293662,-4021.622820435675,-4775.468084295462,-2704.467844987662,1.7435375,-2.5812616,3.3069136
-3052.3185293639267,-5989.926142982316,-1037.2781002607164,-3049.056469817774,-5992.433119890051,-1032.34679593107,2.6982718,-1.3331954,3.343324
-1735.913090973743,-6531.550709951092,751.7711211378345,-1731.8789570330568,-6532.039504368575,756.7479637285495,3.3090212,0.02267207,3.043667
-223.0995007979572,-6334.089950276281,2455.487371475243,-218.74941277973255,-6332.503278376722,2459.9446258799776,3.4686985,1.3403926,2.4612806
1314.9647709511878,-5419.563942500821,3880.4314490118086,1319.138551670584,-5416.080608218452,3883.863099165403,3.2258258,2.5530782,1.635467
2704.170939400649,-3891.5171499398825,4864.851164963826,2707.695626906448,-3886.53149754536,4866.867485202419,2.6549149,3.5893633,0.5728141
3787.3013512626326,-1923.004012891803,5297.076300963834,3789.777894588051,-1917.0798925744705,5297.448357717192,1.795627,4.261756,-0.6863792
4441.728982256576,263.1680863667945,5128.008298255148,4442.876127989128,269.3602130153174,5126.693000732428,0.7481764,4.359574,-1.9514449
4593.15137117782,2419.5127327730665,4376.582780093746,4592.83771892128,2425.2719016862484,4373.727904630631,-0.3868603,3.910626,-2.9572394
4224.05308074732,4301.638194952645,3127.785546813395,4222.312319102269,4306.3106681444115,3123.7140554195385,-1.529125,3.07021,-3.5828214
3375.9653004989063,5695.9601445625185,1523.312338316584,3372.993461653812,5699.01494460999,1518.4862842213724,-2.5856166,1.9523425,-3.8157427
2145.010543072726,6444.321393249373,-254.41752710259075,2141.1440254627696,6445.411700842015,-259.4497878031108,-3.3823228,0.6817634,-3.6780977
670.9428636590277,6462.387228126544,-2003.276027804406,666.6202209118583,6461.390416774337,-2007.9425916007197,-3.8188934,-0.6398095,-3.2288935
-879.0935497300287,5749.232100737543,-3524.8865159402594,-883.3832232423084,5746.263179898265,-3528.6589922927865,-3.8683808,-1.914981,-2.5106564
-2329.926055089325,4386.860237027537,-4647.4110506330835,-2333.6985310885216,4382.25696725843,-4649.863775945063,-3.515067,-3.0318904,-1.5101569
-3518.2451635007537,2530.0860873577367,-5244.7688880425785,-3521.07611610338,2524.3683488937063,-5245.626447988294,-2.7504714,-3.8611941,-0.2243498
-4310.65716894681,388.55789912746263,-5250.240705933562,-4312.227968496306,382.3694291019068,-5249.406773845847,-1.6408507,-4.2645545,1.1832874
-4618.141445672957,-1796.6720579534724,-4663.413441459456,-4618.274135052103,-1802.6352138020245,-4660.9809532381205,-0.38242498,-4.125916,2.391062
-4405.7414905513815,-3779.597423217738,-3550.134863213619,-4404.418591114002,-3784.662982883627,-3546.3762059086343,0.91522866,-3.451149,3.1629987
-3696.6572188731034,-5336.358887478828,-2035.5239783619888,-3694.024933128439,-5339.953317896547,-2030.861958199234,2.131014,-2.3347907,3.4965732
-2570.1333019144595,-6290.4409883826675,-290.43788856612906,-2566.4864012677126,-6292.155241245259,-285.39903970295114,3.068194,-0.9568615,3.4370544
-1152.9747393025648,-6533.110994424586,1487.5497748380717,-1148.7246162103695,-6532.748239791303,1492.3939327001422,3.582258,0.47770303,3.0418413
394.6701338998463,-6036.3259702352525,3096.675547759359,399.0428650436405,-6033.925549632439,3100.775099246059,3.6147382,1.8413701,2.3611398
1897.6327807980072,-4856.164402998661,4354.231114262758,1901.632708103586,-4851.997467953838,4357.120225754788,3.2442317,3.0726306,1.4283478
3185.7930469290686,-3126.302881838679,5117.51136412178,3188.9672058419624,-3120.8404478994003,5118.861967279482,2.5365384,4.0610647,0.23041123
4113.3689952907425,-1042.5976940360936,5299.928326143493,4115.3571169708775,-1036.4576057184825,5299.586230760107,1.5356792,4.5820737,-1.1645272
4575.267669131289,1159.1206963863417,4880.646117144476,4575.842993284153,1165.2440646228724,4878.64833891492,0.35662937,4.4738507,-2.4791882
4518.893374263619,3229.5103063800857,3906.944032574698,4517.988066024927,3234.922546536873,3903.515159728855,-0.8891732,3.8429074,-3.4306505
3950.2621276201967,4933.781683626219,2489.110459243614,3947.97608565145,4937.867606983647,2484.6381538716264,-2.111195,2.8453107,-3.9430206
2933.627546864478,6078.501634148649,788.1860956964832,2930.217875625772,6080.795834813586,783.1775541558335,-3.1679826,1.5266671,-4.0414805
1584.346100825712,6534.014316522372,-1002.3850651837396,1580.198643594717,6534.255059102719,-1007.3604981177498,-3.8636687,0.05978377,-3.739714
55.57868217440824,6249.4750287745655,-2679.155549679448,51.162880427453,6247.6349205745755,-2683.5332033129534,-4.1527295,-1.3545572,-3.1250849
-1479.5304243142675,5258.376653304756,-4052.238046744039,-1483.7151247384843,5254.664640263344,-4055.5220616715287,-4.02083,-2.6298206,-2.2547326
-2847.779414953565,3673.998599728839,-4966.911779383642,-2851.2612116824903,3668.834031731933,-4968.731674895814,-3.4498985,-3.7067044,-1.089469
-3895.363964974532,1675.8331615460336,-5320.678281405556,-3897.750428775199,1669.797824261863,-5320.828770744451,-2.4780073,-4.4878945,0.34614107
-4504.713983052202,-510.8854143326066,-5074.152775871509,-4505.735526945215,-517.1132675747922,-5072.615837079316,-1.216609,-4.7483096,1.8351066
-4607.210871367098,-2640.095149182249,-4255.093546726182,-4606.749942348898,-2645.8143596579425,-4252.04025907678,0.14846092,-4.409394,3.0038111
-4190.772677621095,-4471.880290213618,-2955.424756726567,-4188.877808250964,-4476.44493699092,-2951.1972365549627,1.5298582,-3.4831083,3.6621287
-3301.552109061131,-5799.096203116094,-1321.4269340184858,-3298.4339365124424,-5801.988095433875,-1316.5014985158111,2.74015,-2.0873375,3.8683188
-2039.2681555350632,-6470.956245973786,462.2749971131301,-2035.277076988724,-6471.8451271735785,467.3408614191315,3.5951083,-0.47788084,3.6699183
-546.2829734011032,-6410.684155100406,2193.4983944799983,-541.8695863861265,-6409.466893313345,2198.130008918904,3.9324253,1.0696732,3.1247513
1008.535314541007,-5624.702675649115,3675.699594268074,1012.8711715582178,-5621.515710386504,3679.370600504745,3.7692664,2.4915674,2.2957456
2449.1820288271656,-4201.96597361053,4740.6103594223605,2452.949315203717,-4197.169131803591,4742.903830190435,3.2285037,3.7250237,1.2195079
3612.611243970052,-2303.6167245500756,5267.421866027192,3615.3825570020863,-2297.7522401989627,5268.076598750497,2.3582003,4.598988,-0.14033568
4367.128066083492,-144.5336930480738,5196.329791909322,4368.588061710536,-138.26410515951662,5195.269618270541,1.1965902,4.887016,-1.6691856
4627.136571645874,2030.8916312721683,4535.179240490864,4627.116773976366,2036.8563157486833,4532.5215124927945,-0.103890054,4.5125303,-2.9682558
4362.8355134599715,3976.165447797142,3358.6950298964057,4361.33415462073,3981.1481338048056,3354.7381263945977,-1.4079599,3.6689935,-3.787956
3603.844013193644,5470.573244357335,1800.3061527004718,3601.027495984943,5474.0055660573325,1795.4973966847576,-2.6403117,2.4887242,-4.1574745
2436.128057992097,6344.552739085073,37.154358980515184,2432.313078378721,6346.041720594626,32.039282246500875,-3.607965,1.0125825,-4.1045985
992.2606654958782,6499.409161259618,-1730.2580721556585,987.878119512506,6498.782992286722,-1735.098541778965,-4.1584973,-0.5413164,-3.6413035
-563.9640394855624,5918.631541277724,-3301.3387918040844,-568.4182371471103,5915.95928490668,-3305.354860476348,-4.2930384,-1.9685619,-2.8904614
-2056.5456851663885,4669.273099366284,-4498.515002633647,-2060.5684325512557,4664.855496109744,-4501.251771721781,-3.9700027,-3.2129297,-1.8799548
-3317.3531688827993,2893.5244064222684,-5187.197842898197,-3320.490275308022,2887.858700307493,-5188.345396003321,-3.2045362,-4.272776,-0.5528575
-4204.8005761290215,792.0607823353766,-5290.393030239723,-4206.697718636222,785.7833581677871,-5289.820530267316,-2.0729427,-4.9612107,0.9863289
-4619.232802906302,-1398.5032294281034,-4796.7616050290435,-4619.6738640461435,-1404.6864509819252,-4794.531072772234,-0.69880575,-5.030778,2.471284
-4513.742800270843,-3431.6170959015944,-3761.7111964759,-4512.674470285857,-3437.009473706176,-3758.071040821808,0.7633567,-4.4506865,3.5305574
-3899.5216668492503,-5077.898271529179,-2301.515283819345,-3897.060530057856,-5081.88910797831,-2296.874245769009,2.1792068,-3.2619367,4.0716724
-2845.065903572396,-6150.835944215638,-580.7892264765793,-2841.486856842867,-6152.97109259497,-575.6711516296633,3.3280745,-1.6186477,4.1258135
-1468.946221807422,-6528.2808769202165,1205.7520692620917,-1464.6524276815617,-6528.315628668742,1210.767139648809,4.0183024,0.11092691,3.7588532
73.40573443178182,-6166.883609564618,2855.4264540344434,77.92857564278353,-6164.811962014299,2859.7689403361696,4.151045,1.7212434,3.0563896
1607.444583537067,-5107.334202428078,4180.92058656907,1611.684368824817,-5103.389402446319,4184.097296509239,3.800877,3.1766639,2.089712
2959.5249391905368,-3469.6392390590145,5031.80170988177,2963.000857877118,-3464.2669164685026,5033.451245604236,3.0926573,4.3457913,0.8656877
3976.633399729214,-1439.2404367562183,5311.551015523182,3978.9506354605,-1433.0470220097957,5311.484539014183,2.0645852,5.029138,-0.6358256
4543.574450707138,754.0664854687974,4988.321296816985,4544.467506756121,760.3806601820521,4986.5430601711205,0.7766157,5.0391855,-2.194146
4595.891443007392,2861.938251357132,4098.504915903664,4595.254486101925,2867.6576929861876,4095.2122704273143,-0.59215134,4.424704,-3.3660526
4127.279841200485,4645.393445421967,2742.8320703857016,4125.179545098533,4649.866514503923,2738.394887465154,-1.9193789,3.3941674,-4.0292454
3190.6053857286556,5902.017484221686,1075.225111790862,3187.274980672784,5904.731761835377,1070.1448788716168,-3.1103911,2.0510097,-4.2616625
1892.113244496361,6489.375835239896,-714.6744146137263,1887.9268242164117,6490.017768210228,-719.8214740621445,-3.9393976,0.4708326,-4.0528517
379.2284406469845,6341.560603380052,-2423.4284247593514,374.65887901152655,6340.052329948245,-2428.057061992079,-4.346813,-1.110153,-3.4546783
-1176.6014400370138,5476.5350193772965,-3857.393657919286,-1181.037742665115,5473.043275776313,-3860.9780776249527,-4.317956,-2.514926,-2.5887554
-2599.702418866302,3993.4038172218097,-4854.844612697708,-2603.5038788363477,3988.32005489211,-4856.977528773466,-3.8053725,-3.731568,-1.4342175
-3730.003895292404,2060.396234816253,-5303.905209298596,-3732.740864212623,2054.29067962551,-5304.34367835587,-2.8758616,-4.7563524,0.030716792
-4440.635920573987,-104.4588737107237,-5154.507390647161,-4441.997577329025,-110.9004690142186,-5153.198853767228,-1.6113901,-5.2955813,1.6279202
-4651.663829427801,-2257.5419019593405,-4423.552103044074,-4651.49312921964,-2263.5951222125063,-4420.640330120467,-0.1393323,-5.1396728,3.0464716
-4338.859941792516,-4156.347278191334,-3193.0626802323623,-4337.171698133988,-4161.328276197116,-3188.8729754382443,1.3925996,-4.312347,3.9831216
-3536.696865365846,-5586.307336138164,-1601.4541529965406,-3533.67772085809,-5589.650935073906,-1596.4579619971864,2.774822,-2.864397,4.3656316
-2334.9938031344627,-6385.105945802245,171.5473737377358,-2330.982301349375,-6386.43085039189,176.78519786604625,3.8011196,-1.0596473,4.2381954
-869.1728708767363,-6461.592222047021,1925.0560066222783,-864.621964878579,-6460.745733066726,1929.9410797738713,4.3088536,0.7317523,3.7056339
695.0261698988768,-5806.642894791329,3460.025461461395,699.6013249316777,-5803.719273911494,3464.002911736868,4.2525454,2.395296,2.86075
2180.543074731906,-4494.332571804355,4602.183196008165,2184.6239464959112,-4489.66179290404,4604.800941584453,3.7249122,3.832273,1.7590315
3419.245278355702,-2673.3070517269975,5221.94513279783,3422.368976984978,-2667.4161117046106,5222.904902692711,2.8585045,4.8620076,0.38455144
4270.933953887385,-549.709569691514,5248.982818778526,4272.74417661005,-543.2637810300868,5248.172653179424,1.695525,5.298669,-1.2175331
4639.0507066796345,1636.105489796547,4680.0369774865485,4639.337858918341,1642.377212846755,4677.543863286697,0.30736184,5.0350327,-2.7175052
4481.571163617445,3636.525189612754,3579.3613362801866,4480.2961592662405,3641.90994145938,3575.4626515444675,-1.1034845,4.2136683,-3.7159984
3815.981865117773,5224.622967781581,2071.725831049194,3813.282271824517,5228.504951817695,2066.8596077051293,-2.4351344,3.0052285,-4.2204666
2717.60312679697,6220.1722615891085,328.4575164128242,2713.7790656198104,6222.103685780731,323.173834808028,-3.5286655,1.5283793,-4.2909274
1311.122560356004,6510.581639417959,-1452.1842518163248,1306.6039544276164,6510.335264191603,-1457.2851522394951,-4.2034826,-0.10662149,-3.9225805
-243.84554025986665,6063.87969972485,-3068.0059811783735,-248.54876430518937,6061.476255347003,-3072.3439291278414,-4.4671383,-1.685051,-3.2016647
-1771.32013852612,4931.949660795998,-4336.231705433652,-1775.6760147716534,4927.655294806399,-4339.312607923965,-4.2544656,-3.049935,-2.214883
-3099.1112713323732,3243.839862221983,-5114.154405427929,-3102.627166507887,3238.1345214078106,-5115.626949566114,-3.5582552,-4.248965,-0.90426433
-4078.04131545724,1190.508391687056,-5314.721948482632,-4080.3184023256617,1184.0317687646277,-5314.4160242909265,-2.4733453,-5.1906414,0.67229134
-4598.20705024106,-996.7568347397984,-4915.70330321239,-4598.985188974773,-1003.27764262943,-4913.648946566534,-1.0799273,-5.5205994,2.2773063
-4600.890133386339,-3071.8120946421454,-3961.916284166463,-4600.076893260976,-3077.6421045091633,-3958.34095617929,0.48218673,-5.106302,3.589083
-4085.146281991327,-4800.67524831934,-2560.463168418527,-4082.828766149978,-4805.154750299925,-2555.767452826853,2.0297532,-4.006577,4.3667917
-3108.332389749598,-5987.63577468789,-869.2388120360217,-3104.768736883142,-5990.255633478397,-863.9521667495254,3.314489,-2.3278942,4.544244
-1780.16075115312,-6497.6935204228,920.4850174299808,-1775.752310728436,-6498.154272480692,925.7634531961028,4.1872463,-0.4348823,4.240061
-250.5588902556639,-6272.4480441067,2605.7263523595416,-245.80401861690763,-6270.69568332187,2610.3975479729156,4.5125837,1.4158106,3.5503666
1307.4036677627405,-5337.1117118883885,3995.1392052027545,1311.9663123163243,-5333.343610287996,3998.672456536886,4.261585,3.1084685,2.5654914
