x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,err_x_pred,err_y_pred,err_z_pred
4016.667178770659,-1323.926065343372,5311.382203771,4017.0179154416287,-1322.9206211996425,5311.376979050827,0.17486626,1.0410974,0.12542444
4521.316502918745,884.4082399860174,4987.111582964145,4521.429547423582,885.4288321659559,4986.8433002722395,-0.2710096,0.94322276,-0.2776433
4513.858236037371,2992.543642398274,4096.385800019683,4513.721454786794,2993.4635045555256,4095.88618938192,-0.56414986,0.7070357,-0.56391144
3994.7681867763217,4761.457850603094,2740.0424661891498,3994.398277643105,4762.1736413389,2739.369595032177,-0.75121826,0.39143112,-0.7401492
3022.645563218467,5990.381563430587,1072.083709282953,3022.0858365380855,5990.813203719245,1071.3153895774246,-0.8790871,0.022080192,-0.81014174
1707.756545396504,6540.030205512713,-717.8086600625936,1707.0712096264594,6540.130210355247,-718.5847735270759,-0.96019745,-0.34940863,-0.7712218
199.3654077354109,6348.785800186288,-2426.201864340072,198.63268913295613,6348.543440432837,-2426.8972293824204,-0.9957888,-0.68359095,-0.6300129
-1331.628267415503,5439.538429117081,-3859.5019054475633,-1332.3252416790067,5438.9805297642615,-3860.037244015052,-0.9746077,-0.9791326,-0.40618747
-2712.4025896883554,3916.3852044759233,-4856.067737683178,-2712.984580949567,3915.5725581951942,-4856.381036888749,-0.87359095,-1.2349101,-0.11442411
-3787.69498860784,1952.049924757422,-5304.129719047289,-3788.09418248625,1951.0717493162551,-5304.182111020822,-0.6741569,-1.4444349,0.2553662
-4436.844704005748,-231.93304445644463,-5153.733957366722,-4437.012353629298,-232.9682796744356,-5153.514465979873,-0.37457895,-1.5980572,0.69921756
-4586.836623204398,-2389.8030224140807,-4421.890511779073,-4586.7485442878715,-2390.77822839157,-4421.417951917651,0.020095415,-1.6603891,1.1783576
-4220.314721297419,-4278.509442414845,-3190.71646359594,-4219.974815683882,-4279.311723617919,-3190.038412350615,0.5049086,-1.5671686,1.6436138
-3377.81674762682,-5684.603311368295,-1598.6972955250433,-3377.2579827527647,-5685.136227346892,-1597.8865897089272,1.008711,-1.2789402,2.0026112
-2284.8391610100884,-6405.768936415599,0.9505527056402971,-2281.0790948431404,-6407.098929383573,5.968371301287114,1.5706903,-0.50981075,2.2548635
-2284.843041408676,-6405.767560543115,0.9453736730142156,-2281.079176949133,-6407.098900411377,5.96826177660231,2.080605,0.05863238,2.5271547
-833.7248314298128,-6512.043771332809,1765.023672313912,-829.4588007378417,-6511.294279874221,1769.7602841364262,2.552577,0.9579396,2.4653103
711.754624663034,-5881.194663732171,3328.733043145761,716.0399129381502,-5878.448364208925,3332.645326935126,2.8538787,2.04191,2.06469
2176.6559362029484,-4584.532721490746,4514.528495990403,2180.4755815045564,-4580.100456657522,4517.1725442429115,2.8052392,3.1041458,1.2930422
3395.1759329881056,-2768.930898441595,5187.863805491334,3398.0974904433497,-2763.314752556946,5188.939566445321,2.3141558,3.9550726,0.1658598
4229.406805397616,-639.9320201650715,5272.342360279757,4231.09956419607,-633.7672975369824,5271.72758356912,1.3762277,4.4719825,-1.1556745
4584.787300431216,1561.4980791659775,4758.2084451725705,4585.058784383203,1567.513254597967,4755.972088206291,0.27113342,4.528032,-2.3972216
4420.755505648851,3585.998193503707,3703.499619883334,4419.5737692594475,3591.1822736739823,3699.8944578965993,-0.95299745,4.011559,-3.4398344
3755.5409158559337,5203.929562260054,2227.7432913531684,3753.0389577625497,5207.693866414102,2223.1785207675803,-2.1698134,2.8411717,-4.1361294
2664.3994869824664,6231.667227607478,498.6154187667308,2660.8608441738943,6233.584725520876,493.6100451177875,-3.081846,1.1471276,-4.285999
1271.1721328336005,6552.92066746219,-1287.2309467190953,1266.9982772108176,6552.775386425887,-1292.1080972694715,-3.5748055,-0.5473994,-3.9897234
-266.03612544054687,6132.174822772785,-2926.965355666737,-270.37189775698084,6129.986197174463,-2931.160962019301,-3.9545436,-2.4643955,-3.48302
-1773.2373174439592,5018.369602634827,-4235.031866374988,-1777.2453822949851,5014.3884809872,-4238.07243579653,-3.8292441,-4.202517,-2.4788048
-3080.5090538085997,3338.553596657966,-5064.169344136291,-3083.7382242787476,3333.23177539407,-5065.713298559061,-2.9436944,-5.33879,-0.88598925
-4040.986066175055,1282.8186536526764,-5321.548815204175,-4043.0737332775902,1276.7564478897586,-5321.423603247658,-1.6511687,-5.8864307,0.8815461
-4546.874637301379,-917.2368994059218,-4978.579894056119,-4547.5858904816605,-923.3573523490098,-4976.799818170933,-0.37397432,-5.88438,2.3415139
-4541.113020423734,-3014.0457640304508,-4073.804997615566,-4540.366333826077,-3019.535672223392,-4070.569375954173,0.75952566,-5.232346,3.344365
-4023.745790639223,-4771.229091608315,-2708.795412293662,-4021.622820435675,-4775.468084295462,-2704.467844987662,1.8291776,-3.9529345,4.099002
-3052.3185293639267,-5989.926142982316,-1037.2781002607164,-3049.056469817774,-5992.433119890051,-1032.34679593107,2.8421338,-2.2782135,4.637466
-1735.913090973743,-6531.550709951092,751.7711211378345,-1731.8789570330568,-6532.039504368575,756.7479637285495,3.7559507,-0.3651317,4.7106175
-223.0995007979572,-6334.089950276281,2455.487371475243,-218.74941277973255,-6332.503278376722,2459.9446258799776,4.402942,1.5875804,4.2240534
1314.9647709511878,-5419.563942500821,3880.4314490118086,1319.138551670584,-5416.080608218452,3883.863099165403,4.4298234,3.500469,3.142646
2704.170939400649,-3891.5171499398825,4864.851164963826,2707.695626906448,-3886.53149754536,4866.867485202419,3.806178,4.923817,1.7444744
3787.3013512626326,-1923.004012891803,5297.076300963834,3789.777894588051,-1917.0798925744705,5297.448357717192,2.5920737,5.70735,0.23809122
4441.728982256576,263.1680863667945,5128.008298255148,4442.876127989128,269.3602130153174,5126.693000732428,1.216093,6.099729,-1.3005352
4593.15137117782,2419.5127327730665,4376.582780093746,4592.83771892128,2425.2719016862484,4373.727904630631,-0.12814435,5.7960973,-2.8109856
4224.05308074732,4301.638194952645,3127.785546813395,4222.312319102269,4306.3106681444115,3123.7140554195385,-1.4985307,4.778689,-4.003951
3375.9653004989063,5695.9601445625185,1523.312338316584,3372.993461653812,5699.01494460999,1518.4862842213724,-2.7831545,3.2217417,-4.6424932
2145.010543072726,6444.321393249373,-254.41752710259075,2141.1440254627696,6445.411700842015,-259.4497878031108,-3.6344028,1.219903,-4.744094
670.9428636590277,6462.387228126544,-2003.276027804406,666.6202209118583,6461.390416774337,-2007.9425916007197,-4.0797324,-0.9938069,-4.3927364
-879.0935497300287,5749.232100737543,-3524.8865159402594,-883.3832232423084,5746.263179898265,-3528.6589922927865,-4.254504,-3.066542,-3.583184
-2329.926055089325,4386.860237027537,-4647.4110506330835,-2333.6985310885216,4382.25696725843,-4649.863775945063,-3.8951645,-4.591336,-2.3322232
-3518.2451635007537,2530.0860873577367,-5244.7688880425785,-3521.07611610338,2524.3683488937063,-5245.626447988294,-2.823422,-5.6469784,-0.5497194
-4310.65716894681,388.55789912746263,-5250.240705933562,-4312.227968496306,382.3694291019068,-5249.406773845847,-1.4825549,-6.0704904,1.1809022
-4618.141445672957,-1796.6720579534724,-4663.413441459456,-4618.274135052103,-1802.6352138020245,-4660.9809532381205,-0.15448964,-5.9490376,2.6326592
-4405.7414905513815,-3779.597423217738,-3550.134863213619,-4404.418591114002,-3784.662982883627,-3546.3762059086343,1.0333258,-5.144439,3.6338637
-3696.6572188731034,-5336.358887478828,-2035.5239783619888,-3694.024933128439,-5339.953317896547,-2030.861958199234,2.170332,-3.6734176,4.386301
-2570.1333019144595,-6290.4409883826675,-290.43788856612906,-2566.4864012677126,-6292.155241245259,-285.39903970295114,3.2091331,-1.8751426,4.850135
-1152.9747393025648,-6533.110994424586,1487.5497748380717,-1148.7246162103695,-6532.748239791303,1492.3939327001422,4.127864,0.15703191,4.772627
394.6701338998463,-6036.3259702352525,3096.675547759359,399.0428650436405,-6033.925549632439,3100.775099246059,4.599668,2.156455,4.0606346
1897.6327807980072,-4856.164402998661,4354.231114262758,1901.632708103586,-4851.997467953838,4357.120225754788,4.3387523,4.03631,2.7466524
3185.7930469290686,-3126.302881838679,5117.51136412178,3188.9672058419624,-3120.8404478994003,5118.861967279482,3.4574142,5.286677,1.2486084
4113.3689952907425,-1042.5976940360936,5299.928326143493,4115.3571169708775,-1036.4576057184825,5299.586230760107,2.1066172,6.0039597,-0.30134952
4575.267669131289,1159.1206963863417,4880.646117144476,4575.842993284153,1165.2440646228724,4878.64833891492,0.7020104,6.1660132,-1.8630505
4518.893374263619,3229.5103063800857,3906.944032574698,4517.988066024927,3234.922546536873,3903.515159728855,-0.67317367,5.5811205,-3.361625
3950.2621276201967,4933.781683626219,2489.110459243614,3947.97608565145,4937.867606983647,2484.6381538716264,-2.0967386,4.3269234,-4.4086995
2933.627546864478,6078.501634148649,788.1860956964832,2930.217875625772,6080.795834813586,783.1775541558335,-3.3323462,2.4916523,-4.903735
1584.346100825712,6534.014316522372,-1002.3850651837396,1580.198643594717,6534.255059102719,-1007.3604981177498,-4.0700674,0.18681337,-4.8770313
55.57868217440824,6249.4750287745655,-2679.155549679448,51.162880427453,6247.6349205745755,-2683.5332033129534,-4.356645,-1.9752276,-4.280016
-1479.5304243142675,5258.376653304756,-4052.238046744039,-1483.7151247384843,5254.664640263344,-4055.5220616715287,-4.3090987,-3.868245,-3.20562
-2847.779414953565,3673.998599728839,-4966.911779383642,-2851.2612116824903,3668.834031731933,-4968.731674895814,-3.544311,-5.2547345,-1.6006203
-3895.363964974532,1675.8331615460336,-5320.678281405556,-3897.750428775199,1669.797824261863,-5320.828770744451,-2.2837005,-6.0487876,0.24307698
-4504.713983052202,-510.8854143326066,-5074.152775871509,-4505.735526945215,-517.1132675747922,-5072.615837079316,-0.93172324,-6.1659245,1.8350511
-4607.210871367098,-2640.095149182249,-4255.093546726182,-4606.749942348898,-2645.8143596579425,-4252.04025907678,0.39139932,-5.7634754,3.1666238
-4190.772677621095,-4471.880290213618,-2955.424756726567,-4188.877808250964,-4476.44493699092,-2951.1972365549627,1.6002822,-4.586312,4.069183
-3301.552109061131,-5799.096203116094,-1321.4269340184858,-3298.4339365124424,-5801.988095433875,-1316.5014985158111,2.7106662,-2.9452045,4.7304378
-2039.2681555350632,-6470.956245973786,462.2749971131301,-2035.277076988724,-6471.8451271735785,467.3408614191315,3.7551143,-1.0257614,5.033538
-546.2829734011032,-6410.684155100406,2193.4983944799983,-541.8695863861265,-6409.466893313345,2198.130008918904,4.593218,1.056353,4.7136965
1008.535314541007,-5624.702675649115,3675.699594268074,1012.8711715582178,-5621.515710386504,3679.370600504745,4.7348695,3.0473504,3.6701639
2449.1820288271656,-4201.96597361053,4740.6103594223605,2452.949315203717,-4197.169131803591,4742.903830190435,4.1538715,4.6898465,2.1858006
3612.611243970052,-2303.6167245500756,5267.421866027192,3615.3825570020863,-2297.7522401989627,5268.076598750497,2.9948807,5.7498927,0.6024248
4367.128066083492,-144.5336930480738,5196.329791909322,4368.588061710536,-138.26410515951662,5195.269618270541,1.5265018,6.3262715,-0.99499613
4627.136571645874,2030.8916312721683,4535.179240490864,4627.116773976366,2036.8563157486833,4532.5215124927945,0.12407542,6.1388855,-2.5643797
4362.8355134599715,3976.165447797142,3358.6950298964057,4361.33415462073,3981.1481338048056,3354.7381263945977,-1.329896,5.2796335,-3.9983962
3603.844013193644,5470.573244357335,1800.3061527004718,3601.027495984943,5474.0055660573325,1795.4973966847576,-2.7970872,3.7264254,-4.8446875
2436.128057992097,6344.552739085073,37.154358980515184,2432.313078378721,6346.041720594626,32.039282246500875,-3.955257,1.4819915,-5.2114315
992.2606654958782,6499.409161259618,-1730.2580721556585,987.878119512506,6498.782992286722,-1735.098541778965,-4.5087953,-0.87212324,-4.97139
-563.9640394855624,5918.631541277724,-3301.3387918040844,-568.4182371471103,5915.95928490668,-3305.354860476348,-4.6126375,-2.8542812,-4.0532517
-2056.5456851663885,4669.273099366284,-4498.515002633647,-2060.5684325512557,4664.855496109744,-4501.251771721781,-4.239286,-4.6617613,-2.643102
-3317.3531688827993,2893.5244064222684,-5187.197842898197,-3320.490275308022,2887.858700307493,-5188.345396003321,-3.105996,-5.9025836,-0.7645953
-4204.8005761290215,792.0607823353766,-5290.393030239723,-4206.697718636222,785.7833581677871,-5289.820530267316,-1.7767577,-6.2794175,0.9328119
-4619.232802906302,-1398.5032294281034,-4796.7616050290435,-4619.6738640461435,-1404.6864509819252,-4794.531072772234,-0.37217224,-6.1553874,2.493912
-4513.742800270843,-3431.6170959015944,-3761.7111964759,-4512.674470285857,-3437.009473706176,-3758.071040821808,0.93762505,-5.3902907,3.6629357
-3899.5216668492503,-5077.898271529179,-2301.515283819345,-3897.060530057856,-5081.88910797831,-2296.874245769009,2.1252308,-3.9005187,4.430376
-2845.065903572396,-6150.835944215638,-580.7892264765793,-2841.486856842867,-6152.97109259497,-575.6711516296633,3.1790485,-2.164682,4.9328704
-1468.946221807422,-6528.2808769202165,1205.7520692620917,-1464.6524276815617,-6528.315628668742,1210.767139648809,4.2175264,-0.15239207,5.0507536
73.40573443178182,-6166.883609564618,2855.4264540344434,77.92857564278353,-6164.811962014299,2859.7689403361696,4.853165,1.9355463,4.4438853
1607.444583537067,-5107.334202428078,4180.92058656907,1611.684368824817,-5103.389402446319,4184.097296509239,4.700441,3.826986,3.1664646
2959.5249391905368,-3469.6392390590145,5031.80170988177,2963.000857877118,-3464.2669164685026,5033.451245604236,3.8570924,5.2213726,1.5763409
3976.633399729214,-1439.2404367562183,5311.551015523182,3978.9506354605,-1433.0470220097957,5311.484539014183,2.4805503,6.19696,-0.08896205
4543.574450707138,754.0664854687974,4988.321296816985,4544.467506756121,760.3806601820521,4986.5430601711205,0.98464656,6.5102463,-1.6795871
4595.891443007392,2861.938251357132,4098.504915903664,4595.254486101925,2867.6576929861876,4095.2122704273143,-0.44770634,6.0164313,-3.2639735
4127.279841200485,4645.393445421967,2742.8320703857016,4125.179545098533,4649.866514503923,2738.394887465154,-2.0187113,4.8896585,-4.5707765
3190.6053857286556,5902.017484221686,1075.225111790862,3187.274980672784,5904.731761835377,1070.1448788716168,-3.476952,2.9359338,-5.2195377
1892.113244496361,6489.375835239896,-714.6744146137263,1887.9268242164117,6490.017768210228,-719.8214740621445,-4.4594626,0.40337807,-5.3933887
379.2284406469845,6341.560603380052,-2423.4284247593514,374.65887901152655,6340.052329948245,-2428.057061992079,-4.8046365,-1.710459,-4.8529005
-1176.6014400370138,5476.5350193772965,-3857.393657919286,-1181.037742665115,5473.043275776313,-3860.9780776249527,-4.778511,-3.6819701,-3.658349
-2599.702418866302,3993.4038172218097,-4854.844612697708,-2603.5038788363477,3988.32005489211,-4856.977528773466,-4.0208383,-5.433873,-1.9175057
-3730.003895292404,2060.396234816253,-5303.905209298596,-3732.740864212623,2054.29067962551,-5304.34367835587,-2.7027063,-6.3281083,-0.041366756
-4440.635920573987,-104.4588737107237,-5154.507390647161,-4441.997577329025,-110.9004690142186,-5153.198853767228,-1.2374,-6.4117074,1.6572702
-4651.663829427801,-2257.5419019593405,-4423.552103044074,-4651.49312921964,-2263.5951222125063,-4420.640330120467,0.2013588,-6.048322,3.1862051
-4338.859941792516,-4156.347278191334,-3193.0626802323623,-4337.171698133988,-4161.328276197116,-3188.8729754382443,1.5226343,-4.8780284,4.18241
-3536.696865365846,-5586.307336138164,-1601.4541529965406,-3533.67772085809,-5589.650935073906,-1596.4579619971864,2.6328945,-3.1962054,4.754724
-2334.9938031344627,-6385.105945802245,171.5473737377358,-2330.982301349375,-6386.43085039189,176.78519786604625,3.6782014,-1.3226819,5.0869503
-869.1728708767363,-6461.592222047021,1925.0560066222783,-864.621964878579,-6460.745733066726,1929.9410797738713,4.5957217,0.7688718,4.9081883
695.0261698988768,-5806.642894791329,3460.025461461395,699.6013249316777,-5803.719273911494,3464.002911736868,4.949809,2.836312,3.9958475
2180.543074731906,-4494.332571804355,4602.183196008165,2184.6239464959112,-4489.66179290404,4604.800941584453,4.5530405,4.552507,2.5678306
3419.245278355702,-2673.3070517269975,5221.94513279783,3422.368976984978,-2667.4161117046106,5222.904902692711,3.4665763,5.755937,0.89633965
4270.933953887385,-549.709569691514,5248.982818778526,4272.74417661005,-543.2637810300868,5248.172653179424,1.9170798,6.586697,-0.81256104
4639.0507066796345,1636.105489796547,4680.0369774865485,4639.337858918341,1642.377212846755,4677.543863286697,0.45644388,6.53746,-2.369784
4481.571163617445,3636.525189612754,3579.3613362801866,4480.2961592662405,3641.90994145938,3575.4626515444675,-1.083725,5.7953534,-3.9562948
3815.981865117773,5224.622967781581,2071.725831049194,3813.282271824517,5228.504951817695,2066.8596077051293,-2.73082,4.3169603,-5.0490017
2717.60312679697,6220.1722615891085,328.4575164128242,2713.7790656198104,6222.103685780731,323.173834808028,-4.0791874,1.925431,-5.4973326
1311.122560356004,6510.581639417959,-1452.1842518163248,1306.6039544276164,6510.335264191603,-1457.2851522394951,-4.7645006,-0.50362307,-5.344595
-243.84554025986665,6063.87969972485,-3068.0059811783735,-248.54876430518937,6061.476255347003,-3072.3439291278414,-5.027979,-2.4979713,-4.5507574
-1771.32013852612,4931.949660795998,-4336.231705433652,-1775.6760147716534,4927.655294806399,-4339.312607923965,-4.803964,-4.512695,-3.1013043
-3099.1112713323732,3243.839862221983,-5114.154405427929,-3102.627166507887,3238.1345214078106,-5115.626949566114,-3.732229,-6.034715,-1.1947274
-4078.04131545724,1190.508391687056,-5314.721948482632,-4080.3184023256617,1184.0317687646277,-5314.4160242909265,-2.237694,-6.56012,0.67674553
-4598.20705024106,-996.7568347397984,-4915.70330321239,-4598.985188974773,-1003.27764262943,-4913.648946566534,-0.6680186,-6.4926796,2.4824512
-4600.890133386339,-3071.8120946421454,-3961.916284166463,-4600.076893260976,-3077.6421045091633,-3958.34095617929,0.810625,-5.791984,3.8924143
-4085.146281991327,-4800.67524831934,-2560.463168418527,-4082.828766149978,-4805.154750299925,-2555.767452826853,2.1160975,-4.2994213,4.6675916
-3108.332389749598,-5987.63577468789,-869.2388120360217,-3104.768736883142,-5990.255633478397,-863.9521667495254,3.1844287,-2.4568896,5.0357256
-1780.16075115312,-6497.6935204228,920.4850174299808,-1775.752310728436,-6498.154272480692,925.7634531961028,4.1874104,-0.4276458,5.1481786
-250.5588902556639,-6272.4480441067,2605.7263523595416,-245.80401861690763,-6270.69568332187,2610.3975479729156,4.876036,1.7234488,4.5974255
1307.4036677627405,-5337.1117118883885,3995.1392052027545,1311.9663123163243,-5333.343610287996,3998.672456536886,4.9563584,3.7214305,3.4499295
